[10:55:06.185], STTP, 22, <--, MIX, 12, list, ab44ce91, SETUP, , , 1
[10:55:06.485], STTP, 22, <--, MIX, 41, list, 5de1165f, SETUP, , , 1
[10:55:06.485], STTP, 22, , , , , , store_share, CPU: 0.004172 ms, wall: 0.003142 ms, 1
[10:55:06.487], STTP, 22, <--, MIX, 18, list, 779757c5, SETUP, , , 1
[10:55:06.488], STTP, 22, , , , , , store_share, CPU: 0.004019 ms, wall: 0.002733 ms, 1
[10:55:06.489], STTP, 22, <--, MIX, 8, list, 7ec93057, SETUP, , , 1
[10:55:06.489], STTP, 22, , , , , , store_share, CPU: 0.003973 ms, wall: 0.003046 ms, 1
[10:55:06.496], STTP, 22, <--, MIX, 37, list, 625e0889, SETUP, , , 1
[10:55:06.497], STTP, 22, , , , , , store_share, CPU: 0.003487 ms, wall: 0.002673 ms, 1
[10:55:06.510], STTP, 22, <--, MIX, 44, list, d4ac32a9, SETUP, , , 1
[10:55:06.510], STTP, 22, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003111 ms, 1
[10:55:06.511], STTP, 22, <--, MIX, 48, list, 898a88d3, SETUP, , , 1
[10:55:06.511], STTP, 22, , , , , , store_share, CPU: 0.003008 ms, wall: 0.002495 ms, 1
[10:55:06.513], STTP, 22, <--, MIX, 47, list, 0a02b98d, SETUP, , , 1
[10:55:06.514], STTP, 22, , , , , , store_share, CPU: 0.005305 ms, wall: 0.003656 ms, 1
[10:55:06.514], STTP, 22, <--, MIX, 28, list, 1d6de2bf, SETUP, , , 1
[10:55:06.515], STTP, 22, , , , , , store_share, CPU: 0.003197 ms, wall: 0.002569 ms, 1
[10:55:06.516], STTP, 22, <--, MIX, 33, list, 7bb1b279, SETUP, , , 1
[10:55:06.516], STTP, 22, , , , , , store_share, CPU: 0.003200 ms, wall: 0.002671 ms, 1
[10:55:06.539], STTP, 22, <--, MIX, 1, list, c0b28dfa, SETUP, , , 1
[10:55:06.540], STTP, 22, , , , , , store_share, CPU: 0.006953 ms, wall: 0.004865 ms, 1
[10:55:06.550], STTP, 22, <--, MIX, 35, list, 7e80a3f5, SETUP, , , 1
[10:55:06.550], STTP, 22, , , , , , store_share, CPU: 0.004190 ms, wall: 0.003283 ms, 1
[10:55:06.555], STTP, 22, <--, MIX, 32, list, 9d29e6d4, SETUP, , , 1
[10:55:06.556], STTP, 22, , , , , , store_share, CPU: 0.004900 ms, wall: 0.003509 ms, 1
[10:55:06.560], STTP, 22, <--, MIX, 20, list, 0b3ddd24, SETUP, , , 1
[10:55:06.560], STTP, 22, , , , , , store_share, CPU: 0.003755 ms, wall: 0.003086 ms, 1
[10:55:06.574], STTP, 22, <--, MIX, 6, list, 8622d9cd, SETUP, , , 1
[10:55:06.574], STTP, 22, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003444 ms, 1
[10:55:06.584], STTP, 22, <--, MIX, 4, list, 3368d7de, SETUP, , , 1
[10:55:06.585], STTP, 22, , , , , , store_share, CPU: 0.005993 ms, wall: 0.003345 ms, 1
[10:55:06.590], STTP, 22, <--, MIX, 7, list, d5a10162, SETUP, , , 1
[10:55:06.591], STTP, 22, , , , , , store_share, CPU: 0.004162 ms, wall: 0.003162 ms, 1
[10:55:06.593], STTP, 22, <--, MIX, 43, list, 79e32cdc, SETUP, , , 1
[10:55:06.593], STTP, 22, , , , , , store_share, CPU: 0.003484 ms, wall: 0.002901 ms, 1
[10:55:06.624], STTP, 22, <--, MIX, 34, list, 959b6de8, SETUP, , , 1
[10:55:06.624], STTP, 22, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002975 ms, 1
[10:55:06.628], STTP, 22, <--, MIX, 50, list, 2916016e, SETUP, , , 1
[10:55:06.628], STTP, 22, , , , , , store_share, CPU: 0.004294 ms, wall: 0.003031 ms, 1
[10:55:06.646], STTP, 22, <--, MIX, 24, list, 291978e6, SETUP, , , 1
[10:55:06.647], STTP, 22, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003367 ms, 1
[10:55:06.649], STTP, 22, <--, MIX, 5, list, fc15ef93, SETUP, , , 1
[10:55:06.649], STTP, 22, , , , , , store_share, CPU: 0.003500 ms, wall: 0.002865 ms, 1
[10:55:06.649], STTP, 22, <--, MIX, 17, list, 46bd02e1, SETUP, , , 1
[10:55:06.650], STTP, 22, , , , , , store_share, CPU: 0.003462 ms, wall: 0.002675 ms, 1
[10:55:06.652], STTP, 22, <--, MIX, 13, list, ea0f9755, SETUP, , , 1
[10:55:06.652], STTP, 22, , , , , , store_share, CPU: 0.004057 ms, wall: 0.003113 ms, 1
[10:55:06.656], STTP, 22, <--, MIX, 40, list, fbec0a6b, SETUP, , , 1
[10:55:06.656], STTP, 22, , , , , , store_share, CPU: 0.006619 ms, wall: 0.004950 ms, 1
[10:55:06.672], STTP, 22, <--, MIX, 26, list, 87984b9f, SETUP, , , 1
[10:55:06.673], STTP, 22, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002295 ms, 1
[10:55:06.686], STTP, 22, <--, MIX, 39, list, 51996b37, SETUP, , , 1
[10:55:06.687], STTP, 22, , , , , , store_share, CPU: 0.004203 ms, wall: 0.003189 ms, 1
[10:55:06.708], STTP, 22, <--, MIX, 14, list, 99c6dae4, SETUP, , , 1
[10:55:06.709], STTP, 22, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003164 ms, 1
[10:55:06.710], STTP, 22, <--, MIX, 38, list, 28a19f95, SETUP, , , 1
[10:55:06.710], STTP, 22, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003335 ms, 1
[10:55:06.722], STTP, 22, <--, MIX, 15, list, ee1da73f, SETUP, , , 1
[10:55:06.723], STTP, 22, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002822 ms, 1
[10:55:06.727], STTP, 22, <--, MIX, 31, list, 7edd2abc, SETUP, , , 1
[10:55:06.727], STTP, 22, , , , , , store_share, CPU: 0.002993 ms, wall: 0.002277 ms, 1
[10:55:06.745], STTP, 22, <--, MIX, 10, list, 0721e1a3, SETUP, , , 1
[10:55:06.745], STTP, 22, , , , , , store_share, CPU: 0.006578 ms, wall: 0.005100 ms, 1
[10:55:06.766], STTP, 22, <--, MIX, 30, list, e011c938, SETUP, , , 1
[10:55:06.766], STTP, 22, , , , , , store_share, CPU: 0.034081 ms, wall: 0.033146 ms, 1
