[10:55:06.274], STTP, 42, <--, MIX, 12, list, 1f43678f, SETUP, , , 1
[10:55:06.550], STTP, 42, <--, MIX, 28, list, 7b51d77d, SETUP, , , 1
[10:55:06.550], STTP, 42, , , , , , store_share, CPU: 0.003034 ms, wall: 0.002483 ms, 1
[10:55:06.551], STTP, 42, <--, MIX, 46, list, d6dbff6f, SETUP, , , 1
[10:55:06.553], STTP, 42, , , , , , store_share, CPU: 0.014023 ms, wall: 0.005855 ms, 1
[10:55:06.559], STTP, 42, <--, MIX, 2, list, 37b24d6f, SETUP, , , 1
[10:55:06.559], STTP, 42, , , , , , store_share, CPU: 0.006134 ms, wall: 0.004783 ms, 1
[10:55:06.566], STTP, 42, <--, MIX, 37, list, 053c159c, SETUP, , , 1
[10:55:06.566], STTP, 42, , , , , , store_share, CPU: 0.003597 ms, wall: 0.002695 ms, 1
[10:55:06.575], STTP, 42, <--, MIX, 33, list, 695a6c5b, SETUP, , , 1
[10:55:06.576], STTP, 42, , , , , , store_share, CPU: 0.005201 ms, wall: 0.003579 ms, 1
[10:55:06.587], STTP, 42, <--, MIX, 35, list, 3fc00efc, SETUP, , , 1
[10:55:06.587], STTP, 42, , , , , , store_share, CPU: 0.004322 ms, wall: 0.003215 ms, 1
[10:55:06.591], STTP, 42, <--, MIX, 47, list, 92b4d23b, SETUP, , , 1
[10:55:06.591], STTP, 42, , , , , , store_share, CPU: 0.006414 ms, wall: 0.005230 ms, 1
[10:55:06.594], STTP, 42, <--, MIX, 20, list, 2f6df9e3, SETUP, , , 1
[10:55:06.595], STTP, 42, , , , , , store_share, CPU: 0.007003 ms, wall: 0.005214 ms, 1
[10:55:06.595], STTP, 42, <--, MIX, 32, list, 9865b274, SETUP, , , 1
[10:55:06.600], STTP, 42, , , , , , store_share, CPU: 0.027984 ms, wall: 0.012338 ms, 1
[10:55:06.608], STTP, 42, <--, MIX, 1, list, 96fcb1af, SETUP, , , 1
[10:55:06.608], STTP, 42, , , , , , store_share, CPU: 0.005902 ms, wall: 0.004614 ms, 1
[10:55:06.610], STTP, 42, <--, MIX, 6, list, 01b27013, SETUP, , , 1
[10:55:06.610], STTP, 42, , , , , , store_share, CPU: 0.003576 ms, wall: 0.002842 ms, 1
[10:55:06.614], STTP, 42, <--, MIX, 4, list, edda5dd4, SETUP, , , 1
[10:55:06.614], STTP, 42, , , , , , store_share, CPU: 0.003754 ms, wall: 0.002885 ms, 1
[10:55:06.627], STTP, 42, <--, MIX, 43, list, 3750e03d, SETUP, , , 1
[10:55:06.628], STTP, 42, , , , , , store_share, CPU: 0.006422 ms, wall: 0.004749 ms, 1
[10:55:06.648], STTP, 42, <--, MIX, 7, list, 48f5b0f0, SETUP, , , 1
[10:55:06.648], STTP, 42, , , , , , store_share, CPU: 0.006658 ms, wall: 0.004757 ms, 1
[10:55:06.651], STTP, 42, <--, MIX, 50, list, 86335c55, SETUP, , , 1
[10:55:06.651], STTP, 42, , , , , , store_share, CPU: 0.006043 ms, wall: 0.004117 ms, 1
[10:55:06.679], STTP, 42, <--, MIX, 5, list, 0ad68f9a, SETUP, , , 1
[10:55:06.679], STTP, 42, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003132 ms, 1
[10:55:06.681], STTP, 42, <--, MIX, 40, list, 7aa71a88, SETUP, , , 1
[10:55:06.682], STTP, 42, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002864 ms, 1
[10:55:06.687], STTP, 42, <--, MIX, 34, list, 5b478a37, SETUP, , , 1
[10:55:06.687], STTP, 42, , , , , , store_share, CPU: 0.007129 ms, wall: 0.005096 ms, 1
[10:55:06.694], STTP, 42, <--, MIX, 24, list, d8d48b95, SETUP, , , 1
[10:55:06.694], STTP, 42, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003023 ms, 1
[10:55:06.695], STTP, 42, <--, MIX, 13, list, a151cbf2, SETUP, , , 1
[10:55:06.695], STTP, 42, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005283 ms, 1
[10:55:06.696], STTP, 42, <--, MIX, 26, list, bfb87a6b, SETUP, , , 1
[10:55:06.696], STTP, 42, , , , , , store_share, CPU: 0.006018 ms, wall: 0.004545 ms, 1
[10:55:06.697], STTP, 42, <--, MIX, 17, list, 83f615d9, SETUP, , , 1
[10:55:06.697], STTP, 42, , , , , , store_share, CPU: 0.006613 ms, wall: 0.004673 ms, 1
[10:55:06.707], STTP, 42, <--, MIX, 39, list, cb7e978e, SETUP, , , 1
[10:55:06.708], STTP, 42, , , , , , store_share, CPU: 0.003142 ms, wall: 0.002274 ms, 1
[10:55:06.727], STTP, 42, <--, MIX, 38, list, 0c4a1d58, SETUP, , , 1
[10:55:06.727], STTP, 42, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002125 ms, 1
[10:55:06.736], STTP, 42, <--, MIX, 14, list, 908d9aed, SETUP, , , 1
[10:55:06.736], STTP, 42, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002272 ms, 1
[10:55:06.740], STTP, 42, <--, MIX, 15, list, 31bae59b, SETUP, , , 1
[10:55:06.740], STTP, 42, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002190 ms, 1
[10:55:06.746], STTP, 42, <--, MIX, 31, list, fc78ead8, SETUP, , , 1
[10:55:06.746], STTP, 42, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003094 ms, 1
[10:55:06.766], STTP, 42, <--, MIX, 10, list, 1dc33e55, SETUP, , , 1
[10:55:06.767], STTP, 42, , , , , , store_share, CPU: 0.006685 ms, wall: 0.005024 ms, 1
[10:55:06.783], STTP, 42, <--, MIX, 30, list, 10c2b96d, SETUP, , , 1
[10:55:06.783], STTP, 42, , , , , , store_share, CPU: 0.018939 ms, wall: 0.017670 ms, 1
