[10:55:06.135], STTP, 9, <--, MIX, 12, list, 640e406f, SETUP, , , 1
[10:55:06.484], STTP, 9, <--, MIX, 44, list, 35d038bb, SETUP, , , 1
[10:55:06.484], STTP, 9, , , , , , store_share, CPU: 0.004815 ms, wall: 0.003326 ms, 1
[10:55:06.484], STTP, 9, <--, MIX, 48, list, 361db783, SETUP, , , 1
[10:55:06.484], STTP, 9, , , , , , store_share, CPU: 0.003861 ms, wall: 0.002617 ms, 1
[10:55:06.489], STTP, 9, <--, MIX, 1, list, 43626cdb, SETUP, , , 1
[10:55:06.489], STTP, 9, , , , , , store_share, CPU: 0.006628 ms, wall: 0.005310 ms, 1
[10:55:06.490], STTP, 9, <--, MIX, 28, list, 8b3d6766, SETUP, , , 1
[10:55:06.492], STTP, 9, , , , , , store_share, CPU: 0.007481 ms, wall: 0.005940 ms, 1
[10:55:06.508], STTP, 9, <--, MIX, 20, list, b6b62d39, SETUP, , , 1
[10:55:06.508], STTP, 9, , , , , , store_share, CPU: 0.006593 ms, wall: 0.004798 ms, 1
[10:55:06.514], STTP, 9, <--, MIX, 32, list, 300b6eda, SETUP, , , 1
[10:55:06.515], STTP, 9, , , , , , store_share, CPU: 0.004098 ms, wall: 0.003079 ms, 1
[10:55:06.519], STTP, 9, <--, MIX, 35, list, 22d92f4c, SETUP, , , 1
[10:55:06.520], STTP, 9, , , , , , store_share, CPU: 0.004582 ms, wall: 0.003142 ms, 1
[10:55:06.540], STTP, 9, <--, MIX, 7, list, 50d092a5, SETUP, , , 1
[10:55:06.540], STTP, 9, , , , , , store_share, CPU: 0.006238 ms, wall: 0.004961 ms, 1
[10:55:06.541], STTP, 9, <--, MIX, 6, list, ac2e219f, SETUP, , , 1
[10:55:06.545], STTP, 9, , , , , , store_share, CPU: 0.006749 ms, wall: 0.005221 ms, 1
[10:55:06.546], STTP, 9, <--, MIX, 34, list, d289a509, SETUP, , , 1
[10:55:06.546], STTP, 9, , , , , , store_share, CPU: 0.005426 ms, wall: 0.004090 ms, 1
[10:55:06.556], STTP, 9, <--, MIX, 4, list, 94a33c17, SETUP, , , 1
[10:55:06.556], STTP, 9, , , , , , store_share, CPU: 0.004218 ms, wall: 0.003169 ms, 1
[10:55:06.572], STTP, 9, <--, MIX, 43, list, c6c610b3, SETUP, , , 1
[10:55:06.573], STTP, 9, , , , , , store_share, CPU: 0.004207 ms, wall: 0.003234 ms, 1
[10:55:06.591], STTP, 9, <--, MIX, 5, list, 6f8d1ceb, SETUP, , , 1
[10:55:06.591], STTP, 9, , , , , , store_share, CPU: 0.003350 ms, wall: 0.006147 ms, 1
[10:55:06.610], STTP, 9, <--, MIX, 50, list, e9534a04, SETUP, , , 1
[10:55:06.610], STTP, 9, , , , , , store_share, CPU: 0.004572 ms, wall: 0.003342 ms, 1
[10:55:06.617], STTP, 9, <--, MIX, 40, list, ffba550c, SETUP, , , 1
[10:55:06.618], STTP, 9, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003408 ms, 1
[10:55:06.625], STTP, 9, <--, MIX, 24, list, 50ea9f38, SETUP, , , 1
[10:55:06.626], STTP, 9, , , , , , store_share, CPU: 0.004770 ms, wall: 0.003428 ms, 1
[10:55:06.631], STTP, 9, <--, MIX, 13, list, 301b9174, SETUP, , , 1
[10:55:06.631], STTP, 9, , , , , , store_share, CPU: 0.004814 ms, wall: 0.003802 ms, 1
[10:55:06.634], STTP, 9, <--, MIX, 17, list, b3657411, SETUP, , , 1
[10:55:06.634], STTP, 9, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002469 ms, 1
[10:55:06.652], STTP, 9, <--, MIX, 26, list, c3282a39, SETUP, , , 1
[10:55:06.652], STTP, 9, , , , , , store_share, CPU: 0.006447 ms, wall: 0.004661 ms, 1
[10:55:06.666], STTP, 9, <--, MIX, 39, list, e4897433, SETUP, , , 1
[10:55:06.667], STTP, 9, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003349 ms, 1
[10:55:06.693], STTP, 9, <--, MIX, 31, list, 4245b2ba, SETUP, , , 1
[10:55:06.693], STTP, 9, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003083 ms, 1
[10:55:06.694], STTP, 9, <--, MIX, 14, list, 82fc86e0, SETUP, , , 1
[10:55:06.694], STTP, 9, , , , , , store_share, CPU: 0.004048 ms, wall: 0.002870 ms, 1
[10:55:06.697], STTP, 9, <--, MIX, 38, list, 89812c11, SETUP, , , 1
[10:55:06.698], STTP, 9, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003049 ms, 1
[10:55:06.709], STTP, 9, <--, MIX, 15, list, d434080c, SETUP, , , 1
[10:55:06.709], STTP, 9, , , , , , store_share, CPU: 0.003841 ms, wall: 0.002897 ms, 1
[10:55:06.722], STTP, 9, <--, MIX, 10, list, e4a0d81b, SETUP, , , 1
[10:55:06.722], STTP, 9, , , , , , store_share, CPU: 0.006330 ms, wall: 0.004560 ms, 1
[10:55:06.754], STTP, 9, <--, MIX, 30, list, ac448035, SETUP, , , 1
[10:55:06.754], STTP, 9, , , , , , store_share, CPU: 0.018740 ms, wall: 0.017604 ms, 1
