[10:55:06.160], STTP, 15, <--, MIX, 12, list, b07cfe0c, SETUP, , , 1
[10:55:06.460], STTP, 15, , , , , , store_share, CPU: 0.003677 ms, wall: 0.002919 ms, 1
[10:55:06.467], STTP, 15, <--, MIX, 41, list, 8b7c7a9c, SETUP, , , 1
[10:55:06.467], STTP, 15, , , , , , store_share, CPU: 0.003876 ms, wall: 0.003040 ms, 1
[10:55:06.467], STTP, 15, <--, MIX, 8, list, 794a6d39, SETUP, , , 1
[10:55:06.467], STTP, 15, , , , , , store_share, CPU: 0.002990 ms, wall: 0.002422 ms, 1
[10:55:06.469], STTP, 15, <--, MIX, 18, list, 96a1343b, SETUP, , , 1
[10:55:06.471], STTP, 15, , , , , , store_share, CPU: 0.010105 ms, wall: 0.007767 ms, 1
[10:55:06.471], STTP, 15, <--, MIX, 37, list, a48452e7, SETUP, , , 1
[10:55:06.472], STTP, 15, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002842 ms, 1
[10:55:06.479], STTP, 15, <--, MIX, 47, list, 38dd2339, SETUP, , , 1
[10:55:06.479], STTP, 15, , , , , , store_share, CPU: 0.007175 ms, wall: 0.005057 ms, 1
[10:55:06.492], STTP, 15, <--, MIX, 33, list, 0affd662, SETUP, , , 1
[10:55:06.493], STTP, 15, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003333 ms, 1
[10:55:06.497], STTP, 15, <--, MIX, 44, list, 9b908c1f, SETUP, , , 1
[10:55:06.498], STTP, 15, , , , , , store_share, CPU: 0.004420 ms, wall: 0.003359 ms, 1
[10:55:06.498], STTP, 15, <--, MIX, 48, list, a6d5e89a, SETUP, , , 1
[10:55:06.498], STTP, 15, , , , , , store_share, CPU: 0.003063 ms, wall: 0.002651 ms, 1
[10:55:06.502], STTP, 15, <--, MIX, 28, list, 8f93ea19, SETUP, , , 1
[10:55:06.503], STTP, 15, , , , , , store_share, CPU: 0.004845 ms, wall: 0.003645 ms, 1
[10:55:06.512], STTP, 15, <--, MIX, 1, list, 6c1f1cc5, SETUP, , , 1
[10:55:06.512], STTP, 15, , , , , , store_share, CPU: 0.006886 ms, wall: 0.004757 ms, 1
[10:55:06.533], STTP, 15, <--, MIX, 35, list, e1ca6979, SETUP, , , 1
[10:55:06.533], STTP, 15, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003134 ms, 1
[10:55:06.534], STTP, 15, <--, MIX, 32, list, f6d54b58, SETUP, , , 1
[10:55:06.535], STTP, 15, , , , , , store_share, CPU: 0.004459 ms, wall: 0.003348 ms, 1
[10:55:06.537], STTP, 15, <--, MIX, 20, list, 08efb6db, SETUP, , , 1
[10:55:06.538], STTP, 15, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003163 ms, 1
[10:55:06.555], STTP, 15, <--, MIX, 6, list, 0cde862b, SETUP, , , 1
[10:55:06.556], STTP, 15, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003187 ms, 1
[10:55:06.565], STTP, 15, <--, MIX, 7, list, 0d75443b, SETUP, , , 1
[10:55:06.566], STTP, 15, , , , , , store_share, CPU: 0.007241 ms, wall: 0.005250 ms, 1
[10:55:06.568], STTP, 15, <--, MIX, 4, list, 08f03693, SETUP, , , 1
[10:55:06.569], STTP, 15, , , , , , store_share, CPU: 0.006085 ms, wall: 0.004458 ms, 1
[10:55:06.583], STTP, 15, <--, MIX, 43, list, 4b83aaec, SETUP, , , 1
[10:55:06.583], STTP, 15, , , , , , store_share, CPU: 0.003796 ms, wall: 0.003005 ms, 1
[10:55:06.591], STTP, 15, <--, MIX, 34, list, ffde2d60, SETUP, , , 1
[10:55:06.591], STTP, 15, , , , , , store_share, CPU: 0.006616 ms, wall: 0.005234 ms, 1
[10:55:06.620], STTP, 15, <--, MIX, 50, list, 1544c57f, SETUP, , , 1
[10:55:06.620], STTP, 15, , , , , , store_share, CPU: 0.003428 ms, wall: 0.002913 ms, 1
[10:55:06.627], STTP, 15, <--, MIX, 5, list, bc26f806, SETUP, , , 1
[10:55:06.627], STTP, 15, , , , , , store_share, CPU: 0.006733 ms, wall: 0.004815 ms, 1
[10:55:06.634], STTP, 15, <--, MIX, 24, list, dbfce215, SETUP, , , 1
[10:55:06.634], STTP, 15, , , , , , store_share, CPU: 0.004378 ms, wall: 0.003204 ms, 1
[10:55:06.634], STTP, 15, <--, MIX, 40, list, bd1e84b7, SETUP, , , 1
[10:55:06.635], STTP, 15, , , , , , store_share, CPU: 0.004185 ms, wall: 0.002873 ms, 1
[10:55:06.640], STTP, 15, <--, MIX, 13, list, f326348c, SETUP, , , 1
[10:55:06.640], STTP, 15, , , , , , store_share, CPU: 0.005163 ms, wall: 0.004036 ms, 1
[10:55:06.640], STTP, 15, <--, MIX, 17, list, 7c690293, SETUP, , , 1
[10:55:06.640], STTP, 15, , , , , , store_share, CPU: 0.004087 ms, wall: 0.002957 ms, 1
[10:55:06.665], STTP, 15, <--, MIX, 26, list, 0ba313b2, SETUP, , , 1
[10:55:06.665], STTP, 15, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003346 ms, 1
[10:55:06.676], STTP, 15, <--, MIX, 39, list, 192515f1, SETUP, , , 1
[10:55:06.676], STTP, 15, , , , , , store_share, CPU: 0.004603 ms, wall: 0.003570 ms, 1
[10:55:06.700], STTP, 15, <--, MIX, 14, list, 87334a3a, SETUP, , , 1
[10:55:06.701], STTP, 15, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003532 ms, 1
[10:55:06.704], STTP, 15, <--, MIX, 38, list, 5978848a, SETUP, , , 1
[10:55:06.704], STTP, 15, , , , , , store_share, CPU: 0.003744 ms, wall: 0.002942 ms, 1
[10:55:06.712], STTP, 15, <--, MIX, 31, list, 0253c579, SETUP, , , 1
[10:55:06.713], STTP, 15, , , , , , store_share, CPU: 0.006397 ms, wall: 0.004856 ms, 1
[10:55:06.716], STTP, 15, <--, MIX, 15, list, 3272fb1a, SETUP, , , 1
[10:55:06.716], STTP, 15, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002724 ms, 1
[10:55:06.737], STTP, 15, <--, MIX, 10, list, 7032af61, SETUP, , , 1
[10:55:06.737], STTP, 15, , , , , , store_share, CPU: 0.003771 ms, wall: 0.003066 ms, 1
[10:55:06.759], STTP, 15, <--, MIX, 30, list, 0e274d03, SETUP, , , 1
[10:55:06.759], STTP, 15, , , , , , store_share, CPU: 0.018535 ms, wall: 0.017591 ms, 1
