[10:55:06.110], STTP, 1, <--, MIX, 12, list, ee499641, SETUP, , , 1
[10:55:06.357], STTP, 1, , , , , , store_share, CPU: 0.004142 ms, wall: 0.003144 ms, 1
[10:55:06.370], STTP, 1, <--, MIX, 16, list, 82994536, SETUP, , , 1
[10:55:06.370], STTP, 1, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003595 ms, 1
[10:55:06.391], STTP, 1, <--, MIX, 23, list, be85964b, SETUP, , , 1
[10:55:06.391], STTP, 1, , , , , , store_share, CPU: 0.006674 ms, wall: 0.005151 ms, 1
[10:55:06.398], STTP, 1, <--, MIX, 46, list, 2b4eda56, SETUP, , , 1
[10:55:06.399], STTP, 1, , , , , , store_share, CPU: 0.004780 ms, wall: 0.003383 ms, 1
[10:55:06.401], STTP, 1, <--, MIX, 21, list, 050f9137, SETUP, , , 1
[10:55:06.401], STTP, 1, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003461 ms, 1
[10:55:06.408], STTP, 1, <--, MIX, 49, list, ba364bfa, SETUP, , , 1
[10:55:06.409], STTP, 1, , , , , , store_share, CPU: 0.004970 ms, wall: 0.003439 ms, 1
[10:55:06.417], STTP, 1, <--, MIX, 37, list, d497aaef, SETUP, , , 1
[10:55:06.418], STTP, 1, , , , , , store_share, CPU: 0.004901 ms, wall: 0.003426 ms, 1
[10:55:06.418], STTP, 1, <--, MIX, 47, list, 765b7f2f, SETUP, , , 1
[10:55:06.418], STTP, 1, , , , , , store_share, CPU: 0.003882 ms, wall: 0.003151 ms, 1
[10:55:06.422], STTP, 1, <--, MIX, 8, list, 30039d85, SETUP, , , 1
[10:55:06.423], STTP, 1, , , , , , store_share, CPU: 0.004805 ms, wall: 0.003480 ms, 1
[10:55:06.427], STTP, 1, <--, MIX, 19, list, b2e8109d, SETUP, , , 1
[10:55:06.428], STTP, 1, , , , , , store_share, CPU: 0.004539 ms, wall: 0.003563 ms, 1
[10:55:06.439], STTP, 1, <--, MIX, 33, list, a77fcc42, SETUP, , , 1
[10:55:06.440], STTP, 1, , , , , , store_share, CPU: 0.004305 ms, wall: 0.003169 ms, 1
[10:55:06.440], STTP, 1, <--, MIX, 41, list, 9b815242, SETUP, , , 1
[10:55:06.440], STTP, 1, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003019 ms, 1
[10:55:06.441], STTP, 1, <--, MIX, 18, list, 8b424cfe, SETUP, , , 1
[10:55:06.446], STTP, 1, , , , , , store_share, CPU: 0.021078 ms, wall: 0.009791 ms, 1
[10:55:06.448], STTP, 1, <--, MIX, 1, list, 49d06237, SETUP, , , 1
[10:55:06.449], STTP, 1, , , , , , store_share, CPU: 0.008634 ms, wall: 0.006366 ms, 1
[10:55:06.461], STTP, 1, <--, MIX, 28, list, 7e2b84ff, SETUP, , , 1
[10:55:06.461], STTP, 1, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003282 ms, 1
[10:55:06.467], STTP, 1, <--, MIX, 34, list, 58e5c10a, SETUP, , , 1
[10:55:06.467], STTP, 1, , , , , , store_share, CPU: 0.007028 ms, wall: 0.005523 ms, 1
[10:55:06.468], STTP, 1, <--, MIX, 48, list, ba461006, SETUP, , , 1
[10:55:06.474], STTP, 1, , , , , , store_share, CPU: 0.006692 ms, wall: 0.004954 ms, 1
[10:55:06.474], STTP, 1, <--, MIX, 44, list, df9b5aaf, SETUP, , , 1
[10:55:06.475], STTP, 1, , , , , , store_share, CPU: 0.005969 ms, wall: 0.004388 ms, 1
[10:55:06.478], STTP, 1, <--, MIX, 20, list, df4eb08f, SETUP, , , 1
[10:55:06.479], STTP, 1, , , , , , store_share, CPU: 0.024111 ms, wall: 0.008601 ms, 1
[10:55:06.484], STTP, 1, <--, MIX, 32, list, 1166cf5e, SETUP, , , 1
[10:55:06.484], STTP, 1, , , , , , store_share, CPU: 0.004050 ms, wall: 0.003187 ms, 1
[10:55:06.494], STTP, 1, <--, MIX, 35, list, f6e25765, SETUP, , , 1
[10:55:06.494], STTP, 1, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003129 ms, 1
[10:55:06.506], STTP, 1, <--, MIX, 7, list, c1956367, SETUP, , , 1
[10:55:06.506], STTP, 1, , , , , , store_share, CPU: 0.007694 ms, wall: 0.006544 ms, 1
[10:55:06.507], STTP, 1, <--, MIX, 6, list, 6a75bc77, SETUP, , , 1
[10:55:06.509], STTP, 1, , , , , , store_share, CPU: 0.006745 ms, wall: 0.005037 ms, 1
[10:55:06.542], STTP, 1, <--, MIX, 4, list, 8de46152, SETUP, , , 1
[10:55:06.542], STTP, 1, , , , , , store_share, CPU: 0.006935 ms, wall: 0.005240 ms, 1
[10:55:06.543], STTP, 1, <--, MIX, 5, list, b69a6afc, SETUP, , , 1
[10:55:06.547], STTP, 1, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004811 ms, 1
[10:55:06.559], STTP, 1, <--, MIX, 43, list, 44ee0096, SETUP, , , 1
[10:55:06.559], STTP, 1, , , , , , store_share, CPU: 0.004094 ms, wall: 0.002924 ms, 1
[10:55:06.591], STTP, 1, <--, MIX, 40, list, 69ff077c, SETUP, , , 1
[10:55:06.591], STTP, 1, , , , , , store_share, CPU: 0.006772 ms, wall: 0.005705 ms, 1
[10:55:06.596], STTP, 1, <--, MIX, 50, list, 56ef343c, SETUP, , , 1
[10:55:06.597], STTP, 1, , , , , , store_share, CPU: 0.004739 ms, wall: 0.003378 ms, 1
[10:55:06.612], STTP, 1, <--, MIX, 24, list, 0e20e5a7, SETUP, , , 1
[10:55:06.613], STTP, 1, , , , , , store_share, CPU: 0.004375 ms, wall: 0.003156 ms, 1
[10:55:06.618], STTP, 1, <--, MIX, 13, list, afd9fba8, SETUP, , , 1
[10:55:06.619], STTP, 1, , , , , , store_share, CPU: 0.005157 ms, wall: 0.003855 ms, 1
[10:55:06.625], STTP, 1, <--, MIX, 17, list, 9649783d, SETUP, , , 1
[10:55:06.625], STTP, 1, , , , , , store_share, CPU: 0.004841 ms, wall: 0.003649 ms, 1
[10:55:06.629], STTP, 1, <--, MIX, 26, list, bd886c22, SETUP, , , 1
[10:55:06.629], STTP, 1, , , , , , store_share, CPU: 0.004014 ms, wall: 0.002788 ms, 1
[10:55:06.656], STTP, 1, <--, MIX, 39, list, a79900aa, SETUP, , , 1
[10:55:06.656], STTP, 1, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003723 ms, 1
[10:55:06.680], STTP, 1, <--, MIX, 31, list, 69efcf48, SETUP, , , 1
[10:55:06.681], STTP, 1, , , , , , store_share, CPU: 0.004838 ms, wall: 0.003436 ms, 1
[10:55:06.683], STTP, 1, <--, MIX, 14, list, 9ab7e45a, SETUP, , , 1
[10:55:06.683], STTP, 1, , , , , , store_share, CPU: 0.003972 ms, wall: 0.002880 ms, 1
[10:55:06.689], STTP, 1, <--, MIX, 38, list, 7788babc, SETUP, , , 1
[10:55:06.689], STTP, 1, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002388 ms, 1
[10:55:06.699], STTP, 1, <--, MIX, 15, list, 6bf22aef, SETUP, , , 1
[10:55:06.700], STTP, 1, , , , , , store_share, CPU: 0.004566 ms, wall: 0.003473 ms, 1
[10:55:06.700], STTP, 1, <--, MIX, 10, list, 3193500d, SETUP, , , 1
[10:55:06.700], STTP, 1, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002746 ms, 1
[10:55:06.746], STTP, 1, <--, MIX, 30, list, 1876c09e, SETUP, , , 1
[10:55:06.747], STTP, 1, , , , , , store_share, CPU: 0.026241 ms, wall: 0.025436 ms, 1
