[10:55:06.277], STTP, 44, <--, MIX, 42, list, 06180fa2, SETUP, , , 1
[10:55:06.617], STTP, 44, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002911 ms, 1
[10:55:06.635], STTP, 44, <--, MIX, 43, list, fc119e78, SETUP, , , 1
[10:55:06.635], STTP, 44, , , , , , store_share, CPU: 0.006244 ms, wall: 0.005021 ms, 1
[10:55:06.652], STTP, 44, <--, MIX, 50, list, 446ce0d5, SETUP, , , 1
[10:55:06.652], STTP, 44, , , , , , store_share, CPU: 0.003528 ms, wall: 0.002894 ms, 1
[10:55:06.655], STTP, 44, <--, MIX, 7, list, 94d31e76, SETUP, , , 1
[10:55:06.656], STTP, 44, , , , , , store_share, CPU: 0.003995 ms, wall: 0.003380 ms, 1
[10:55:06.681], STTP, 44, <--, MIX, 5, list, 7a1bf34c, SETUP, , , 1
[10:55:06.681], STTP, 44, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003166 ms, 1
[10:55:06.685], STTP, 44, <--, MIX, 40, list, 269df980, SETUP, , , 1
[10:55:06.685], STTP, 44, , , , , , store_share, CPU: 0.003592 ms, wall: 0.002661 ms, 1
[10:55:06.693], STTP, 44, <--, MIX, 34, list, 916ec489, SETUP, , , 1
[10:55:06.693], STTP, 44, , , , , , store_share, CPU: 0.007096 ms, wall: 0.005371 ms, 1
[10:55:06.696], STTP, 44, <--, MIX, 24, list, 023fcdb3, SETUP, , , 1
[10:55:06.697], STTP, 44, , , , , , store_share, CPU: 0.004011 ms, wall: 0.003100 ms, 1
[10:55:06.697], STTP, 44, <--, MIX, 13, list, 5626e38a, SETUP, , , 1
[10:55:06.697], STTP, 44, , , , , , store_share, CPU: 0.003574 ms, wall: 0.002803 ms, 1
[10:55:06.698], STTP, 44, <--, MIX, 26, list, 04bc6cec, SETUP, , , 1
[10:55:06.698], STTP, 44, , , , , , store_share, CPU: 0.002956 ms, wall: 0.002411 ms, 1
[10:55:06.702], STTP, 44, <--, MIX, 17, list, b4f9097f, SETUP, , , 1
[10:55:06.702], STTP, 44, , , , , , store_share, CPU: 0.006736 ms, wall: 0.004893 ms, 1
[10:55:06.709], STTP, 44, <--, MIX, 39, list, 886626c1, SETUP, , , 1
[10:55:06.710], STTP, 44, , , , , , store_share, CPU: 0.003998 ms, wall: 0.002977 ms, 1
[10:55:06.729], STTP, 44, <--, MIX, 38, list, d46f22a2, SETUP, , , 1
[10:55:06.729], STTP, 44, , , , , , store_share, CPU: 0.006431 ms, wall: 0.004564 ms, 1
[10:55:06.741], STTP, 44, <--, MIX, 15, list, 4921f3fa, SETUP, , , 1
[10:55:06.741], STTP, 44, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002393 ms, 1
[10:55:06.742], STTP, 44, <--, MIX, 14, list, 292e03e2, SETUP, , , 1
[10:55:06.742], STTP, 44, , , , , , store_share, CPU: 0.001981 ms, wall: 0.001727 ms, 1
[10:55:06.748], STTP, 44, <--, MIX, 31, list, d0c4926e, SETUP, , , 1
[10:55:06.748], STTP, 44, , , , , , store_share, CPU: 0.002953 ms, wall: 0.002129 ms, 1
[10:55:06.768], STTP, 44, <--, MIX, 10, list, cadf40f9, SETUP, , , 1
[10:55:06.768], STTP, 44, , , , , , store_share, CPU: 0.004534 ms, wall: 0.003204 ms, 1
[10:55:06.784], STTP, 44, <--, MIX, 30, list, 2538b153, SETUP, , , 1
[10:55:06.784], STTP, 44, , , , , , store_share, CPU: 0.018519 ms, wall: 0.017774 ms, 1
[10:55:07.902], STTP, 44, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.903], STTP, 44, -->, CLIENT, 1, list, eb8511be, ROUTE, , , 1
[10:55:07.904], STTP, 44, , , , , , send_share, CPU: 1.675602 ms, wall: 1.700923 ms, 1
