[10:55:06.132], STTP, 8, <--, MIX, 12, list, ddf1b841, SETUP, , , 1
[10:55:06.446], STTP, 8, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002550 ms, 1
[10:55:06.453], STTP, 8, <--, MIX, 41, list, 007a0832, SETUP, , , 1
[10:55:06.453], STTP, 8, , , , , , store_share, CPU: 0.004058 ms, wall: 0.002977 ms, 1
[10:55:06.456], STTP, 8, <--, MIX, 18, list, b6371374, SETUP, , , 1
[10:55:06.456], STTP, 8, , , , , , store_share, CPU: 0.004177 ms, wall: 0.003227 ms, 1
[10:55:06.469], STTP, 8, <--, MIX, 33, list, c4882b36, SETUP, , , 1
[10:55:06.469], STTP, 8, , , , , , store_share, CPU: 0.003880 ms, wall: 0.002970 ms, 1
[10:55:06.479], STTP, 8, <--, MIX, 1, list, a24e804c, SETUP, , , 1
[10:55:06.480], STTP, 8, , , , , , store_share, CPU: 0.007666 ms, wall: 0.005938 ms, 1
[10:55:06.483], STTP, 8, <--, MIX, 44, list, f830faec, SETUP, , , 1
[10:55:06.483], STTP, 8, , , , , , store_share, CPU: 0.009271 ms, wall: 0.005344 ms, 1
[10:55:06.484], STTP, 8, <--, MIX, 48, list, 1e7afcca, SETUP, , , 1
[10:55:06.485], STTP, 8, , , , , , store_share, CPU: 0.011360 ms, wall: 0.010792 ms, 1
[10:55:06.486], STTP, 8, <--, MIX, 28, list, 7691dfb0, SETUP, , , 1
[10:55:06.486], STTP, 8, , , , , , store_share, CPU: 0.005842 ms, wall: 0.004375 ms, 1
[10:55:06.507], STTP, 8, <--, MIX, 20, list, 093c3b54, SETUP, , , 1
[10:55:06.508], STTP, 8, , , , , , store_share, CPU: 0.004588 ms, wall: 0.003357 ms, 1
[10:55:06.509], STTP, 8, <--, MIX, 32, list, f7dd6091, SETUP, , , 1
[10:55:06.510], STTP, 8, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003350 ms, 1
[10:55:06.519], STTP, 8, <--, MIX, 35, list, efdcfc11, SETUP, , , 1
[10:55:06.520], STTP, 8, , , , , , store_share, CPU: 0.004332 ms, wall: 0.003221 ms, 1
[10:55:06.536], STTP, 8, <--, MIX, 34, list, e15dfee8, SETUP, , , 1
[10:55:06.536], STTP, 8, , , , , , store_share, CPU: 0.006530 ms, wall: 0.005023 ms, 1
[10:55:06.537], STTP, 8, <--, MIX, 7, list, c629ddf7, SETUP, , , 1
[10:55:06.543], STTP, 8, , , , , , store_share, CPU: 0.007069 ms, wall: 0.005396 ms, 1
[10:55:06.544], STTP, 8, <--, MIX, 6, list, 7a379a7f, SETUP, , , 1
[10:55:06.544], STTP, 8, , , , , , store_share, CPU: 0.005792 ms, wall: 0.004278 ms, 1
[10:55:06.554], STTP, 8, <--, MIX, 4, list, 9dc4ef1d, SETUP, , , 1
[10:55:06.555], STTP, 8, , , , , , store_share, CPU: 0.004103 ms, wall: 0.002827 ms, 1
[10:55:06.570], STTP, 8, <--, MIX, 43, list, dd2695ca, SETUP, , , 1
[10:55:06.570], STTP, 8, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003425 ms, 1
[10:55:06.584], STTP, 8, <--, MIX, 5, list, 2300408e, SETUP, , , 1
[10:55:06.584], STTP, 8, , , , , , store_share, CPU: 0.005058 ms, wall: 0.003424 ms, 1
[10:55:06.608], STTP, 8, <--, MIX, 50, list, 43c71fab, SETUP, , , 1
[10:55:06.608], STTP, 8, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003226 ms, 1
[10:55:06.615], STTP, 8, <--, MIX, 40, list, ef63a10c, SETUP, , , 1
[10:55:06.615], STTP, 8, , , , , , store_share, CPU: 0.003343 ms, wall: 0.002319 ms, 1
[10:55:06.623], STTP, 8, <--, MIX, 24, list, 5eb5d753, SETUP, , , 1
[10:55:06.624], STTP, 8, , , , , , store_share, CPU: 0.004313 ms, wall: 0.003373 ms, 1
[10:55:06.630], STTP, 8, <--, MIX, 13, list, 7b0cd304, SETUP, , , 1
[10:55:06.630], STTP, 8, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003391 ms, 1
[10:55:06.633], STTP, 8, <--, MIX, 17, list, 6efe788f, SETUP, , , 1
[10:55:06.633], STTP, 8, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003392 ms, 1
[10:55:06.650], STTP, 8, <--, MIX, 26, list, c0b322c8, SETUP, , , 1
[10:55:06.650], STTP, 8, , , , , , store_share, CPU: 0.006783 ms, wall: 0.004901 ms, 1
[10:55:06.665], STTP, 8, <--, MIX, 39, list, 0f96574e, SETUP, , , 1
[10:55:06.665], STTP, 8, , , , , , store_share, CPU: 0.004579 ms, wall: 0.003574 ms, 1
[10:55:06.692], STTP, 8, <--, MIX, 31, list, f943d1a4, SETUP, , , 1
[10:55:06.692], STTP, 8, , , , , , store_share, CPU: 0.004366 ms, wall: 0.003347 ms, 1
[10:55:06.693], STTP, 8, <--, MIX, 14, list, e73e3e36, SETUP, , , 1
[10:55:06.693], STTP, 8, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002672 ms, 1
[10:55:06.697], STTP, 8, <--, MIX, 38, list, 206fde76, SETUP, , , 1
[10:55:06.697], STTP, 8, , , , , , store_share, CPU: 0.003894 ms, wall: 0.002941 ms, 1
[10:55:06.708], STTP, 8, <--, MIX, 15, list, 6d30ac58, SETUP, , , 1
[10:55:06.708], STTP, 8, , , , , , store_share, CPU: 0.004165 ms, wall: 0.003291 ms, 1
[10:55:06.719], STTP, 8, <--, MIX, 10, list, 4b07545b, SETUP, , , 1
[10:55:06.720], STTP, 8, , , , , , store_share, CPU: 0.006488 ms, wall: 0.004798 ms, 1
[10:55:06.753], STTP, 8, <--, MIX, 30, list, 1dea8757, SETUP, , , 1
[10:55:06.753], STTP, 8, , , , , , store_share, CPU: 0.018353 ms, wall: 0.017501 ms, 1
