[10:55:06.194], STTP, 24, <--, MIX, 12, list, 8ee8c9b1, SETUP, , , 1
[10:55:06.656], STTP, 24, <--, MIX, 5, list, 4f0d5e15, SETUP, , , 1
[10:55:06.656], STTP, 24, , , , , , store_share, CPU: 0.006253 ms, wall: 0.004592 ms, 1
[10:55:06.657], STTP, 24, <--, MIX, 13, list, f07cc6a9, SETUP, , , 1
[10:55:06.657], STTP, 24, , , , , , store_share, CPU: 0.007130 ms, wall: 0.005062 ms, 1
[10:55:06.662], STTP, 24, <--, MIX, 40, list, 72f4341b, SETUP, , , 1
[10:55:06.662], STTP, 24, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003218 ms, 1
[10:55:06.675], STTP, 24, <--, MIX, 26, list, 3ff29dae, SETUP, , , 1
[10:55:06.676], STTP, 24, , , , , , store_share, CPU: 0.003984 ms, wall: 0.003036 ms, 1
[10:55:06.689], STTP, 24, <--, MIX, 39, list, 16508277, SETUP, , , 1
[10:55:06.690], STTP, 24, , , , , , store_share, CPU: 0.004242 ms, wall: 0.003099 ms, 1
[10:55:06.711], STTP, 24, <--, MIX, 14, list, e4b0d12a, SETUP, , , 1
[10:55:06.711], STTP, 24, , , , , , store_share, CPU: 0.004170 ms, wall: 0.002925 ms, 1
[10:55:06.711], STTP, 24, <--, MIX, 38, list, aee6a931, SETUP, , , 1
[10:55:06.712], STTP, 24, , , , , , store_share, CPU: 0.003497 ms, wall: 0.002563 ms, 1
[10:55:06.724], STTP, 24, <--, MIX, 15, list, 78391a29, SETUP, , , 1
[10:55:06.724], STTP, 24, , , , , , store_share, CPU: 0.003803 ms, wall: 0.003106 ms, 1
[10:55:06.729], STTP, 24, <--, MIX, 31, list, b78dc4a6, SETUP, , , 1
[10:55:06.729], STTP, 24, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002272 ms, 1
[10:55:06.746], STTP, 24, <--, MIX, 10, list, 4c588393, SETUP, , , 1
[10:55:06.746], STTP, 24, , , , , , store_share, CPU: 0.004821 ms, wall: 0.003706 ms, 1
[10:55:06.767], STTP, 24, <--, MIX, 30, list, 2a111c4c, SETUP, , , 1
[10:55:06.767], STTP, 24, , , , , , store_share, CPU: 0.018039 ms, wall: 0.017488 ms, 1
