[10:55:06.292], STTP, 48, <--, MIX, 42, list, d13f0e0c, SETUP, , , 1
[10:55:06.668], STTP, 48, <--, MIX, 7, list, 17bdbba9, SETUP, , , 1
[10:55:06.668], STTP, 48, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005332 ms, 1
[10:55:06.686], STTP, 48, <--, MIX, 5, list, 440f62c7, SETUP, , , 1
[10:55:06.687], STTP, 48, , , , , , store_share, CPU: 0.007026 ms, wall: 0.005150 ms, 1
[10:55:06.689], STTP, 48, <--, MIX, 40, list, 95cd8cdb, SETUP, , , 1
[10:55:06.690], STTP, 48, , , , , , store_share, CPU: 0.006765 ms, wall: 0.004574 ms, 1
[10:55:06.701], STTP, 48, <--, MIX, 24, list, 0af8d51c, SETUP, , , 1
[10:55:06.701], STTP, 48, , , , , , store_share, CPU: 0.003928 ms, wall: 0.003127 ms, 1
[10:55:06.702], STTP, 48, <--, MIX, 13, list, 483f0ae9, SETUP, , , 1
[10:55:06.702], STTP, 48, , , , , , store_share, CPU: 0.003136 ms, wall: 0.002431 ms, 1
[10:55:06.702], STTP, 48, <--, MIX, 26, list, d57adf9b, SETUP, , , 1
[10:55:06.702], STTP, 48, , , , , , store_share, CPU: 0.003358 ms, wall: 0.002649 ms, 1
[10:55:06.703], STTP, 48, <--, MIX, 34, list, 57d4af91, SETUP, , , 1
[10:55:06.704], STTP, 48, , , , , , store_share, CPU: 0.003033 ms, wall: 0.002230 ms, 1
[10:55:06.712], STTP, 48, <--, MIX, 17, list, 8b45bc33, SETUP, , , 1
[10:55:06.713], STTP, 48, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003103 ms, 1
[10:55:06.713], STTP, 48, <--, MIX, 39, list, 7b8ed1a8, SETUP, , , 1
[10:55:06.713], STTP, 48, , , , , , store_share, CPU: 0.003411 ms, wall: 0.002693 ms, 1
[10:55:06.732], STTP, 48, <--, MIX, 38, list, e7fbf997, SETUP, , , 1
[10:55:06.732], STTP, 48, , , , , , store_share, CPU: 0.003981 ms, wall: 0.002897 ms, 1
[10:55:06.744], STTP, 48, <--, MIX, 15, list, 5cafe991, SETUP, , , 1
[10:55:06.745], STTP, 48, , , , , , store_share, CPU: 0.004387 ms, wall: 0.003165 ms, 1
[10:55:06.746], STTP, 48, <--, MIX, 14, list, 10c9854a, SETUP, , , 1
[10:55:06.746], STTP, 48, , , , , , store_share, CPU: 0.006181 ms, wall: 0.004872 ms, 1
[10:55:06.752], STTP, 48, <--, MIX, 31, list, 61a2b29a, SETUP, , , 1
[10:55:06.752], STTP, 48, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002145 ms, 1
[10:55:06.771], STTP, 48, <--, MIX, 10, list, 581846a8, SETUP, , , 1
[10:55:06.771], STTP, 48, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002913 ms, 1
[10:55:06.788], STTP, 48, <--, MIX, 30, list, 84a93583, SETUP, , , 1
[10:55:06.788], STTP, 48, , , , , , store_share, CPU: 0.033964 ms, wall: 0.032618 ms, 1
[10:55:07.901], STTP, 48, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.902], STTP, 48, -->, CLIENT, 1, list, 9a71cd6c, ROUTE, , , 1
[10:55:07.902], STTP, 48, , , , , , send_share, CPU: 0.961726 ms, wall: 0.979663 ms, 1
