[10:55:06.114], STTP, 3, <--, MIX, 12, list, 48e6941e, SETUP, , , 1
[10:55:06.431], STTP, 3, <--, MIX, 19, list, b9d02b89, SETUP, , , 1
[10:55:06.431], STTP, 3, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003216 ms, 1
[10:55:06.441], STTP, 3, <--, MIX, 41, list, 14b86346, SETUP, , , 1
[10:55:06.441], STTP, 3, , , , , , store_share, CPU: 0.004946 ms, wall: 0.003450 ms, 1
[10:55:06.446], STTP, 3, <--, MIX, 18, list, 00b1a9b1, SETUP, , , 1
[10:55:06.446], STTP, 3, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003214 ms, 1
[10:55:06.448], STTP, 3, <--, MIX, 33, list, e11154dc, SETUP, , , 1
[10:55:06.448], STTP, 3, , , , , , store_share, CPU: 0.004237 ms, wall: 0.003127 ms, 1
[10:55:06.458], STTP, 3, <--, MIX, 1, list, 503ddf9b, SETUP, , , 1
[10:55:06.459], STTP, 3, , , , , , store_share, CPU: 0.007639 ms, wall: 0.005874 ms, 1
[10:55:06.468], STTP, 3, <--, MIX, 28, list, 19f1c403, SETUP, , , 1
[10:55:06.469], STTP, 3, , , , , , store_share, CPU: 0.004102 ms, wall: 0.002996 ms, 1
[10:55:06.473], STTP, 3, <--, MIX, 44, list, 4d98fc39, SETUP, , , 1
[10:55:06.474], STTP, 3, , , , , , store_share, CPU: 0.004173 ms, wall: 0.003007 ms, 1
[10:55:06.474], STTP, 3, <--, MIX, 48, list, 74087a05, SETUP, , , 1
[10:55:06.475], STTP, 3, , , , , , store_share, CPU: 0.003129 ms, wall: 0.002502 ms, 1
[10:55:06.485], STTP, 3, <--, MIX, 20, list, d4d8fec0, SETUP, , , 1
[10:55:06.486], STTP, 3, , , , , , store_share, CPU: 0.004484 ms, wall: 0.003368 ms, 1
[10:55:06.486], STTP, 3, <--, MIX, 34, list, 255575a6, SETUP, , , 1
[10:55:06.486], STTP, 3, , , , , , store_share, CPU: 0.002959 ms, wall: 0.002418 ms, 1
[10:55:06.488], STTP, 3, <--, MIX, 32, list, dfe90b73, SETUP, , , 1
[10:55:06.490], STTP, 3, , , , , , store_share, CPU: 0.004479 ms, wall: 0.003294 ms, 1
[10:55:06.500], STTP, 3, <--, MIX, 35, list, c41db885, SETUP, , , 1
[10:55:06.500], STTP, 3, , , , , , store_share, CPU: 0.004036 ms, wall: 0.003143 ms, 1
[10:55:06.515], STTP, 3, <--, MIX, 7, list, 53e18076, SETUP, , , 1
[10:55:06.515], STTP, 3, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005562 ms, 1
[10:55:06.523], STTP, 3, <--, MIX, 6, list, d2081246, SETUP, , , 1
[10:55:06.523], STTP, 3, , , , , , store_share, CPU: 0.004357 ms, wall: 0.006570 ms, 1
[10:55:06.544], STTP, 3, <--, MIX, 4, list, b4bf43ee, SETUP, , , 1
[10:55:06.544], STTP, 3, , , , , , store_share, CPU: 0.007435 ms, wall: 0.005358 ms, 1
[10:55:06.552], STTP, 3, <--, MIX, 5, list, dbee74fa, SETUP, , , 1
[10:55:06.552], STTP, 3, , , , , , store_share, CPU: 0.006729 ms, wall: 0.004930 ms, 1
[10:55:06.562], STTP, 3, <--, MIX, 43, list, c4eb0159, SETUP, , , 1
[10:55:06.562], STTP, 3, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003410 ms, 1
[10:55:06.598], STTP, 3, <--, MIX, 50, list, 41c37ae9, SETUP, , , 1
[10:55:06.599], STTP, 3, , , , , , store_share, CPU: 0.004258 ms, wall: 0.003151 ms, 1
[10:55:06.599], STTP, 3, <--, MIX, 40, list, 0e25c3ed, SETUP, , , 1
[10:55:06.599], STTP, 3, , , , , , store_share, CPU: 0.003506 ms, wall: 0.002671 ms, 1
[10:55:06.616], STTP, 3, <--, MIX, 24, list, c1c43c12, SETUP, , , 1
[10:55:06.616], STTP, 3, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003007 ms, 1
[10:55:06.621], STTP, 3, <--, MIX, 13, list, b752e514, SETUP, , , 1
[10:55:06.621], STTP, 3, , , , , , store_share, CPU: 0.004575 ms, wall: 0.003661 ms, 1
[10:55:06.627], STTP, 3, <--, MIX, 17, list, 27fa6bbc, SETUP, , , 1
[10:55:06.628], STTP, 3, , , , , , store_share, CPU: 0.003385 ms, wall: 0.002591 ms, 1
[10:55:06.635], STTP, 3, <--, MIX, 26, list, 7d6df93f, SETUP, , , 1
[10:55:06.636], STTP, 3, , , , , , store_share, CPU: 0.006595 ms, wall: 0.004963 ms, 1
[10:55:06.658], STTP, 3, <--, MIX, 39, list, cb70ceb7, SETUP, , , 1
[10:55:06.659], STTP, 3, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003440 ms, 1
[10:55:06.684], STTP, 3, <--, MIX, 31, list, 4f38d87f, SETUP, , , 1
[10:55:06.684], STTP, 3, , , , , , store_share, CPU: 0.004976 ms, wall: 0.003667 ms, 1
[10:55:06.688], STTP, 3, <--, MIX, 14, list, 320305c4, SETUP, , , 1
[10:55:06.688], STTP, 3, , , , , , store_share, CPU: 0.004212 ms, wall: 0.002928 ms, 1
[10:55:06.691], STTP, 3, <--, MIX, 38, list, 3678107f, SETUP, , , 1
[10:55:06.692], STTP, 3, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003139 ms, 1
[10:55:06.702], STTP, 3, <--, MIX, 15, list, c332470b, SETUP, , , 1
[10:55:06.702], STTP, 3, , , , , , store_share, CPU: 0.004233 ms, wall: 0.003149 ms, 1
[10:55:06.706], STTP, 3, <--, MIX, 10, list, 8b031577, SETUP, , , 1
[10:55:06.706], STTP, 3, , , , , , store_share, CPU: 0.006209 ms, wall: 0.004575 ms, 1
[10:55:06.749], STTP, 3, <--, MIX, 30, list, d08acb0e, SETUP, , , 1
[10:55:06.749], STTP, 3, , , , , , store_share, CPU: 0.033184 ms, wall: 0.031937 ms, 1
[10:55:07.901], STTP, 3, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.902], STTP, 3, -->, CLIENT, 1, list, 5403a894, ROUTE, , , 1
[10:55:07.902], STTP, 3, , , , , , send_share, CPU: 0.961279 ms, wall: 0.981360 ms, 1
