[10:55:06.163], STTP, 16, <--, MIX, 12, list, d5e6e849, SETUP, , , 1
[10:55:06.389], STTP, 16, , , , , , store_share, CPU: 0.005150 ms, wall: 0.003732 ms, 1
[10:55:06.393], STTP, 16, <--, MIX, 3, list, c3f699b0, SETUP, , , 1
[10:55:06.393], STTP, 16, , , , , , store_share, CPU: 0.004498 ms, wall: 0.003217 ms, 1
[10:55:06.427], STTP, 16, <--, MIX, 16, list, f201f5d0, SETUP, , , 1
[10:55:06.428], STTP, 16, , , , , , store_share, CPU: 0.004993 ms, wall: 0.003486 ms, 1
[10:55:06.429], STTP, 16, <--, MIX, 21, list, 5aa1ecd1, SETUP, , , 1
[10:55:06.429], STTP, 16, , , , , , store_share, CPU: 0.003436 ms, wall: 0.002634 ms, 1
[10:55:06.446], STTP, 16, <--, MIX, 49, list, a1d1fc12, SETUP, , , 1
[10:55:06.446], STTP, 16, , , , , , store_share, CPU: 0.004013 ms, wall: 0.003188 ms, 1
[10:55:06.450], STTP, 16, <--, MIX, 23, list, 9555b6a0, SETUP, , , 1
[10:55:06.450], STTP, 16, , , , , , store_share, CPU: 0.004630 ms, wall: 0.003289 ms, 1
[10:55:06.456], STTP, 16, <--, MIX, 46, list, 27a616dd, SETUP, , , 1
[10:55:06.457], STTP, 16, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003436 ms, 1
[10:55:06.459], STTP, 16, <--, MIX, 19, list, cfd065af, SETUP, , , 1
[10:55:06.459], STTP, 16, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003120 ms, 1
[10:55:06.470], STTP, 16, <--, MIX, 18, list, 1f5e4e52, SETUP, , , 1
[10:55:06.472], STTP, 16, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003276 ms, 1
[10:55:06.472], STTP, 16, <--, MIX, 41, list, 8340f5bd, SETUP, , , 1
[10:55:06.472], STTP, 16, , , , , , store_share, CPU: 0.003337 ms, wall: 0.002812 ms, 1
[10:55:06.473], STTP, 16, <--, MIX, 8, list, c2f34adf, SETUP, , , 1
[10:55:06.474], STTP, 16, , , , , , store_share, CPU: 0.016479 ms, wall: 0.006372 ms, 1
[10:55:06.477], STTP, 16, <--, MIX, 37, list, cd0c5676, SETUP, , , 1
[10:55:06.478], STTP, 16, , , , , , store_share, CPU: 0.004240 ms, wall: 0.003151 ms, 1
[10:55:06.482], STTP, 16, <--, MIX, 47, list, eaca73e7, SETUP, , , 1
[10:55:06.482], STTP, 16, , , , , , store_share, CPU: 0.008869 ms, wall: 0.006176 ms, 1
[10:55:06.495], STTP, 16, <--, MIX, 33, list, 9c16fbf3, SETUP, , , 1
[10:55:06.496], STTP, 16, , , , , , store_share, CPU: 0.004619 ms, wall: 0.003297 ms, 1
[10:55:06.500], STTP, 16, <--, MIX, 48, list, 9b5ad3e7, SETUP, , , 1
[10:55:06.501], STTP, 16, , , , , , store_share, CPU: 0.004256 ms, wall: 0.003410 ms, 1
[10:55:06.501], STTP, 16, <--, MIX, 44, list, 25e91b59, SETUP, , , 1
[10:55:06.501], STTP, 16, , , , , , store_share, CPU: 0.003991 ms, wall: 0.002857 ms, 1
[10:55:06.503], STTP, 16, <--, MIX, 28, list, f248fa3a, SETUP, , , 1
[10:55:06.504], STTP, 16, , , , , , store_share, CPU: 0.016327 ms, wall: 0.005577 ms, 1
[10:55:06.516], STTP, 16, <--, MIX, 1, list, 658158f4, SETUP, , , 1
[10:55:06.516], STTP, 16, , , , , , store_share, CPU: 0.006568 ms, wall: 0.004881 ms, 1
[10:55:06.536], STTP, 16, <--, MIX, 35, list, 7057234d, SETUP, , , 1
[10:55:06.537], STTP, 16, , , , , , store_share, CPU: 0.004416 ms, wall: 0.003280 ms, 1
[10:55:06.538], STTP, 16, <--, MIX, 20, list, 46364506, SETUP, , , 1
[10:55:06.538], STTP, 16, , , , , , store_share, CPU: 0.003815 ms, wall: 0.002965 ms, 1
[10:55:06.539], STTP, 16, <--, MIX, 32, list, c74c0dc1, SETUP, , , 1
[10:55:06.539], STTP, 16, , , , , , store_share, CPU: 0.003189 ms, wall: 0.002435 ms, 1
[10:55:06.558], STTP, 16, <--, MIX, 6, list, 07ef74a8, SETUP, , , 1
[10:55:06.558], STTP, 16, , , , , , store_share, CPU: 0.004430 ms, wall: 0.003310 ms, 1
[10:55:06.569], STTP, 16, <--, MIX, 4, list, b159761e, SETUP, , , 1
[10:55:06.570], STTP, 16, , , , , , store_share, CPU: 0.007387 ms, wall: 0.006938 ms, 1
[10:55:06.573], STTP, 16, <--, MIX, 7, list, 707f89f9, SETUP, , , 1
[10:55:06.573], STTP, 16, , , , , , store_share, CPU: 0.010447 ms, wall: 0.007388 ms, 1
[10:55:06.584], STTP, 16, <--, MIX, 43, list, 3f882bad, SETUP, , , 1
[10:55:06.585], STTP, 16, , , , , , store_share, CPU: 0.009402 ms, wall: 0.007539 ms, 1
[10:55:06.597], STTP, 16, <--, MIX, 34, list, c118248c, SETUP, , , 1
[10:55:06.597], STTP, 16, , , , , , store_share, CPU: 0.007468 ms, wall: 0.005368 ms, 1
[10:55:06.622], STTP, 16, <--, MIX, 50, list, 3ee8780c, SETUP, , , 1
[10:55:06.623], STTP, 16, , , , , , store_share, CPU: 0.006643 ms, wall: 0.004755 ms, 1
[10:55:06.630], STTP, 16, <--, MIX, 5, list, 3b652e3d, SETUP, , , 1
[10:55:06.630], STTP, 16, , , , , , store_share, CPU: 0.006283 ms, wall: 0.004738 ms, 1
[10:55:06.635], STTP, 16, <--, MIX, 24, list, 9f9bdf56, SETUP, , , 1
[10:55:06.635], STTP, 16, , , , , , store_share, CPU: 0.004034 ms, wall: 0.003114 ms, 1
[10:55:06.637], STTP, 16, <--, MIX, 40, list, 848eb061, SETUP, , , 1
[10:55:06.637], STTP, 16, , , , , , store_share, CPU: 0.003909 ms, wall: 0.002989 ms, 1
[10:55:06.641], STTP, 16, <--, MIX, 13, list, 31d5f65f, SETUP, , , 1
[10:55:06.641], STTP, 16, , , , , , store_share, CPU: 0.004226 ms, wall: 0.003294 ms, 1
[10:55:06.642], STTP, 16, <--, MIX, 17, list, 0631e6de, SETUP, , , 1
[10:55:06.642], STTP, 16, , , , , , store_share, CPU: 0.003683 ms, wall: 0.002652 ms, 1
[10:55:06.666], STTP, 16, <--, MIX, 26, list, b9efc608, SETUP, , , 1
[10:55:06.666], STTP, 16, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003067 ms, 1
[10:55:06.677], STTP, 16, <--, MIX, 39, list, 4dbce6dd, SETUP, , , 1
[10:55:06.678], STTP, 16, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003331 ms, 1
[10:55:06.701], STTP, 16, <--, MIX, 14, list, cf3580f7, SETUP, , , 1
[10:55:06.702], STTP, 16, , , , , , store_share, CPU: 0.006670 ms, wall: 0.005051 ms, 1
[10:55:06.705], STTP, 16, <--, MIX, 38, list, 87783da7, SETUP, , , 1
[10:55:06.705], STTP, 16, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002790 ms, 1
[10:55:06.715], STTP, 16, <--, MIX, 31, list, 4d91a295, SETUP, , , 1
[10:55:06.715], STTP, 16, , , , , , store_share, CPU: 0.003849 ms, wall: 0.002643 ms, 1
[10:55:06.716], STTP, 16, <--, MIX, 15, list, 53151a6a, SETUP, , , 1
[10:55:06.716], STTP, 16, , , , , , store_share, CPU: 0.003085 ms, wall: 0.002425 ms, 1
[10:55:06.738], STTP, 16, <--, MIX, 10, list, ec837f54, SETUP, , , 1
[10:55:06.738], STTP, 16, , , , , , store_share, CPU: 0.007725 ms, wall: 0.013839 ms, 1
[10:55:06.760], STTP, 16, <--, MIX, 30, list, 7c942111, SETUP, , , 1
[10:55:06.760], STTP, 16, , , , , , store_share, CPU: 0.019442 ms, wall: 0.018603 ms, 1
[10:55:07.903], STTP, 16, <--, CLIENT, 1, list, b5951358, ROUTE, , , 1
[10:55:07.904], STTP, 16, -->, CLIENT, 1, list, f65b2a04, ROUTE, , , 1
[10:55:07.905], STTP, 16, , , , , , send_share, CPU: 1.493513 ms, wall: 1.509756 ms, 1
