[10:55:06.180], STTP, 21, <--, MIX, 12, list, 2b929b26, SETUP, , , 1
[10:55:06.401], STTP, 21, , , , , , store_share, CPU: 0.004553 ms, wall: 0.003472 ms, 1
[10:55:06.417], STTP, 21, <--, MIX, 3, list, f4c5cb04, SETUP, , , 1
[10:55:06.418], STTP, 21, , , , , , store_share, CPU: 0.004092 ms, wall: 0.003031 ms, 1
[10:55:06.441], STTP, 21, <--, MIX, 21, list, f7c08f75, SETUP, , , 1
[10:55:06.441], STTP, 21, , , , , , store_share, CPU: 0.004700 ms, wall: 0.003312 ms, 1
[10:55:06.445], STTP, 21, <--, MIX, 16, list, 7720bde7, SETUP, , , 1
[10:55:06.446], STTP, 21, , , , , , store_share, CPU: 0.004905 ms, wall: 0.003509 ms, 1
[10:55:06.456], STTP, 21, <--, MIX, 49, list, 72fb2cdb, SETUP, , , 1
[10:55:06.456], STTP, 21, , , , , , store_share, CPU: 0.004800 ms, wall: 0.003733 ms, 1
[10:55:06.462], STTP, 21, <--, MIX, 23, list, e07f883a, SETUP, , , 1
[10:55:06.462], STTP, 21, , , , , , store_share, CPU: 0.004861 ms, wall: 0.003233 ms, 1
[10:55:06.472], STTP, 21, <--, MIX, 19, list, aa04371c, SETUP, , , 1
[10:55:06.472], STTP, 21, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003467 ms, 1
[10:55:06.473], STTP, 21, <--, MIX, 46, list, a0cec0f0, SETUP, , , 1
[10:55:06.473], STTP, 21, , , , , , store_share, CPU: 0.002885 ms, wall: 0.002413 ms, 1
[10:55:06.483], STTP, 21, <--, MIX, 41, list, df0feb38, SETUP, , , 1
[10:55:06.483], STTP, 21, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003091 ms, 1
[10:55:06.485], STTP, 21, <--, MIX, 18, list, 41a70de9, SETUP, , , 1
[10:55:06.487], STTP, 21, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003190 ms, 1
[10:55:06.488], STTP, 21, <--, MIX, 8, list, 188b826e, SETUP, , , 1
[10:55:06.488], STTP, 21, , , , , , store_share, CPU: 0.003111 ms, wall: 0.002410 ms, 1
[10:55:06.492], STTP, 21, <--, MIX, 37, list, 62b1e68d, SETUP, , , 1
[10:55:06.492], STTP, 21, , , , , , store_share, CPU: 0.004518 ms, wall: 0.003393 ms, 1
[10:55:06.508], STTP, 21, <--, MIX, 47, list, f33b4bcb, SETUP, , , 1
[10:55:06.508], STTP, 21, , , , , , store_share, CPU: 0.006482 ms, wall: 0.004919 ms, 1
[10:55:06.509], STTP, 21, <--, MIX, 44, list, 41058177, SETUP, , , 1
[10:55:06.512], STTP, 21, , , , , , store_share, CPU: 0.005836 ms, wall: 0.004625 ms, 1
[10:55:06.513], STTP, 21, <--, MIX, 48, list, 55719e39, SETUP, , , 1
[10:55:06.513], STTP, 21, , , , , , store_share, CPU: 0.006143 ms, wall: 0.004460 ms, 1
[10:55:06.516], STTP, 21, <--, MIX, 28, list, 3748de8e, SETUP, , , 1
[10:55:06.516], STTP, 21, , , , , , store_share, CPU: 0.005609 ms, wall: 0.004289 ms, 1
[10:55:06.517], STTP, 21, <--, MIX, 33, list, 70ce6372, SETUP, , , 1
[10:55:06.517], STTP, 21, , , , , , store_share, CPU: 0.005683 ms, wall: 0.004226 ms, 1
[10:55:06.535], STTP, 21, <--, MIX, 1, list, 86595edc, SETUP, , , 1
[10:55:06.536], STTP, 21, , , , , , store_share, CPU: 0.006945 ms, wall: 0.005022 ms, 1
[10:55:06.548], STTP, 21, <--, MIX, 35, list, d00fb6fa, SETUP, , , 1
[10:55:06.548], STTP, 21, , , , , , store_share, CPU: 0.004303 ms, wall: 0.003283 ms, 1
[10:55:06.555], STTP, 21, <--, MIX, 32, list, 2b696ee7, SETUP, , , 1
[10:55:06.556], STTP, 21, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003530 ms, 1
[10:55:06.557], STTP, 21, <--, MIX, 20, list, aaaa788d, SETUP, , , 1
[10:55:06.557], STTP, 21, , , , , , store_share, CPU: 0.003587 ms, wall: 0.002773 ms, 1
[10:55:06.572], STTP, 21, <--, MIX, 6, list, 64d79642, SETUP, , , 1
[10:55:06.573], STTP, 21, , , , , , store_share, CPU: 0.003793 ms, wall: 0.003027 ms, 1
[10:55:06.581], STTP, 21, <--, MIX, 4, list, 595bb4a6, SETUP, , , 1
[10:55:06.582], STTP, 21, , , , , , store_share, CPU: 0.004987 ms, wall: 0.003656 ms, 1
[10:55:06.588], STTP, 21, <--, MIX, 7, list, f575f03f, SETUP, , , 1
[10:55:06.588], STTP, 21, , , , , , store_share, CPU: 0.003345 ms, wall: 0.002275 ms, 1
[10:55:06.592], STTP, 21, <--, MIX, 43, list, 36681cfc, SETUP, , , 1
[10:55:06.592], STTP, 21, , , , , , store_share, CPU: 0.003907 ms, wall: 0.002898 ms, 1
[10:55:06.622], STTP, 21, <--, MIX, 34, list, 6e3cbae4, SETUP, , , 1
[10:55:06.622], STTP, 21, , , , , , store_share, CPU: 0.004113 ms, wall: 0.003174 ms, 1
[10:55:06.627], STTP, 21, <--, MIX, 50, list, 041ecc0d, SETUP, , , 1
[10:55:06.627], STTP, 21, , , , , , store_share, CPU: 0.003927 ms, wall: 0.003156 ms, 1
[10:55:06.645], STTP, 21, <--, MIX, 24, list, 4b70a4b5, SETUP, , , 1
[10:55:06.645], STTP, 21, , , , , , store_share, CPU: 0.004736 ms, wall: 0.003328 ms, 1
[10:55:06.646], STTP, 21, <--, MIX, 5, list, b7976f76, SETUP, , , 1
[10:55:06.646], STTP, 21, , , , , , store_share, CPU: 0.004040 ms, wall: 0.002792 ms, 1
[10:55:06.647], STTP, 21, <--, MIX, 17, list, d5f99efb, SETUP, , , 1
[10:55:06.648], STTP, 21, , , , , , store_share, CPU: 0.003579 ms, wall: 0.002774 ms, 1
[10:55:06.650], STTP, 21, <--, MIX, 13, list, b97d1b1d, SETUP, , , 1
[10:55:06.650], STTP, 21, , , , , , store_share, CPU: 0.004353 ms, wall: 0.003546 ms, 1
[10:55:06.652], STTP, 21, <--, MIX, 40, list, 01145990, SETUP, , , 1
[10:55:06.652], STTP, 21, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002780 ms, 1
[10:55:06.671], STTP, 21, <--, MIX, 26, list, beac53d4, SETUP, , , 1
[10:55:06.671], STTP, 21, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003138 ms, 1
[10:55:06.685], STTP, 21, <--, MIX, 39, list, 533cb321, SETUP, , , 1
[10:55:06.686], STTP, 21, , , , , , store_share, CPU: 0.004285 ms, wall: 0.003333 ms, 1
[10:55:06.707], STTP, 21, <--, MIX, 14, list, 883e1386, SETUP, , , 1
[10:55:06.707], STTP, 21, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002611 ms, 1
[10:55:06.709], STTP, 21, <--, MIX, 38, list, cd112abb, SETUP, , , 1
[10:55:06.709], STTP, 21, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002346 ms, 1
[10:55:06.721], STTP, 21, <--, MIX, 15, list, a30d0c39, SETUP, , , 1
[10:55:06.721], STTP, 21, , , , , , store_share, CPU: 0.003583 ms, wall: 0.002820 ms, 1
[10:55:06.726], STTP, 21, <--, MIX, 31, list, d5fdd6f8, SETUP, , , 1
[10:55:06.727], STTP, 21, , , , , , store_share, CPU: 0.004138 ms, wall: 0.003077 ms, 1
[10:55:06.744], STTP, 21, <--, MIX, 10, list, 947f25cf, SETUP, , , 1
[10:55:06.744], STTP, 21, , , , , , store_share, CPU: 0.003611 ms, wall: 0.002266 ms, 1
[10:55:06.764], STTP, 21, <--, MIX, 30, list, 40703ea8, SETUP, , , 1
[10:55:06.765], STTP, 21, , , , , , store_share, CPU: 0.019539 ms, wall: 0.018852 ms, 1
