[10:55:06.174], STTP, 19, <--, MIX, 12, list, 5d7bfc3d, SETUP, , , 1
[10:55:06.479], STTP, 19, <--, MIX, 18, list, c9eb07f8, SETUP, , , 1
[10:55:06.480], STTP, 19, , , , , , store_share, CPU: 0.004031 ms, wall: 0.002915 ms, 1
[10:55:06.480], STTP, 19, <--, MIX, 8, list, 92a0a06c, SETUP, , , 1
[10:55:06.480], STTP, 19, , , , , , store_share, CPU: 0.003236 ms, wall: 0.002673 ms, 1
[10:55:06.488], STTP, 19, <--, MIX, 37, list, 33367ac9, SETUP, , , 1
[10:55:06.488], STTP, 19, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003008 ms, 1
[10:55:06.494], STTP, 19, <--, MIX, 47, list, 0bfbf50c, SETUP, , , 1
[10:55:06.495], STTP, 19, , , , , , store_share, CPU: 0.008397 ms, wall: 0.006080 ms, 1
[10:55:06.505], STTP, 19, <--, MIX, 33, list, 3756e483, SETUP, , , 1
[10:55:06.505], STTP, 19, , , , , , store_share, CPU: 0.004334 ms, wall: 0.003275 ms, 1
[10:55:06.506], STTP, 19, <--, MIX, 44, list, fe437df2, SETUP, , , 1
[10:55:06.506], STTP, 19, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002856 ms, 1
[10:55:06.506], STTP, 19, <--, MIX, 48, list, e8b15b06, SETUP, , , 1
[10:55:06.511], STTP, 19, , , , , , store_share, CPU: 0.024833 ms, wall: 0.009477 ms, 1
[10:55:06.512], STTP, 19, <--, MIX, 28, list, 1102eab4, SETUP, , , 1
[10:55:06.512], STTP, 19, , , , , , store_share, CPU: 0.003762 ms, wall: 0.002953 ms, 1
[10:55:06.528], STTP, 19, <--, MIX, 1, list, 2f1a9a70, SETUP, , , 1
[10:55:06.528], STTP, 19, , , , , , store_share, CPU: 0.006657 ms, wall: 0.005056 ms, 1
[10:55:06.542], STTP, 19, <--, MIX, 35, list, 2c86b72a, SETUP, , , 1
[10:55:06.543], STTP, 19, , , , , , store_share, CPU: 0.003974 ms, wall: 0.002871 ms, 1
[10:55:06.549], STTP, 19, <--, MIX, 32, list, aae19711, SETUP, , , 1
[10:55:06.549], STTP, 19, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003044 ms, 1
[10:55:06.554], STTP, 19, <--, MIX, 20, list, 3f7a6669, SETUP, , , 1
[10:55:06.554], STTP, 19, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003305 ms, 1
[10:55:06.569], STTP, 19, <--, MIX, 6, list, 363e5660, SETUP, , , 1
[10:55:06.569], STTP, 19, , , , , , store_share, CPU: 0.006405 ms, wall: 0.004868 ms, 1
[10:55:06.577], STTP, 19, <--, MIX, 4, list, b829ac28, SETUP, , , 1
[10:55:06.577], STTP, 19, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003446 ms, 1
[10:55:06.581], STTP, 19, <--, MIX, 7, list, 70bde272, SETUP, , , 1
[10:55:06.581], STTP, 19, , , , , , store_share, CPU: 0.004723 ms, wall: 0.005358 ms, 1
[10:55:06.589], STTP, 19, <--, MIX, 43, list, 7a427cf6, SETUP, , , 1
[10:55:06.589], STTP, 19, , , , , , store_share, CPU: 0.004351 ms, wall: 0.003155 ms, 1
[10:55:06.615], STTP, 19, <--, MIX, 34, list, 5250669a, SETUP, , , 1
[10:55:06.615], STTP, 19, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002851 ms, 1
[10:55:06.625], STTP, 19, <--, MIX, 50, list, cf246375, SETUP, , , 1
[10:55:06.625], STTP, 19, , , , , , store_share, CPU: 0.004234 ms, wall: 0.003056 ms, 1
[10:55:06.641], STTP, 19, <--, MIX, 5, list, b9401c7e, SETUP, , , 1
[10:55:06.641], STTP, 19, , , , , , store_share, CPU: 0.006726 ms, wall: 0.005111 ms, 1
[10:55:06.642], STTP, 19, <--, MIX, 24, list, 2c8183c0, SETUP, , , 1
[10:55:06.642], STTP, 19, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002658 ms, 1
[10:55:06.645], STTP, 19, <--, MIX, 17, list, 796496cc, SETUP, , , 1
[10:55:06.646], STTP, 19, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003082 ms, 1
[10:55:06.647], STTP, 19, <--, MIX, 40, list, dd731c39, SETUP, , , 1
[10:55:06.647], STTP, 19, , , , , , store_share, CPU: 0.006859 ms, wall: 0.005219 ms, 1
[10:55:06.648], STTP, 19, <--, MIX, 13, list, 635c6c31, SETUP, , , 1
[10:55:06.648], STTP, 19, , , , , , store_share, CPU: 0.005335 ms, wall: 0.004181 ms, 1
[10:55:06.669], STTP, 19, <--, MIX, 26, list, 2e5649bc, SETUP, , , 1
[10:55:06.669], STTP, 19, , , , , , store_share, CPU: 0.003999 ms, wall: 0.003133 ms, 1
[10:55:06.682], STTP, 19, <--, MIX, 39, list, 5fef776a, SETUP, , , 1
[10:55:06.683], STTP, 19, , , , , , store_share, CPU: 0.004829 ms, wall: 0.003297 ms, 1
[10:55:06.705], STTP, 19, <--, MIX, 14, list, 0f32cda7, SETUP, , , 1
[10:55:06.705], STTP, 19, , , , , , store_share, CPU: 0.003977 ms, wall: 0.003021 ms, 1
[10:55:06.708], STTP, 19, <--, MIX, 38, list, 03866cbb, SETUP, , , 1
[10:55:06.708], STTP, 19, , , , , , store_share, CPU: 0.003495 ms, wall: 0.002606 ms, 1
[10:55:06.719], STTP, 19, <--, MIX, 15, list, 87a4af5a, SETUP, , , 1
[10:55:06.720], STTP, 19, , , , , , store_share, CPU: 0.004414 ms, wall: 0.003216 ms, 1
[10:55:06.723], STTP, 19, <--, MIX, 31, list, 961f0166, SETUP, , , 1
[10:55:06.723], STTP, 19, , , , , , store_share, CPU: 0.006765 ms, wall: 0.004977 ms, 1
[10:55:06.741], STTP, 19, <--, MIX, 10, list, 33df56f3, SETUP, , , 1
[10:55:06.741], STTP, 19, , , , , , store_share, CPU: 0.003172 ms, wall: 0.002455 ms, 1
[10:55:06.762], STTP, 19, <--, MIX, 30, list, 253ee008, SETUP, , , 1
[10:55:06.763], STTP, 19, , , , , , store_share, CPU: 0.019915 ms, wall: 0.018828 ms, 1
