[10:55:06.292], STTP, 49, <--, MIX, 42, list, 6d586fde, SETUP, , , 1
[10:55:06.602], STTP, 49, <--, MIX, 20, list, a14a92af, SETUP, , , 1
[10:55:06.602], STTP, 49, , , , , , store_share, CPU: 0.004306 ms, wall: 0.003106 ms, 1
[10:55:06.603], STTP, 49, <--, MIX, 32, list, 205c1b5b, SETUP, , , 1
[10:55:06.603], STTP, 49, , , , , , store_share, CPU: 0.003116 ms, wall: 0.002434 ms, 1
[10:55:06.608], STTP, 49, <--, MIX, 2, list, b7b96ccd, SETUP, , , 1
[10:55:06.608], STTP, 49, , , , , , store_share, CPU: 0.004320 ms, wall: 0.003581 ms, 1
[10:55:06.617], STTP, 49, <--, MIX, 47, list, 855417dc, SETUP, , , 1
[10:55:06.617], STTP, 49, , , , , , store_share, CPU: 0.004558 ms, wall: 0.003533 ms, 1
[10:55:06.619], STTP, 49, <--, MIX, 6, list, f58a3672, SETUP, , , 1
[10:55:06.619], STTP, 49, , , , , , store_share, CPU: 0.003774 ms, wall: 0.002905 ms, 1
[10:55:06.625], STTP, 49, <--, MIX, 4, list, 1c6f8420, SETUP, , , 1
[10:55:06.625], STTP, 49, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002947 ms, 1
[10:55:06.633], STTP, 49, <--, MIX, 1, list, cc5c4d43, SETUP, , , 1
[10:55:06.633], STTP, 49, , , , , , store_share, CPU: 0.004963 ms, wall: 0.003467 ms, 1
[10:55:06.651], STTP, 49, <--, MIX, 43, list, aeabd154, SETUP, , , 1
[10:55:06.651], STTP, 49, , , , , , store_share, CPU: 0.004064 ms, wall: 0.003273 ms, 1
[10:55:06.658], STTP, 49, <--, MIX, 50, list, 9ff95494, SETUP, , , 1
[10:55:06.658], STTP, 49, , , , , , store_share, CPU: 0.004023 ms, wall: 0.002824 ms, 1
[10:55:06.671], STTP, 49, <--, MIX, 7, list, 74ce6463, SETUP, , , 1
[10:55:06.672], STTP, 49, , , , , , store_share, CPU: 0.006564 ms, wall: 0.004823 ms, 1
[10:55:06.688], STTP, 49, <--, MIX, 5, list, fe0a31cb, SETUP, , , 1
[10:55:06.688], STTP, 49, , , , , , store_share, CPU: 0.006830 ms, wall: 0.005271 ms, 1
[10:55:06.690], STTP, 49, <--, MIX, 40, list, 8be22ce8, SETUP, , , 1
[10:55:06.691], STTP, 49, , , , , , store_share, CPU: 0.003569 ms, wall: 0.002618 ms, 1
[10:55:06.702], STTP, 49, <--, MIX, 24, list, ff7a05ba, SETUP, , , 1
[10:55:06.703], STTP, 49, , , , , , store_share, CPU: 0.006242 ms, wall: 0.004478 ms, 1
[10:55:06.703], STTP, 49, <--, MIX, 13, list, afd1c671, SETUP, , , 1
[10:55:06.704], STTP, 49, , , , , , store_share, CPU: 0.005955 ms, wall: 0.004272 ms, 1
[10:55:06.704], STTP, 49, <--, MIX, 26, list, 6603bfae, SETUP, , , 1
[10:55:06.705], STTP, 49, , , , , , store_share, CPU: 0.006039 ms, wall: 0.004666 ms, 1
[10:55:06.706], STTP, 49, <--, MIX, 34, list, f889889b, SETUP, , , 1
[10:55:06.706], STTP, 49, , , , , , store_share, CPU: 0.002657 ms, wall: 0.002113 ms, 1
[10:55:06.714], STTP, 49, <--, MIX, 39, list, b1209a53, SETUP, , , 1
[10:55:06.715], STTP, 49, , , , , , store_share, CPU: 0.006659 ms, wall: 0.005052 ms, 1
[10:55:06.715], STTP, 49, <--, MIX, 17, list, af3afe8b, SETUP, , , 1
[10:55:06.715], STTP, 49, , , , , , store_share, CPU: 0.003604 ms, wall: 0.002554 ms, 1
[10:55:06.732], STTP, 49, <--, MIX, 38, list, bc2579f3, SETUP, , , 1
[10:55:06.733], STTP, 49, , , , , , store_share, CPU: 0.003631 ms, wall: 0.002498 ms, 1
[10:55:06.745], STTP, 49, <--, MIX, 15, list, 7652f9f6, SETUP, , , 1
[10:55:06.745], STTP, 49, , , , , , store_share, CPU: 0.003890 ms, wall: 0.003057 ms, 1
[10:55:06.747], STTP, 49, <--, MIX, 14, list, 5d464742, SETUP, , , 1
[10:55:06.747], STTP, 49, , , , , , store_share, CPU: 0.002852 ms, wall: 0.002116 ms, 1
[10:55:06.752], STTP, 49, <--, MIX, 31, list, 659e962f, SETUP, , , 1
[10:55:06.753], STTP, 49, , , , , , store_share, CPU: 0.003441 ms, wall: 0.002261 ms, 1
[10:55:06.772], STTP, 49, <--, MIX, 10, list, 4b9aaf03, SETUP, , , 1
[10:55:06.772], STTP, 49, , , , , , store_share, CPU: 0.003089 ms, wall: 0.002138 ms, 1
[10:55:06.789], STTP, 49, <--, MIX, 30, list, 9415da0f, SETUP, , , 1
[10:55:06.789], STTP, 49, , , , , , store_share, CPU: 0.026493 ms, wall: 0.025362 ms, 1
