[10:56:26.182], STTP, 8, <--, MIX, 11, list, e277e731, SETUP, , , 1
[10:56:26.449], STTP, 8, <--, MIX, 15, list, 31ef03a5, SETUP, , , 1
[10:56:26.449], STTP, 8, , , , , , store_share, CPU: 0.004513 ms, wall: 0.006659 ms, 1
[10:56:26.467], STTP, 8, <--, MIX, 26, list, 5e9ff16c, SETUP, , , 1
[10:56:26.467], STTP, 8, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003234 ms, 1
[10:56:26.467], STTP, 8, <--, MIX, 37, list, 838df80f, SETUP, , , 1
[10:56:26.467], STTP, 8, , , , , , store_share, CPU: 0.003572 ms, wall: 0.002876 ms, 1
[10:56:26.485], STTP, 8, <--, MIX, 48, list, d3c802e7, SETUP, , , 1
[10:56:26.485], STTP, 8, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003101 ms, 1
[10:56:26.496], STTP, 8, <--, MIX, 28, list, 98a04a00, SETUP, , , 1
[10:56:26.497], STTP, 8, , , , , , store_share, CPU: 0.004373 ms, wall: 0.003266 ms, 1
[10:56:26.513], STTP, 8, <--, MIX, 10, list, 0c59b733, SETUP, , , 1
[10:56:26.514], STTP, 8, , , , , , store_share, CPU: 0.006563 ms, wall: 0.004829 ms, 1
[10:56:26.516], STTP, 8, <--, MIX, 21, list, ff3caea3, SETUP, , , 1
[10:56:26.517], STTP, 8, , , , , , store_share, CPU: 0.006386 ms, wall: 0.004563 ms, 1
[10:56:26.517], STTP, 8, <--, MIX, 24, list, 5184183e, SETUP, , , 1
[10:56:26.520], STTP, 8, , , , , , store_share, CPU: 0.013498 ms, wall: 0.007589 ms, 1
[10:56:26.525], STTP, 8, <--, MIX, 3, list, 1ac8ff85, SETUP, , , 1
[10:56:26.525], STTP, 8, , , , , , store_share, CPU: 0.006776 ms, wall: 0.005333 ms, 1
[10:56:26.536], STTP, 8, <--, MIX, 43, list, c4f50695, SETUP, , , 1
[10:56:26.536], STTP, 8, , , , , , store_share, CPU: 0.007258 ms, wall: 0.005101 ms, 1
[10:56:26.544], STTP, 8, <--, MIX, 6, list, 0bb29ceb, SETUP, , , 1
[10:56:26.544], STTP, 8, , , , , , store_share, CPU: 0.006939 ms, wall: 0.004745 ms, 1
[10:56:26.585], STTP, 8, <--, MIX, 4, list, 8d1b376d, SETUP, , , 1
[10:56:26.585], STTP, 8, , , , , , store_share, CPU: 0.006376 ms, wall: 0.004844 ms, 1
[10:56:26.603], STTP, 8, <--, MIX, 9, list, cfa301c4, SETUP, , , 1
[10:56:26.604], STTP, 8, , , , , , store_share, CPU: 0.005367 ms, wall: 0.003774 ms, 1
[10:56:26.621], STTP, 8, <--, MIX, 27, list, 3337d0a7, SETUP, , , 1
[10:56:26.622], STTP, 8, , , , , , store_share, CPU: 0.004243 ms, wall: 0.003227 ms, 1
[10:56:26.643], STTP, 8, <--, MIX, 32, list, 4ad44364, SETUP, , , 1
[10:56:26.644], STTP, 8, , , , , , store_share, CPU: 0.004467 ms, wall: 0.003222 ms, 1
[10:56:26.649], STTP, 8, <--, MIX, 35, list, 0273e617, SETUP, , , 1
[10:56:26.650], STTP, 8, , , , , , store_share, CPU: 0.004894 ms, wall: 0.002721 ms, 1
[10:56:26.670], STTP, 8, <--, MIX, 8, list, 9ceddd29, SETUP, , , 1
[10:56:26.671], STTP, 8, , , , , , store_share, CPU: 0.007712 ms, wall: 0.006344 ms, 1
[10:56:26.726], STTP, 8, <--, MIX, 39, list, 129e97fe, SETUP, , , 1
[10:56:26.727], STTP, 8, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003212 ms, 1
[10:56:26.758], STTP, 8, <--, MIX, 1, list, b775665d, SETUP, , , 1
[10:56:26.758], STTP, 8, , , , , , store_share, CPU: 0.004348 ms, wall: 0.003452 ms, 1
[10:56:26.767], STTP, 8, <--, MIX, 45, list, c389cde8, SETUP, , , 1
[10:56:26.768], STTP, 8, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003070 ms, 1
[10:56:26.785], STTP, 8, <--, MIX, 50, list, 91d3dacf, SETUP, , , 1
[10:56:26.786], STTP, 8, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003468 ms, 1
[10:56:26.793], STTP, 8, <--, MIX, 20, list, 560612e6, SETUP, , , 1
[10:56:26.794], STTP, 8, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003207 ms, 1
[10:56:26.798], STTP, 8, <--, MIX, 5, list, 9b99e332, SETUP, , , 1
[10:56:26.798], STTP, 8, , , , , , store_share, CPU: 0.005865 ms, wall: 0.004384 ms, 1
[10:56:26.813], STTP, 8, <--, MIX, 17, list, bd390c16, SETUP, , , 1
[10:56:26.813], STTP, 8, , , , , , store_share, CPU: 0.006404 ms, wall: 0.004762 ms, 1
[10:56:26.820], STTP, 8, <--, MIX, 22, list, 3096a9da, SETUP, , , 1
[10:56:26.820], STTP, 8, , , , , , store_share, CPU: 0.006833 ms, wall: 0.004946 ms, 1
[10:56:26.821], STTP, 8, <--, MIX, 7, list, ec1f13d8, SETUP, , , 1
[10:56:26.826], STTP, 8, , , , , , store_share, CPU: 0.030076 ms, wall: 0.009899 ms, 1
[10:56:26.827], STTP, 8, <--, MIX, 40, list, f0324d49, SETUP, , , 1
[10:56:26.827], STTP, 8, , , , , , store_share, CPU: 0.005176 ms, wall: 0.004158 ms, 1
[10:56:26.831], STTP, 8, <--, MIX, 38, list, 0330572f, SETUP, , , 1
[10:56:26.831], STTP, 8, , , , , , store_share, CPU: 0.006156 ms, wall: 0.004793 ms, 1
[10:56:26.839], STTP, 8, <--, MIX, 47, list, 757c8d64, SETUP, , , 1
[10:56:26.840], STTP, 8, , , , , , store_share, CPU: 0.006360 ms, wall: 0.004596 ms, 1
[10:56:26.851], STTP, 8, <--, MIX, 19, list, ecbdec25, SETUP, , , 1
[10:56:26.852], STTP, 8, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003155 ms, 1
[10:56:26.852], STTP, 8, <--, MIX, 49, list, 429a3815, SETUP, , , 1
[10:56:26.852], STTP, 8, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002469 ms, 1
[10:56:26.863], STTP, 8, <--, MIX, 12, list, 69767685, SETUP, , , 1
[10:56:26.864], STTP, 8, , , , , , store_share, CPU: 0.004147 ms, wall: 0.003140 ms, 1
[10:56:26.864], STTP, 8, <--, MIX, 31, list, 0c8fa83a, SETUP, , , 1
[10:56:26.864], STTP, 8, , , , , , store_share, CPU: 0.003110 ms, wall: 0.002486 ms, 1
[10:56:26.872], STTP, 8, <--, MIX, 30, list, a0574d05, SETUP, , , 1
[10:56:26.872], STTP, 8, , , , , , store_share, CPU: 0.033599 ms, wall: 0.032266 ms, 1
[10:56:28.128], STTP, 8, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.129], STTP, 8, -->, CLIENT, 1, list, 1bec4965, ROUTE, , , 1
[10:56:28.129], STTP, 8, , , , , , send_share, CPU: 1.389285 ms, wall: 1.414801 ms, 1
