[10:56:26.499], STTP, 47, <--, MIX, 16, list, ff9a7f75, SETUP, , , 1
[10:56:27.092], STTP, 47, , , , , , store_share, CPU: 0.006435 ms, wall: 0.005087 ms, 1
[10:56:27.098], STTP, 47, <--, MIX, 24, list, 02f0fd01, SETUP, , , 1
[10:56:27.098], STTP, 47, , , , , , store_share, CPU: 0.003400 ms, wall: 0.002503 ms, 1
[10:56:27.104], STTP, 47, <--, MIX, 7, list, 9c6606a1, SETUP, , , 1
[10:56:27.105], STTP, 47, , , , , , store_share, CPU: 0.003125 ms, wall: 0.002476 ms, 1
[10:56:27.105], STTP, 47, <--, MIX, 10, list, 27766437, SETUP, , , 1
[10:56:27.105], STTP, 47, , , , , , store_share, CPU: 0.003176 ms, wall: 0.002667 ms, 1
[10:56:27.107], STTP, 47, <--, MIX, 12, list, 88379962, SETUP, , , 1
[10:56:27.107], STTP, 47, , , , , , store_share, CPU: 0.003558 ms, wall: 0.003000 ms, 1
[10:56:27.108], STTP, 47, <--, MIX, 39, list, 9ef48e9c, SETUP, , , 1
[10:56:27.108], STTP, 47, , , , , , store_share, CPU: 0.002971 ms, wall: 0.002467 ms, 1
[10:56:27.114], STTP, 47, <--, MIX, 4, list, c52347ce, SETUP, , , 1
[10:56:27.115], STTP, 47, , , , , , store_share, CPU: 0.003719 ms, wall: 0.002799 ms, 1
[10:56:27.120], STTP, 47, <--, MIX, 18, list, 62b93112, SETUP, , , 1
[10:56:27.120], STTP, 47, , , , , , store_share, CPU: 0.005508 ms, wall: 0.004245 ms, 1
[10:56:27.123], STTP, 47, <--, MIX, 19, list, c0376dc3, SETUP, , , 1
[10:56:27.123], STTP, 47, , , , , , store_share, CPU: 0.007159 ms, wall: 0.004649 ms, 1
[10:56:27.125], STTP, 47, <--, MIX, 9, list, 230db0b3, SETUP, , , 1
[10:56:27.125], STTP, 47, , , , , , store_share, CPU: 0.004844 ms, wall: 0.003580 ms, 1
[10:56:27.126], STTP, 47, <--, MIX, 45, list, 76503a27, SETUP, , , 1
[10:56:27.129], STTP, 47, , , , , , store_share, CPU: 0.010735 ms, wall: 0.006092 ms, 1
[10:56:27.130], STTP, 47, <--, MIX, 17, list, 6861e130, SETUP, , , 1
[10:56:27.130], STTP, 47, , , , , , store_share, CPU: 0.006216 ms, wall: 0.004710 ms, 1
[10:56:27.131], STTP, 47, <--, MIX, 20, list, ca7f52e9, SETUP, , , 1
[10:56:27.133], STTP, 47, , , , , , store_share, CPU: 0.012078 ms, wall: 0.006463 ms, 1
[10:56:27.156], STTP, 47, <--, MIX, 38, list, 862798bb, SETUP, , , 1
[10:56:27.157], STTP, 47, , , , , , store_share, CPU: 0.006266 ms, wall: 0.004665 ms, 1
[10:56:27.169], STTP, 47, <--, MIX, 40, list, d33139fe, SETUP, , , 1
[10:56:27.169], STTP, 47, , , , , , store_share, CPU: 0.005648 ms, wall: 0.003999 ms, 1
[10:56:27.177], STTP, 47, <--, MIX, 31, list, 32f3199f, SETUP, , , 1
[10:56:27.177], STTP, 47, , , , , , store_share, CPU: 0.005788 ms, wall: 0.004300 ms, 1
[10:56:27.183], STTP, 47, <--, MIX, 33, list, fe9b0c3f, SETUP, , , 1
[10:56:27.183], STTP, 47, , , , , , store_share, CPU: 0.005645 ms, wall: 0.004112 ms, 1
[10:56:27.186], STTP, 47, <--, MIX, 49, list, f2347a60, SETUP, , , 1
[10:56:27.186], STTP, 47, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002340 ms, 1
[10:56:27.187], STTP, 47, <--, MIX, 47, list, 193028ac, SETUP, , , 1
[10:56:27.187], STTP, 47, , , , , , store_share, CPU: 0.002977 ms, wall: 0.001970 ms, 1
[10:56:27.202], STTP, 47, <--, MIX, 30, list, f0d5a08b, SETUP, , , 1
[10:56:27.202], STTP, 47, , , , , , store_share, CPU: 0.003144 ms, wall: 0.002169 ms, 1
[10:56:27.236], STTP, 47, <--, MIX, 5, list, 809e3cd1, SETUP, , , 1
[10:56:27.237], STTP, 47, , , , , , store_share, CPU: 0.018682 ms, wall: 0.017738 ms, 1
[10:56:28.125], STTP, 47, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 47, -->, CLIENT, 1, list, b6fa59a3, ROUTE, , , 1
[10:56:28.128], STTP, 47, , , , , , send_share, CPU: 2.609689 ms, wall: 2.641616 ms, 1
