[10:56:26.367], STTP, 28, <--, MIX, 16, list, 2516e8f8, SETUP, , , 1
[10:56:26.668], STTP, 28, , , , , , store_share, CPU: 0.006649 ms, wall: 0.004786 ms, 1
[10:56:26.703], STTP, 28, <--, MIX, 26, list, 284f17e1, SETUP, , , 1
[10:56:26.704], STTP, 28, , , , , , store_share, CPU: 0.004465 ms, wall: 0.003272 ms, 1
[10:56:26.727], STTP, 28, <--, MIX, 48, list, c7d16803, SETUP, , , 1
[10:56:26.727], STTP, 28, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003272 ms, 1
[10:56:26.764], STTP, 28, <--, MIX, 27, list, 8273be74, SETUP, , , 1
[10:56:26.764], STTP, 28, , , , , , store_share, CPU: 0.004160 ms, wall: 0.003141 ms, 1
[10:56:26.781], STTP, 28, <--, MIX, 35, list, c5d303a7, SETUP, , , 1
[10:56:26.782], STTP, 28, , , , , , store_share, CPU: 0.003750 ms, wall: 0.002999 ms, 1
[10:56:26.783], STTP, 28, <--, MIX, 8, list, 88355a05, SETUP, , , 1
[10:56:26.783], STTP, 28, , , , , , store_share, CPU: 0.003699 ms, wall: 0.002701 ms, 1
[10:56:26.789], STTP, 28, <--, MIX, 15, list, 99b4da33, SETUP, , , 1
[10:56:26.789], STTP, 28, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002683 ms, 1
[10:56:26.796], STTP, 28, <--, MIX, 21, list, 039fe7a7, SETUP, , , 1
[10:56:26.796], STTP, 28, , , , , , store_share, CPU: 0.006372 ms, wall: 0.004673 ms, 1
[10:56:26.805], STTP, 28, <--, MIX, 32, list, 6fca8753, SETUP, , , 1
[10:56:26.806], STTP, 28, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003236 ms, 1
[10:56:26.846], STTP, 28, <--, MIX, 10, list, b6d96fe9, SETUP, , , 1
[10:56:26.846], STTP, 28, , , , , , store_share, CPU: 0.006463 ms, wall: 0.004474 ms, 1
[10:56:26.855], STTP, 28, <--, MIX, 28, list, 9b711c3b, SETUP, , , 1
[10:56:26.855], STTP, 28, , , , , , store_share, CPU: 0.003860 ms, wall: 0.003213 ms, 1
[10:56:26.856], STTP, 28, <--, MIX, 3, list, a881bc75, SETUP, , , 1
[10:56:26.856], STTP, 28, , , , , , store_share, CPU: 0.003109 ms, wall: 0.002548 ms, 1
[10:56:26.869], STTP, 28, <--, MIX, 18, list, b2e7fbd8, SETUP, , , 1
[10:56:26.869], STTP, 28, , , , , , store_share, CPU: 0.006378 ms, wall: 0.004720 ms, 1
[10:56:26.872], STTP, 28, <--, MIX, 6, list, 984572d9, SETUP, , , 1
[10:56:26.873], STTP, 28, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003037 ms, 1
[10:56:26.877], STTP, 28, <--, MIX, 43, list, 4742e6dc, SETUP, , , 1
[10:56:26.878], STTP, 28, , , , , , store_share, CPU: 0.003639 ms, wall: 0.002741 ms, 1
[10:56:26.900], STTP, 28, <--, MIX, 24, list, 1840b841, SETUP, , , 1
[10:56:26.900], STTP, 28, , , , , , store_share, CPU: 0.006717 ms, wall: 0.005041 ms, 1
[10:56:26.920], STTP, 28, <--, MIX, 4, list, f97235ed, SETUP, , , 1
[10:56:26.920], STTP, 28, , , , , , store_share, CPU: 0.006159 ms, wall: 0.004579 ms, 1
[10:56:26.924], STTP, 28, <--, MIX, 33, list, 53da3341, SETUP, , , 1
[10:56:26.925], STTP, 28, , , , , , store_share, CPU: 0.006303 ms, wall: 0.004690 ms, 1
[10:56:26.935], STTP, 28, <--, MIX, 9, list, faf1f53e, SETUP, , , 1
[10:56:26.935], STTP, 28, , , , , , store_share, CPU: 0.006713 ms, wall: 0.004922 ms, 1
[10:56:26.978], STTP, 28, <--, MIX, 22, list, 5b5872c6, SETUP, , , 1
[10:56:26.979], STTP, 28, , , , , , store_share, CPU: 0.004129 ms, wall: 0.003079 ms, 1
[10:56:26.979], STTP, 28, <--, MIX, 50, list, c054fe75, SETUP, , , 1
[10:56:26.979], STTP, 28, , , , , , store_share, CPU: 0.002768 ms, wall: 0.002330 ms, 1
[10:56:26.981], STTP, 28, <--, MIX, 1, list, c5b89149, SETUP, , , 1
[10:56:26.982], STTP, 28, , , , , , store_share, CPU: 0.005148 ms, wall: 0.003661 ms, 1
[10:56:26.985], STTP, 28, <--, MIX, 39, list, 0b222ccb, SETUP, , , 1
[10:56:26.985], STTP, 28, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002846 ms, 1
[10:56:26.994], STTP, 28, <--, MIX, 12, list, a774e26e, SETUP, , , 1
[10:56:26.994], STTP, 28, , , , , , store_share, CPU: 0.003714 ms, wall: 0.003038 ms, 1
[10:56:27.003], STTP, 28, <--, MIX, 19, list, 082e2e03, SETUP, , , 1
[10:56:27.004], STTP, 28, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003180 ms, 1
[10:56:27.004], STTP, 28, <--, MIX, 7, list, 1044ab97, SETUP, , , 1
[10:56:27.004], STTP, 28, , , , , , store_share, CPU: 0.003212 ms, wall: 0.002695 ms, 1
[10:56:27.020], STTP, 28, <--, MIX, 45, list, b12e7c1e, SETUP, , , 1
[10:56:27.021], STTP, 28, , , , , , store_share, CPU: 0.004808 ms, wall: 0.003676 ms, 1
[10:56:27.022], STTP, 28, <--, MIX, 17, list, 394f512f, SETUP, , , 1
[10:56:27.023], STTP, 28, , , , , , store_share, CPU: 0.003966 ms, wall: 0.003035 ms, 1
[10:56:27.029], STTP, 28, <--, MIX, 20, list, b4eccc0d, SETUP, , , 1
[10:56:27.030], STTP, 28, , , , , , store_share, CPU: 0.003406 ms, wall: 0.002663 ms, 1
[10:56:27.054], STTP, 28, <--, MIX, 38, list, 4987aaa1, SETUP, , , 1
[10:56:27.054], STTP, 28, , , , , , store_share, CPU: 0.005813 ms, wall: 0.004408 ms, 1
[10:56:27.064], STTP, 28, <--, MIX, 40, list, 76731f98, SETUP, , , 1
[10:56:27.064], STTP, 28, , , , , , store_share, CPU: 0.006282 ms, wall: 0.004514 ms, 1
[10:56:27.097], STTP, 28, <--, MIX, 47, list, 53302a7d, SETUP, , , 1
[10:56:27.097], STTP, 28, , , , , , store_share, CPU: 0.006866 ms, wall: 0.005058 ms, 1
[10:56:27.109], STTP, 28, <--, MIX, 49, list, deed7480, SETUP, , , 1
[10:56:27.109], STTP, 28, , , , , , store_share, CPU: 0.006480 ms, wall: 0.004942 ms, 1
[10:56:27.113], STTP, 28, <--, MIX, 31, list, 379efc83, SETUP, , , 1
[10:56:27.113], STTP, 28, , , , , , store_share, CPU: 0.003467 ms, wall: 0.002769 ms, 1
[10:56:27.143], STTP, 28, <--, MIX, 30, list, 299db477, SETUP, , , 1
[10:56:27.143], STTP, 28, , , , , , store_share, CPU: 0.003344 ms, wall: 0.002487 ms, 1
[10:56:27.168], STTP, 28, <--, MIX, 5, list, 1c8238b0, SETUP, , , 1
[10:56:27.168], STTP, 28, , , , , , store_share, CPU: 0.032285 ms, wall: 0.030794 ms, 1
[10:56:28.126], STTP, 28, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.128], STTP, 28, -->, CLIENT, 1, list, 86eb6b1f, ROUTE, , , 1
[10:56:28.128], STTP, 28, , , , , , send_share, CPU: 1.668170 ms, wall: 1.729929 ms, 1
