[10:56:26.334], STTP, 23, <--, MIX, 16, list, 066de2bc, SETUP, , , 1
[10:56:26.538], STTP, 23, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003050 ms, 1
[10:56:26.553], STTP, 23, <--, MIX, 13, list, 6d85d139, SETUP, , , 1
[10:56:26.555], STTP, 23, , , , , , store_share, CPU: 0.007775 ms, wall: 0.005615 ms, 1
[10:56:26.561], STTP, 23, <--, MIX, 37, list, be327d16, SETUP, , , 1
[10:56:26.562], STTP, 23, , , , , , store_share, CPU: 0.007152 ms, wall: 0.005113 ms, 1
[10:56:26.588], STTP, 23, <--, MIX, 23, list, 87460063, SETUP, , , 1
[10:56:26.588], STTP, 23, , , , , , store_share, CPU: 0.008749 ms, wall: 0.004843 ms, 1
[10:56:26.640], STTP, 23, <--, MIX, 26, list, 9ed3d126, SETUP, , , 1
[10:56:26.641], STTP, 23, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003396 ms, 1
[10:56:26.673], STTP, 23, <--, MIX, 48, list, 52477812, SETUP, , , 1
[10:56:26.673], STTP, 23, , , , , , store_share, CPU: 0.004277 ms, wall: 0.003498 ms, 1
[10:56:26.708], STTP, 23, <--, MIX, 15, list, a2f32e23, SETUP, , , 1
[10:56:26.709], STTP, 23, , , , , , store_share, CPU: 0.004400 ms, wall: 0.003367 ms, 1
[10:56:26.728], STTP, 23, <--, MIX, 27, list, 14430507, SETUP, , , 1
[10:56:26.728], STTP, 23, , , , , , store_share, CPU: 0.004424 ms, wall: 0.003310 ms, 1
[10:56:26.729], STTP, 23, <--, MIX, 18, list, efe6f0d6, SETUP, , , 1
[10:56:26.729], STTP, 23, , , , , , store_share, CPU: 0.003457 ms, wall: 0.002691 ms, 1
[10:56:26.733], STTP, 23, <--, MIX, 21, list, 676b7229, SETUP, , , 1
[10:56:26.733], STTP, 23, , , , , , store_share, CPU: 0.005732 ms, wall: 0.004172 ms, 1
[10:56:26.750], STTP, 23, <--, MIX, 35, list, 39cbc309, SETUP, , , 1
[10:56:26.750], STTP, 23, , , , , , store_share, CPU: 0.003926 ms, wall: 0.003107 ms, 1
[10:56:26.751], STTP, 23, <--, MIX, 32, list, 6d82293b, SETUP, , , 1
[10:56:26.751], STTP, 23, , , , , , store_share, CPU: 0.002851 ms, wall: 0.002380 ms, 1
[10:56:26.754], STTP, 23, <--, MIX, 8, list, 0048c516, SETUP, , , 1
[10:56:26.754], STTP, 23, , , , , , store_share, CPU: 0.003885 ms, wall: 0.003013 ms, 1
[10:56:26.766], STTP, 23, <--, MIX, 28, list, 79ceeb52, SETUP, , , 1
[10:56:26.767], STTP, 23, , , , , , store_share, CPU: 0.004415 ms, wall: 0.003384 ms, 1
[10:56:26.775], STTP, 23, <--, MIX, 3, list, a46af935, SETUP, , , 1
[10:56:26.776], STTP, 23, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003209 ms, 1
[10:56:26.776], STTP, 23, <--, MIX, 10, list, f50d0d55, SETUP, , , 1
[10:56:26.776], STTP, 23, , , , , , store_share, CPU: 0.003169 ms, wall: 0.002571 ms, 1
[10:56:26.797], STTP, 23, <--, MIX, 33, list, cfe1514b, SETUP, , , 1
[10:56:26.797], STTP, 23, , , , , , store_share, CPU: 0.006835 ms, wall: 0.005005 ms, 1
[10:56:26.798], STTP, 23, <--, MIX, 43, list, 93878b40, SETUP, , , 1
[10:56:26.804], STTP, 23, , , , , , store_share, CPU: 0.020188 ms, wall: 0.010862 ms, 1
[10:56:26.805], STTP, 23, <--, MIX, 6, list, 5fcc0f6b, SETUP, , , 1
[10:56:26.805], STTP, 23, , , , , , store_share, CPU: 0.005140 ms, wall: 0.004185 ms, 1
[10:56:26.834], STTP, 23, <--, MIX, 4, list, ac497607, SETUP, , , 1
[10:56:26.835], STTP, 23, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003125 ms, 1
[10:56:26.835], STTP, 23, <--, MIX, 24, list, fe68c024, SETUP, , , 1
[10:56:26.835], STTP, 23, , , , , , store_share, CPU: 0.003156 ms, wall: 0.002561 ms, 1
[10:56:26.877], STTP, 23, <--, MIX, 9, list, 72798560, SETUP, , , 1
[10:56:26.878], STTP, 23, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002593 ms, 1
[10:56:26.926], STTP, 23, <--, MIX, 39, list, c99a14aa, SETUP, , , 1
[10:56:26.927], STTP, 23, , , , , , store_share, CPU: 0.004389 ms, wall: 0.003290 ms, 1
[10:56:26.945], STTP, 23, <--, MIX, 1, list, c03abfa5, SETUP, , , 1
[10:56:26.945], STTP, 23, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003212 ms, 1
[10:56:26.949], STTP, 23, <--, MIX, 22, list, 282f230d, SETUP, , , 1
[10:56:26.949], STTP, 23, , , , , , store_share, CPU: 0.003857 ms, wall: 0.003168 ms, 1
[10:56:26.950], STTP, 23, <--, MIX, 50, list, 3c284bbf, SETUP, , , 1
[10:56:26.950], STTP, 23, , , , , , store_share, CPU: 0.003175 ms, wall: 0.002710 ms, 1
[10:56:26.964], STTP, 23, <--, MIX, 12, list, 335343b1, SETUP, , , 1
[10:56:26.964], STTP, 23, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003116 ms, 1
[10:56:26.975], STTP, 23, <--, MIX, 7, list, 91417bf1, SETUP, , , 1
[10:56:26.976], STTP, 23, , , , , , store_share, CPU: 0.003938 ms, wall: 0.002940 ms, 1
[10:56:26.982], STTP, 23, <--, MIX, 19, list, 37209953, SETUP, , , 1
[10:56:26.982], STTP, 23, , , , , , store_share, CPU: 0.003141 ms, wall: 0.002315 ms, 1
[10:56:26.983], STTP, 23, <--, MIX, 17, list, bb5415c4, SETUP, , , 1
[10:56:26.983], STTP, 23, , , , , , store_share, CPU: 0.003422 ms, wall: 0.002975 ms, 1
[10:56:26.999], STTP, 23, <--, MIX, 20, list, 14d58cdf, SETUP, , , 1
[10:56:27.000], STTP, 23, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003258 ms, 1
[10:56:27.000], STTP, 23, <--, MIX, 45, list, c176b792, SETUP, , , 1
[10:56:27.000], STTP, 23, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002690 ms, 1
[10:56:27.001], STTP, 23, <--, MIX, 38, list, 6bfb48e0, SETUP, , , 1
[10:56:27.003], STTP, 23, , , , , , store_share, CPU: 0.005540 ms, wall: 0.003734 ms, 1
[10:56:27.009], STTP, 23, <--, MIX, 40, list, 968090c6, SETUP, , , 1
[10:56:27.009], STTP, 23, , , , , , store_share, CPU: 0.006614 ms, wall: 0.004967 ms, 1
[10:56:27.051], STTP, 23, <--, MIX, 49, list, a9a784ed, SETUP, , , 1
[10:56:27.051], STTP, 23, , , , , , store_share, CPU: 0.006979 ms, wall: 0.004950 ms, 1
[10:56:27.060], STTP, 23, <--, MIX, 47, list, 1c389685, SETUP, , , 1
[10:56:27.061], STTP, 23, , , , , , store_share, CPU: 0.004167 ms, wall: 0.003214 ms, 1
[10:56:27.085], STTP, 23, <--, MIX, 31, list, 01423ab4, SETUP, , , 1
[10:56:27.085], STTP, 23, , , , , , store_share, CPU: 0.004238 ms, wall: 0.003237 ms, 1
[10:56:27.118], STTP, 23, <--, MIX, 5, list, 1aedb3b0, SETUP, , , 1
[10:56:27.119], STTP, 23, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003123 ms, 1
[10:56:27.127], STTP, 23, <--, MIX, 30, list, 0ed52c2f, SETUP, , , 1
[10:56:27.127], STTP, 23, , , , , , store_share, CPU: 0.028653 ms, wall: 0.027845 ms, 1
[10:56:28.128], STTP, 23, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.130], STTP, 23, -->, CLIENT, 1, list, fb257a83, ROUTE, , , 1
[10:56:28.130], STTP, 23, , , , , , send_share, CPU: 1.275089 ms, wall: 1.292688 ms, 1
