[10:56:26.389], STTP, 32, <--, MIX, 16, list, 4984bedf, SETUP, , , 1
[10:56:26.665], STTP, 32, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003168 ms, 1
[10:56:26.667], STTP, 32, <--, MIX, 29, list, 10290509, SETUP, , , 1
[10:56:26.667], STTP, 32, , , , , , store_share, CPU: 0.003708 ms, wall: 0.003039 ms, 1
[10:56:26.674], STTP, 32, <--, MIX, 2, list, 9a5ebaf1, SETUP, , , 1
[10:56:26.674], STTP, 32, , , , , , store_share, CPU: 0.006498 ms, wall: 0.004693 ms, 1
[10:56:26.683], STTP, 32, <--, MIX, 13, list, 4fd24b2e, SETUP, , , 1
[10:56:26.683], STTP, 32, , , , , , store_share, CPU: 0.006247 ms, wall: 0.004786 ms, 1
[10:56:26.720], STTP, 32, <--, MIX, 23, list, ced075d2, SETUP, , , 1
[10:56:26.720], STTP, 32, , , , , , store_share, CPU: 0.006479 ms, wall: 0.004961 ms, 1
[10:56:26.750], STTP, 32, <--, MIX, 26, list, fc5331c5, SETUP, , , 1
[10:56:26.751], STTP, 32, , , , , , store_share, CPU: 0.005842 ms, wall: 0.003428 ms, 1
[10:56:26.751], STTP, 32, <--, MIX, 48, list, a90906c8, SETUP, , , 1
[10:56:26.751], STTP, 32, , , , , , store_share, CPU: 0.003195 ms, wall: 0.002786 ms, 1
[10:56:26.791], STTP, 32, <--, MIX, 27, list, f806f13d, SETUP, , , 1
[10:56:26.791], STTP, 32, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003119 ms, 1
[10:56:26.806], STTP, 32, <--, MIX, 8, list, d6d5a429, SETUP, , , 1
[10:56:26.807], STTP, 32, , , , , , store_share, CPU: 0.004402 ms, wall: 0.003261 ms, 1
[10:56:26.808], STTP, 32, <--, MIX, 35, list, c33e50f0, SETUP, , , 1
[10:56:26.809], STTP, 32, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003441 ms, 1
[10:56:26.840], STTP, 32, <--, MIX, 21, list, 3bd08d96, SETUP, , , 1
[10:56:26.840], STTP, 32, , , , , , store_share, CPU: 0.004447 ms, wall: 0.003611 ms, 1
[10:56:26.852], STTP, 32, <--, MIX, 32, list, 9636756d, SETUP, , , 1
[10:56:26.853], STTP, 32, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003179 ms, 1
[10:56:26.858], STTP, 32, <--, MIX, 15, list, 8112b234, SETUP, , , 1
[10:56:26.858], STTP, 32, , , , , , store_share, CPU: 0.003619 ms, wall: 0.002773 ms, 1
[10:56:26.898], STTP, 32, <--, MIX, 6, list, 5ea0bf5f, SETUP, , , 1
[10:56:26.898], STTP, 32, , , , , , store_share, CPU: 0.004224 ms, wall: 0.003193 ms, 1
[10:56:26.905], STTP, 32, <--, MIX, 3, list, c875c46e, SETUP, , , 1
[10:56:26.906], STTP, 32, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003267 ms, 1
[10:56:26.906], STTP, 32, <--, MIX, 28, list, 08c5f304, SETUP, , , 1
[10:56:26.906], STTP, 32, , , , , , store_share, CPU: 0.003006 ms, wall: 0.002454 ms, 1
[10:56:26.925], STTP, 32, <--, MIX, 43, list, 039fca1a, SETUP, , , 1
[10:56:26.926], STTP, 32, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003471 ms, 1
[10:56:26.938], STTP, 32, <--, MIX, 10, list, 0757efd0, SETUP, , , 1
[10:56:26.939], STTP, 32, , , , , , store_share, CPU: 0.003816 ms, wall: 0.002957 ms, 1
[10:56:26.946], STTP, 32, <--, MIX, 18, list, 6b7da18a, SETUP, , , 1
[10:56:26.946], STTP, 32, , , , , , store_share, CPU: 0.006576 ms, wall: 0.004757 ms, 1
[10:56:26.954], STTP, 32, <--, MIX, 24, list, 2c194c49, SETUP, , , 1
[10:56:26.954], STTP, 32, , , , , , store_share, CPU: 0.005891 ms, wall: 0.004284 ms, 1
[10:56:26.982], STTP, 32, <--, MIX, 9, list, 675b442d, SETUP, , , 1
[10:56:26.983], STTP, 32, , , , , , store_share, CPU: 0.004637 ms, wall: 0.003462 ms, 1
[10:56:26.983], STTP, 32, <--, MIX, 4, list, a320084b, SETUP, , , 1
[10:56:26.983], STTP, 32, , , , , , store_share, CPU: 0.002660 ms, wall: 0.002325 ms, 1
[10:56:27.002], STTP, 32, <--, MIX, 50, list, 0ac05f47, SETUP, , , 1
[10:56:27.003], STTP, 32, , , , , , store_share, CPU: 0.004368 ms, wall: 0.003394 ms, 1
[10:56:27.003], STTP, 32, <--, MIX, 22, list, 03240328, SETUP, , , 1
[10:56:27.003], STTP, 32, , , , , , store_share, CPU: 0.002729 ms, wall: 0.002395 ms, 1
[10:56:27.004], STTP, 32, <--, MIX, 1, list, b575b0f5, SETUP, , , 1
[10:56:27.005], STTP, 32, , , , , , store_share, CPU: 0.006990 ms, wall: 0.003838 ms, 1
[10:56:27.009], STTP, 32, <--, MIX, 33, list, 42110290, SETUP, , , 1
[10:56:27.009], STTP, 32, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003224 ms, 1
[10:56:27.017], STTP, 32, <--, MIX, 12, list, c4f951f6, SETUP, , , 1
[10:56:27.017], STTP, 32, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002931 ms, 1
[10:56:27.018], STTP, 32, <--, MIX, 39, list, 2be15e64, SETUP, , , 1
[10:56:27.018], STTP, 32, , , , , , store_share, CPU: 0.002776 ms, wall: 0.002293 ms, 1
[10:56:27.026], STTP, 32, <--, MIX, 19, list, 82cf4849, SETUP, , , 1
[10:56:27.026], STTP, 32, , , , , , store_share, CPU: 0.003914 ms, wall: 0.003084 ms, 1
[10:56:27.027], STTP, 32, <--, MIX, 7, list, e37c76fc, SETUP, , , 1
[10:56:27.028], STTP, 32, , , , , , store_share, CPU: 0.003661 ms, wall: 0.002793 ms, 1
[10:56:27.038], STTP, 32, <--, MIX, 45, list, aab86d41, SETUP, , , 1
[10:56:27.039], STTP, 32, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003620 ms, 1
[10:56:27.045], STTP, 32, <--, MIX, 17, list, 12e33b78, SETUP, , , 1
[10:56:27.045], STTP, 32, , , , , , store_share, CPU: 0.003730 ms, wall: 0.003003 ms, 1
[10:56:27.052], STTP, 32, <--, MIX, 20, list, 574abcb6, SETUP, , , 1
[10:56:27.052], STTP, 32, , , , , , store_share, CPU: 0.003625 ms, wall: 0.002814 ms, 1
[10:56:27.089], STTP, 32, <--, MIX, 38, list, 89ac6672, SETUP, , , 1
[10:56:27.090], STTP, 32, , , , , , store_share, CPU: 0.004531 ms, wall: 0.003433 ms, 1
[10:56:27.108], STTP, 32, <--, MIX, 40, list, ea6d5597, SETUP, , , 1
[10:56:27.108], STTP, 32, , , , , , store_share, CPU: 0.006520 ms, wall: 0.004882 ms, 1
[10:56:27.127], STTP, 32, <--, MIX, 31, list, 2d1cda69, SETUP, , , 1
[10:56:27.127], STTP, 32, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003388 ms, 1
[10:56:27.139], STTP, 32, <--, MIX, 49, list, eae281c6, SETUP, , , 1
[10:56:27.139], STTP, 32, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003318 ms, 1
[10:56:27.140], STTP, 32, <--, MIX, 47, list, e6b974e1, SETUP, , , 1
[10:56:27.140], STTP, 32, , , , , , store_share, CPU: 0.003259 ms, wall: 0.002409 ms, 1
[10:56:27.155], STTP, 32, <--, MIX, 30, list, c6e38d44, SETUP, , , 1
[10:56:27.155], STTP, 32, , , , , , store_share, CPU: 0.004154 ms, wall: 0.003245 ms, 1
[10:56:27.190], STTP, 32, <--, MIX, 5, list, e463e293, SETUP, , , 1
[10:56:27.190], STTP, 32, , , , , , store_share, CPU: 0.020182 ms, wall: 0.019099 ms, 1
[10:56:28.124], STTP, 32, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.126], STTP, 32, -->, CLIENT, 1, list, a423fcb2, ROUTE, , , 1
[10:56:28.127], STTP, 32, , , , , , send_share, CPU: 2.881666 ms, wall: 2.933637 ms, 1
