[10:56:26.322], STTP, 21, <--, MIX, 16, list, 74f50222, SETUP, , , 1
[10:56:26.527], STTP, 21, <--, MIX, 13, list, 93f6b858, SETUP, , , 1
[10:56:26.527], STTP, 21, , , , , , store_share, CPU: 0.006653 ms, wall: 0.004893 ms, 1
[10:56:26.545], STTP, 21, <--, MIX, 37, list, 955a70db, SETUP, , , 1
[10:56:26.546], STTP, 21, , , , , , store_share, CPU: 0.004613 ms, wall: 0.003427 ms, 1
[10:56:26.551], STTP, 21, <--, MIX, 23, list, b9515b3c, SETUP, , , 1
[10:56:26.551], STTP, 21, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003318 ms, 1
[10:56:26.619], STTP, 21, <--, MIX, 26, list, 53730b24, SETUP, , , 1
[10:56:26.620], STTP, 21, , , , , , store_share, CPU: 0.004783 ms, wall: 0.003526 ms, 1
[10:56:26.648], STTP, 21, <--, MIX, 48, list, ebf60aeb, SETUP, , , 1
[10:56:26.649], STTP, 21, , , , , , store_share, CPU: 0.005962 ms, wall: 0.003252 ms, 1
[10:56:26.668], STTP, 21, <--, MIX, 15, list, fe53954e, SETUP, , , 1
[10:56:26.669], STTP, 21, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003204 ms, 1
[10:56:26.680], STTP, 21, <--, MIX, 18, list, 2ea86a33, SETUP, , , 1
[10:56:26.680], STTP, 21, , , , , , store_share, CPU: 0.006650 ms, wall: 0.004600 ms, 1
[10:56:26.711], STTP, 21, <--, MIX, 21, list, da312130, SETUP, , , 1
[10:56:26.711], STTP, 21, , , , , , store_share, CPU: 0.006815 ms, wall: 0.005015 ms, 1
[10:56:26.714], STTP, 21, <--, MIX, 27, list, 7fd6f02e, SETUP, , , 1
[10:56:26.714], STTP, 21, , , , , , store_share, CPU: 0.003670 ms, wall: 0.002884 ms, 1
[10:56:26.730], STTP, 21, <--, MIX, 28, list, 50a7cbc1, SETUP, , , 1
[10:56:26.730], STTP, 21, , , , , , store_share, CPU: 0.003886 ms, wall: 0.002997 ms, 1
[10:56:26.732], STTP, 21, <--, MIX, 32, list, 91f74227, SETUP, , , 1
[10:56:26.733], STTP, 21, , , , , , store_share, CPU: 0.003523 ms, wall: 0.002966 ms, 1
[10:56:26.734], STTP, 21, <--, MIX, 35, list, a3c129e9, SETUP, , , 1
[10:56:26.734], STTP, 21, , , , , , store_share, CPU: 0.002973 ms, wall: 0.002467 ms, 1
[10:56:26.735], STTP, 21, <--, MIX, 33, list, c466be66, SETUP, , , 1
[10:56:26.736], STTP, 21, , , , , , store_share, CPU: 0.012361 ms, wall: 0.005825 ms, 1
[10:56:26.742], STTP, 21, <--, MIX, 8, list, 5af5b5c7, SETUP, , , 1
[10:56:26.742], STTP, 21, , , , , , store_share, CPU: 0.003804 ms, wall: 0.002770 ms, 1
[10:56:26.744], STTP, 21, <--, MIX, 3, list, 1008a6b8, SETUP, , , 1
[10:56:26.745], STTP, 21, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003334 ms, 1
[10:56:26.749], STTP, 21, <--, MIX, 10, list, 7bc47a2d, SETUP, , , 1
[10:56:26.750], STTP, 21, , , , , , store_share, CPU: 0.006116 ms, wall: 0.004771 ms, 1
[10:56:26.759], STTP, 21, <--, MIX, 43, list, a135d87e, SETUP, , , 1
[10:56:26.760], STTP, 21, , , , , , store_share, CPU: 0.006597 ms, wall: 0.005071 ms, 1
[10:56:26.768], STTP, 21, <--, MIX, 6, list, 4e78b97e, SETUP, , , 1
[10:56:26.768], STTP, 21, , , , , , store_share, CPU: 0.006805 ms, wall: 0.005130 ms, 1
[10:56:26.799], STTP, 21, <--, MIX, 4, list, 1a68c367, SETUP, , , 1
[10:56:26.799], STTP, 21, , , , , , store_share, CPU: 0.006092 ms, wall: 0.004242 ms, 1
[10:56:26.811], STTP, 21, <--, MIX, 24, list, 4a55340e, SETUP, , , 1
[10:56:26.811], STTP, 21, , , , , , store_share, CPU: 0.006268 ms, wall: 0.004815 ms, 1
[10:56:26.840], STTP, 21, <--, MIX, 9, list, 71222383, SETUP, , , 1
[10:56:26.841], STTP, 21, , , , , , store_share, CPU: 0.006952 ms, wall: 0.005535 ms, 1
[10:56:26.909], STTP, 21, <--, MIX, 39, list, 0fdb02a2, SETUP, , , 1
[10:56:26.910], STTP, 21, , , , , , store_share, CPU: 0.006614 ms, wall: 0.004642 ms, 1
[10:56:26.921], STTP, 21, <--, MIX, 1, list, 46e1fa6e, SETUP, , , 1
[10:56:26.922], STTP, 21, , , , , , store_share, CPU: 0.004410 ms, wall: 0.003228 ms, 1
[10:56:26.936], STTP, 21, <--, MIX, 22, list, aa8b9b40, SETUP, , , 1
[10:56:26.936], STTP, 21, , , , , , store_share, CPU: 0.003830 ms, wall: 0.003027 ms, 1
[10:56:26.937], STTP, 21, <--, MIX, 50, list, c4b0b376, SETUP, , , 1
[10:56:26.937], STTP, 21, , , , , , store_share, CPU: 0.003964 ms, wall: 0.003030 ms, 1
[10:56:26.950], STTP, 21, <--, MIX, 12, list, 8d7c1660, SETUP, , , 1
[10:56:26.950], STTP, 21, , , , , , store_share, CPU: 0.004279 ms, wall: 0.003303 ms, 1
[10:56:26.960], STTP, 21, <--, MIX, 17, list, 6fac4e4f, SETUP, , , 1
[10:56:26.961], STTP, 21, , , , , , store_share, CPU: 0.003513 ms, wall: 0.002921 ms, 1
[10:56:26.962], STTP, 21, <--, MIX, 7, list, 79d784a0, SETUP, , , 1
[10:56:26.962], STTP, 21, , , , , , store_share, CPU: 0.003662 ms, wall: 0.002992 ms, 1
[10:56:26.968], STTP, 21, <--, MIX, 45, list, 72dd9707, SETUP, , , 1
[10:56:26.969], STTP, 21, , , , , , store_share, CPU: 0.004271 ms, wall: 0.003512 ms, 1
[10:56:26.971], STTP, 21, <--, MIX, 19, list, c2a2b30c, SETUP, , , 1
[10:56:26.972], STTP, 21, , , , , , store_share, CPU: 0.003978 ms, wall: 0.002793 ms, 1
[10:56:26.979], STTP, 21, <--, MIX, 38, list, eceaffe4, SETUP, , , 1
[10:56:26.979], STTP, 21, , , , , , store_share, CPU: 0.006104 ms, wall: 0.004389 ms, 1
[10:56:26.986], STTP, 21, <--, MIX, 20, list, 885fe8a2, SETUP, , , 1
[10:56:26.987], STTP, 21, , , , , , store_share, CPU: 0.003939 ms, wall: 0.002993 ms, 1
[10:56:26.987], STTP, 21, <--, MIX, 40, list, 71094cf5, SETUP, , , 1
[10:56:26.987], STTP, 21, , , , , , store_share, CPU: 0.002929 ms, wall: 0.002494 ms, 1
[10:56:27.026], STTP, 21, <--, MIX, 49, list, f57d4702, SETUP, , , 1
[10:56:27.027], STTP, 21, , , , , , store_share, CPU: 0.006480 ms, wall: 0.004862 ms, 1
[10:56:27.039], STTP, 21, <--, MIX, 47, list, d303bf3e, SETUP, , , 1
[10:56:27.040], STTP, 21, , , , , , store_share, CPU: 0.003981 ms, wall: 0.003150 ms, 1
[10:56:27.073], STTP, 21, <--, MIX, 31, list, 1248cab1, SETUP, , , 1
[10:56:27.074], STTP, 21, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003471 ms, 1
[10:56:27.095], STTP, 21, <--, MIX, 5, list, 1678966e, SETUP, , , 1
[10:56:27.096], STTP, 21, , , , , , store_share, CPU: 0.006092 ms, wall: 0.004752 ms, 1
[10:56:27.118], STTP, 21, <--, MIX, 30, list, 9567cec1, SETUP, , , 1
[10:56:27.119], STTP, 21, , , , , , store_share, CPU: 0.028707 ms, wall: 0.027744 ms, 1
[10:56:28.129], STTP, 21, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.129], STTP, 21, -->, CLIENT, 1, list, 67185167, ROUTE, , , 1
[10:56:28.130], STTP, 21, , , , , , send_share, CPU: 0.811109 ms, wall: 0.824654 ms, 1
