[10:56:26.171], STTP, 7, <--, MIX, 11, list, f75c1f3d, SETUP, , , 1
[10:56:26.526], STTP, 7, <--, MIX, 6, list, d33da1e9, SETUP, , , 1
[10:56:26.527], STTP, 7, , , , , , store_share, CPU: 0.006022 ms, wall: 0.004516 ms, 1
[10:56:26.569], STTP, 7, <--, MIX, 4, list, e3593b82, SETUP, , , 1
[10:56:26.569], STTP, 7, , , , , , store_share, CPU: 0.006790 ms, wall: 0.005013 ms, 1
[10:56:26.582], STTP, 7, <--, MIX, 9, list, c372f648, SETUP, , , 1
[10:56:26.582], STTP, 7, , , , , , store_share, CPU: 0.006523 ms, wall: 0.004773 ms, 1
[10:56:26.615], STTP, 7, <--, MIX, 27, list, ed138eaa, SETUP, , , 1
[10:56:26.615], STTP, 7, , , , , , store_share, CPU: 0.004138 ms, wall: 0.002978 ms, 1
[10:56:26.638], STTP, 7, <--, MIX, 32, list, 4e5e6255, SETUP, , , 1
[10:56:26.639], STTP, 7, , , , , , store_share, CPU: 0.004409 ms, wall: 0.003238 ms, 1
[10:56:26.642], STTP, 7, <--, MIX, 35, list, c2ac4bf2, SETUP, , , 1
[10:56:26.643], STTP, 7, , , , , , store_share, CPU: 0.004028 ms, wall: 0.002997 ms, 1
[10:56:26.664], STTP, 7, <--, MIX, 8, list, 83730e5b, SETUP, , , 1
[10:56:26.665], STTP, 7, , , , , , store_share, CPU: 0.004792 ms, wall: 0.003467 ms, 1
[10:56:26.705], STTP, 7, <--, MIX, 39, list, 2eda280f, SETUP, , , 1
[10:56:26.706], STTP, 7, , , , , , store_share, CPU: 0.004562 ms, wall: 0.003245 ms, 1
[10:56:26.745], STTP, 7, <--, MIX, 1, list, 81cfb718, SETUP, , , 1
[10:56:26.746], STTP, 7, , , , , , store_share, CPU: 0.004596 ms, wall: 0.003405 ms, 1
[10:56:26.753], STTP, 7, <--, MIX, 45, list, 5537a181, SETUP, , , 1
[10:56:26.754], STTP, 7, , , , , , store_share, CPU: 0.004652 ms, wall: 0.003488 ms, 1
[10:56:26.766], STTP, 7, <--, MIX, 50, list, 878d3b4e, SETUP, , , 1
[10:56:26.767], STTP, 7, , , , , , store_share, CPU: 0.004581 ms, wall: 0.003509 ms, 1
[10:56:26.774], STTP, 7, <--, MIX, 20, list, 220a15b1, SETUP, , , 1
[10:56:26.775], STTP, 7, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003375 ms, 1
[10:56:26.776], STTP, 7, <--, MIX, 5, list, 3de5668b, SETUP, , , 1
[10:56:26.776], STTP, 7, , , , , , store_share, CPU: 0.003340 ms, wall: 0.002750 ms, 1
[10:56:26.796], STTP, 7, <--, MIX, 40, list, 47f4350a, SETUP, , , 1
[10:56:26.796], STTP, 7, , , , , , store_share, CPU: 0.006694 ms, wall: 0.004740 ms, 1
[10:56:26.797], STTP, 7, <--, MIX, 17, list, d353c4e2, SETUP, , , 1
[10:56:26.801], STTP, 7, , , , , , store_share, CPU: 0.016301 ms, wall: 0.009652 ms, 1
[10:56:26.802], STTP, 7, <--, MIX, 7, list, 879df7e2, SETUP, , , 1
[10:56:26.802], STTP, 7, , , , , , store_share, CPU: 0.005693 ms, wall: 0.004287 ms, 1
[10:56:26.803], STTP, 7, <--, MIX, 22, list, d3cc10ad, SETUP, , , 1
[10:56:26.805], STTP, 7, , , , , , store_share, CPU: 0.012716 ms, wall: 0.007093 ms, 1
[10:56:26.819], STTP, 7, <--, MIX, 38, list, a5e73a14, SETUP, , , 1
[10:56:26.819], STTP, 7, , , , , , store_share, CPU: 0.007406 ms, wall: 0.005140 ms, 1
[10:56:26.825], STTP, 7, <--, MIX, 47, list, 847317ef, SETUP, , , 1
[10:56:26.825], STTP, 7, , , , , , store_share, CPU: 0.004024 ms, wall: 0.003159 ms, 1
[10:56:26.834], STTP, 7, <--, MIX, 19, list, da4f23e5, SETUP, , , 1
[10:56:26.835], STTP, 7, , , , , , store_share, CPU: 0.004124 ms, wall: 0.003084 ms, 1
[10:56:26.839], STTP, 7, <--, MIX, 31, list, 45cbe1fd, SETUP, , , 1
[10:56:26.840], STTP, 7, , , , , , store_share, CPU: 0.004171 ms, wall: 0.003060 ms, 1
[10:56:26.840], STTP, 7, <--, MIX, 49, list, 0625c65e, SETUP, , , 1
[10:56:26.840], STTP, 7, , , , , , store_share, CPU: 0.003326 ms, wall: 0.002573 ms, 1
[10:56:26.848], STTP, 7, <--, MIX, 30, list, 53848f40, SETUP, , , 1
[10:56:26.848], STTP, 7, , , , , , store_share, CPU: 0.006143 ms, wall: 0.004402 ms, 1
[10:56:26.853], STTP, 7, <--, MIX, 12, list, 376ac536, SETUP, , , 1
[10:56:26.853], STTP, 7, , , , , , store_share, CPU: 0.034669 ms, wall: 0.032653 ms, 1
[10:56:28.127], STTP, 7, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.129], STTP, 7, -->, CLIENT, 1, list, 9432eff8, ROUTE, , , 1
[10:56:28.129], STTP, 7, , , , , , send_share, CPU: 1.480746 ms, wall: 1.507462 ms, 1
