[10:56:26.401], STTP, 34, <--, MIX, 16, list, 7f7bb8b3, SETUP, , , 1
[10:56:26.778], STTP, 34, , , , , , store_share, CPU: 0.005001 ms, wall: 0.003703 ms, 1
[10:56:26.803], STTP, 34, <--, MIX, 27, list, 2c64ef18, SETUP, , , 1
[10:56:26.804], STTP, 34, , , , , , store_share, CPU: 0.004365 ms, wall: 0.003467 ms, 1
[10:56:26.817], STTP, 34, <--, MIX, 8, list, f0f50560, SETUP, , , 1
[10:56:26.818], STTP, 34, , , , , , store_share, CPU: 0.004757 ms, wall: 0.003559 ms, 1
[10:56:26.832], STTP, 34, <--, MIX, 35, list, 3ed753f3, SETUP, , , 1
[10:56:26.833], STTP, 34, , , , , , store_share, CPU: 0.004278 ms, wall: 0.003241 ms, 1
[10:56:26.860], STTP, 34, <--, MIX, 21, list, 9b0cdff5, SETUP, , , 1
[10:56:26.861], STTP, 34, , , , , , store_share, CPU: 0.004493 ms, wall: 0.003246 ms, 1
[10:56:26.880], STTP, 34, <--, MIX, 32, list, 99184921, SETUP, , , 1
[10:56:26.880], STTP, 34, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003093 ms, 1
[10:56:26.895], STTP, 34, <--, MIX, 15, list, ff21d3cc, SETUP, , , 1
[10:56:26.896], STTP, 34, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003299 ms, 1
[10:56:26.909], STTP, 34, <--, MIX, 6, list, a14c72b8, SETUP, , , 1
[10:56:26.909], STTP, 34, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003269 ms, 1
[10:56:26.918], STTP, 34, <--, MIX, 3, list, 2d88c9ed, SETUP, , , 1
[10:56:26.918], STTP, 34, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003586 ms, 1
[10:56:26.928], STTP, 34, <--, MIX, 28, list, cb2dee19, SETUP, , , 1
[10:56:26.929], STTP, 34, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003299 ms, 1
[10:56:26.941], STTP, 34, <--, MIX, 43, list, 6d336283, SETUP, , , 1
[10:56:26.942], STTP, 34, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003269 ms, 1
[10:56:26.963], STTP, 34, <--, MIX, 10, list, ee7b09d8, SETUP, , , 1
[10:56:26.963], STTP, 34, , , , , , store_share, CPU: 0.006300 ms, wall: 0.004752 ms, 1
[10:56:26.969], STTP, 34, <--, MIX, 18, list, 8a3f2129, SETUP, , , 1
[10:56:26.970], STTP, 34, , , , , , store_share, CPU: 0.006072 ms, wall: 0.004657 ms, 1
[10:56:26.979], STTP, 34, <--, MIX, 24, list, 67e30a22, SETUP, , , 1
[10:56:26.979], STTP, 34, , , , , , store_share, CPU: 0.006340 ms, wall: 0.004650 ms, 1
[10:56:27.004], STTP, 34, <--, MIX, 9, list, 1029048c, SETUP, , , 1
[10:56:27.004], STTP, 34, , , , , , store_share, CPU: 0.006469 ms, wall: 0.004833 ms, 1
[10:56:27.011], STTP, 34, <--, MIX, 4, list, 2382fdeb, SETUP, , , 1
[10:56:27.011], STTP, 34, , , , , , store_share, CPU: 0.006223 ms, wall: 0.004579 ms, 1
[10:56:27.015], STTP, 34, <--, MIX, 50, list, edac488d, SETUP, , , 1
[10:56:27.016], STTP, 34, , , , , , store_share, CPU: 0.003807 ms, wall: 0.003060 ms, 1
[10:56:27.016], STTP, 34, <--, MIX, 1, list, 17632a46, SETUP, , , 1
[10:56:27.016], STTP, 34, , , , , , store_share, CPU: 0.002869 ms, wall: 0.002531 ms, 1
[10:56:27.016], STTP, 34, <--, MIX, 22, list, 69a4b0f1, SETUP, , , 1
[10:56:27.017], STTP, 34, , , , , , store_share, CPU: 0.002756 ms, wall: 0.002110 ms, 1
[10:56:27.029], STTP, 34, <--, MIX, 12, list, 20382bef, SETUP, , , 1
[10:56:27.030], STTP, 34, , , , , , store_share, CPU: 0.004137 ms, wall: 0.003251 ms, 1
[10:56:27.030], STTP, 34, <--, MIX, 39, list, e6b0113d, SETUP, , , 1
[10:56:27.031], STTP, 34, , , , , , store_share, CPU: 0.003209 ms, wall: 0.002551 ms, 1
[10:56:27.037], STTP, 34, <--, MIX, 19, list, 0ec860d8, SETUP, , , 1
[10:56:27.037], STTP, 34, , , , , , store_share, CPU: 0.003117 ms, wall: 0.002217 ms, 1
[10:56:27.038], STTP, 34, <--, MIX, 7, list, 1dbcebb4, SETUP, , , 1
[10:56:27.038], STTP, 34, , , , , , store_share, CPU: 0.002071 ms, wall: 0.001646 ms, 1
[10:56:27.049], STTP, 34, <--, MIX, 45, list, 03c6d613, SETUP, , , 1
[10:56:27.049], STTP, 34, , , , , , store_share, CPU: 0.003756 ms, wall: 0.002988 ms, 1
[10:56:27.053], STTP, 34, <--, MIX, 33, list, 177a1c91, SETUP, , , 1
[10:56:27.053], STTP, 34, , , , , , store_share, CPU: 0.004151 ms, wall: 0.003226 ms, 1
[10:56:27.057], STTP, 34, <--, MIX, 17, list, a6a961ca, SETUP, , , 1
[10:56:27.058], STTP, 34, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002855 ms, 1
[10:56:27.064], STTP, 34, <--, MIX, 20, list, 40b1bf9c, SETUP, , , 1
[10:56:27.067], STTP, 34, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003398 ms, 1
[10:56:27.101], STTP, 34, <--, MIX, 38, list, 7a9932b8, SETUP, , , 1
[10:56:27.101], STTP, 34, , , , , , store_share, CPU: 0.003847 ms, wall: 0.002932 ms, 1
[10:56:27.120], STTP, 34, <--, MIX, 40, list, 423e4ff6, SETUP, , , 1
[10:56:27.120], STTP, 34, , , , , , store_share, CPU: 0.003932 ms, wall: 0.002917 ms, 1
[10:56:27.135], STTP, 34, <--, MIX, 31, list, a52edeaf, SETUP, , , 1
[10:56:27.135], STTP, 34, , , , , , store_share, CPU: 0.003584 ms, wall: 0.002876 ms, 1
[10:56:27.145], STTP, 34, <--, MIX, 49, list, fbb5ca71, SETUP, , , 1
[10:56:27.146], STTP, 34, , , , , , store_share, CPU: 0.003776 ms, wall: 0.003031 ms, 1
[10:56:27.146], STTP, 34, <--, MIX, 47, list, 6b07197b, SETUP, , , 1
[10:56:27.147], STTP, 34, , , , , , store_share, CPU: 0.005940 ms, wall: 0.004343 ms, 1
[10:56:27.161], STTP, 34, <--, MIX, 30, list, 466d776c, SETUP, , , 1
[10:56:27.162], STTP, 34, , , , , , store_share, CPU: 0.005815 ms, wall: 0.004249 ms, 1
[10:56:27.196], STTP, 34, <--, MIX, 5, list, bd04071b, SETUP, , , 1
[10:56:27.196], STTP, 34, , , , , , store_share, CPU: 0.020015 ms, wall: 0.019329 ms, 1
[10:56:28.125], STTP, 34, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 34, -->, CLIENT, 1, list, 8b685647, ROUTE, , , 1
[10:56:28.127], STTP, 34, , , , , , send_share, CPU: 1.918268 ms, wall: 1.949069 ms, 1
