[10:56:26.131], STTP, 4, <--, MIX, 11, list, b903f287, SETUP, , , 1
[10:56:26.384], STTP, 4, <--, MIX, 34, list, 45c59006, SETUP, , , 1
[10:56:26.384], STTP, 4, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002750 ms, 1
[10:56:26.415], STTP, 4, <--, MIX, 26, list, 6383c182, SETUP, , , 1
[10:56:26.415], STTP, 4, , , , , , store_share, CPU: 0.004225 ms, wall: 0.003256 ms, 1
[10:56:26.430], STTP, 4, <--, MIX, 48, list, a065530f, SETUP, , , 1
[10:56:26.431], STTP, 4, , , , , , store_share, CPU: 0.004488 ms, wall: 0.003430 ms, 1
[10:56:26.431], STTP, 4, <--, MIX, 28, list, 7fed8594, SETUP, , , 1
[10:56:26.431], STTP, 4, , , , , , store_share, CPU: 0.003035 ms, wall: 0.002573 ms, 1
[10:56:26.437], STTP, 4, <--, MIX, 3, list, 21d006b9, SETUP, , , 1
[10:56:26.438], STTP, 4, , , , , , store_share, CPU: 0.004178 ms, wall: 0.003031 ms, 1
[10:56:26.443], STTP, 4, <--, MIX, 37, list, 693b2394, SETUP, , , 1
[10:56:26.443], STTP, 4, , , , , , store_share, CPU: 0.004267 ms, wall: 0.003095 ms, 1
[10:56:26.450], STTP, 4, <--, MIX, 24, list, ef817b6d, SETUP, , , 1
[10:56:26.450], STTP, 4, , , , , , store_share, CPU: 0.006255 ms, wall: 0.004727 ms, 1
[10:56:26.459], STTP, 4, <--, MIX, 10, list, bb6c0831, SETUP, , , 1
[10:56:26.459], STTP, 4, , , , , , store_share, CPU: 0.006823 ms, wall: 0.004870 ms, 1
[10:56:26.470], STTP, 4, <--, MIX, 21, list, a7324441, SETUP, , , 1
[10:56:26.470], STTP, 4, , , , , , store_share, CPU: 0.006780 ms, wall: 0.005601 ms, 1
[10:56:26.471], STTP, 4, <--, MIX, 43, list, d00d792d, SETUP, , , 1
[10:56:26.473], STTP, 4, , , , , , store_share, CPU: 0.013027 ms, wall: 0.007848 ms, 1
[10:56:26.478], STTP, 4, <--, MIX, 6, list, 3278b2a2, SETUP, , , 1
[10:56:26.479], STTP, 4, , , , , , store_share, CPU: 0.004067 ms, wall: 0.003024 ms, 1
[10:56:26.517], STTP, 4, <--, MIX, 4, list, 1bb3da82, SETUP, , , 1
[10:56:26.518], STTP, 4, , , , , , store_share, CPU: 0.004508 ms, wall: 0.003389 ms, 1
[10:56:26.537], STTP, 4, <--, MIX, 9, list, 84155a55, SETUP, , , 1
[10:56:26.538], STTP, 4, , , , , , store_share, CPU: 0.004967 ms, wall: 0.003593 ms, 1
[10:56:26.589], STTP, 4, <--, MIX, 27, list, 366603c4, SETUP, , , 1
[10:56:26.590], STTP, 4, , , , , , store_share, CPU: 0.004917 ms, wall: 0.003528 ms, 1
[10:56:26.609], STTP, 4, <--, MIX, 32, list, 52770c8f, SETUP, , , 1
[10:56:26.609], STTP, 4, , , , , , store_share, CPU: 0.004705 ms, wall: 0.003487 ms, 1
[10:56:26.624], STTP, 4, <--, MIX, 35, list, 235d7209, SETUP, , , 1
[10:56:26.624], STTP, 4, , , , , , store_share, CPU: 0.004284 ms, wall: 0.003185 ms, 1
[10:56:26.648], STTP, 4, <--, MIX, 39, list, 349de559, SETUP, , , 1
[10:56:26.649], STTP, 4, , , , , , store_share, CPU: 0.004624 ms, wall: 0.003168 ms, 1
[10:56:26.649], STTP, 4, <--, MIX, 8, list, 92820da3, SETUP, , , 1
[10:56:26.649], STTP, 4, , , , , , store_share, CPU: 0.003304 ms, wall: 0.002768 ms, 1
[10:56:26.699], STTP, 4, <--, MIX, 45, list, 40785e9a, SETUP, , , 1
[10:56:26.700], STTP, 4, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003100 ms, 1
[10:56:26.703], STTP, 4, <--, MIX, 5, list, 7166b788, SETUP, , , 1
[10:56:26.703], STTP, 4, , , , , , store_share, CPU: 0.005761 ms, wall: 0.004510 ms, 1
[10:56:26.706], STTP, 4, <--, MIX, 1, list, b01ca4d5, SETUP, , , 1
[10:56:26.709], STTP, 4, , , , , , store_share, CPU: 0.012612 ms, wall: 0.007077 ms, 1
[10:56:26.719], STTP, 4, <--, MIX, 40, list, b658f60e, SETUP, , , 1
[10:56:26.719], STTP, 4, , , , , , store_share, CPU: 0.006365 ms, wall: 0.004767 ms, 1
[10:56:26.724], STTP, 4, <--, MIX, 20, list, 6de52dbc, SETUP, , , 1
[10:56:26.724], STTP, 4, , , , , , store_share, CPU: 0.006461 ms, wall: 0.004656 ms, 1
[10:56:26.733], STTP, 4, <--, MIX, 50, list, ad67690c, SETUP, , , 1
[10:56:26.733], STTP, 4, , , , , , store_share, CPU: 0.006651 ms, wall: 0.004730 ms, 1
[10:56:26.742], STTP, 4, <--, MIX, 31, list, d6fd1c2f, SETUP, , , 1
[10:56:26.742], STTP, 4, , , , , , store_share, CPU: 0.007463 ms, wall: 0.005611 ms, 1
[10:56:26.745], STTP, 4, <--, MIX, 30, list, e9d7ad7f, SETUP, , , 1
[10:56:26.747], STTP, 4, , , , , , store_share, CPU: 0.013097 ms, wall: 0.007515 ms, 1
[10:56:26.748], STTP, 4, <--, MIX, 17, list, c238e27d, SETUP, , , 1
[10:56:26.748], STTP, 4, , , , , , store_share, CPU: 0.005647 ms, wall: 0.004325 ms, 1
[10:56:26.749], STTP, 4, <--, MIX, 7, list, 61b2cec7, SETUP, , , 1
[10:56:26.753], STTP, 4, , , , , , store_share, CPU: 0.014670 ms, wall: 0.007643 ms, 1
[10:56:26.754], STTP, 4, <--, MIX, 22, list, ba6a8849, SETUP, , , 1
[10:56:26.754], STTP, 4, , , , , , store_share, CPU: 0.005449 ms, wall: 0.004111 ms, 1
[10:56:26.755], STTP, 4, <--, MIX, 38, list, 2f62cd9b, SETUP, , , 1
[10:56:26.759], STTP, 4, , , , , , store_share, CPU: 0.020893 ms, wall: 0.008836 ms, 1
[10:56:26.769], STTP, 4, <--, MIX, 47, list, 44ee271a, SETUP, , , 1
[10:56:26.770], STTP, 4, , , , , , store_share, CPU: 0.005798 ms, wall: 0.004234 ms, 1
[10:56:26.783], STTP, 4, <--, MIX, 19, list, 7b7b03ff, SETUP, , , 1
[10:56:26.783], STTP, 4, , , , , , store_share, CPU: 0.006354 ms, wall: 0.004703 ms, 1
[10:56:26.793], STTP, 4, <--, MIX, 49, list, d1aea18c, SETUP, , , 1
[10:56:26.794], STTP, 4, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003200 ms, 1
[10:56:26.813], STTP, 4, <--, MIX, 12, list, 14a01879, SETUP, , , 1
[10:56:26.813], STTP, 4, , , , , , store_share, CPU: 0.027322 ms, wall: 0.026549 ms, 1
[10:56:28.128], STTP, 4, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.130], STTP, 4, -->, CLIENT, 1, list, ff3f7840, ROUTE, , , 1
[10:56:28.131], STTP, 4, , , , , , send_share, CPU: 2.396939 ms, wall: 2.454953 ms, 1
