[10:56:26.272], STTP, 14, <--, MIX, 11, list, 7c9e846e, SETUP, , , 1
[10:56:26.946], STTP, 14, <--, MIX, 40, list, d7630e17, SETUP, , , 1
[10:56:26.946], STTP, 14, , , , , , store_share, CPU: 0.005514 ms, wall: 0.004415 ms, 1
[10:56:26.947], STTP, 14, <--, MIX, 5, list, 52099168, SETUP, , , 1
[10:56:26.947], STTP, 14, , , , , , store_share, CPU: 0.006494 ms, wall: 0.005211 ms, 1
[10:56:26.998], STTP, 14, <--, MIX, 30, list, 15ed6ae6, SETUP, , , 1
[10:56:26.999], STTP, 14, , , , , , store_share, CPU: 0.006598 ms, wall: 0.004918 ms, 1
[10:56:27.023], STTP, 14, <--, MIX, 31, list, 6831cf4a, SETUP, , , 1
[10:56:27.024], STTP, 14, , , , , , store_share, CPU: 0.034181 ms, wall: 0.032671 ms, 1
[10:56:28.125], STTP, 14, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 14, -->, CLIENT, 1, list, 677f678a, ROUTE, , , 1
[10:56:28.128], STTP, 14, , , , , , send_share, CPU: 1.930780 ms, wall: 1.968827 ms, 1
