[10:56:26.347], STTP, 25, <--, MIX, 16, list, 62f6a8e5, SETUP, , , 1
[10:56:26.954], STTP, 25, , , , , , store_share, CPU: 0.004038 ms, wall: 0.003037 ms, 1
[10:56:26.959], STTP, 25, <--, MIX, 1, list, 8496ca87, SETUP, , , 1
[10:56:26.961], STTP, 25, , , , , , store_share, CPU: 0.009439 ms, wall: 0.005952 ms, 1
[10:56:26.962], STTP, 25, <--, MIX, 22, list, bbf24081, SETUP, , , 1
[10:56:26.962], STTP, 25, , , , , , store_share, CPU: 0.003354 ms, wall: 0.002421 ms, 1
[10:56:26.964], STTP, 25, <--, MIX, 50, list, eb36d8fc, SETUP, , , 1
[10:56:26.964], STTP, 25, , , , , , store_share, CPU: 0.004240 ms, wall: 0.002993 ms, 1
[10:56:26.977], STTP, 25, <--, MIX, 12, list, 29d4f829, SETUP, , , 1
[10:56:26.977], STTP, 25, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003175 ms, 1
[10:56:26.985], STTP, 25, <--, MIX, 7, list, d5bbb2fb, SETUP, , , 1
[10:56:26.986], STTP, 25, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003165 ms, 1
[10:56:26.991], STTP, 25, <--, MIX, 19, list, 71a2b021, SETUP, , , 1
[10:56:26.991], STTP, 25, , , , , , store_share, CPU: 0.003299 ms, wall: 0.002408 ms, 1
[10:56:27.005], STTP, 25, <--, MIX, 17, list, 90cfd7df, SETUP, , , 1
[10:56:27.005], STTP, 25, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003198 ms, 1
[10:56:27.009], STTP, 25, <--, MIX, 45, list, 5200bbab, SETUP, , , 1
[10:56:27.009], STTP, 25, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002559 ms, 1
[10:56:27.012], STTP, 25, <--, MIX, 20, list, 037793cb, SETUP, , , 1
[10:56:27.013], STTP, 25, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003340 ms, 1
[10:56:27.022], STTP, 25, <--, MIX, 38, list, fe1603b9, SETUP, , , 1
[10:56:27.022], STTP, 25, , , , , , store_share, CPU: 0.003761 ms, wall: 0.002973 ms, 1
[10:56:27.031], STTP, 25, <--, MIX, 40, list, b80f303f, SETUP, , , 1
[10:56:27.031], STTP, 25, , , , , , store_share, CPU: 0.004023 ms, wall: 0.003149 ms, 1
[10:56:27.075], STTP, 25, <--, MIX, 49, list, f2de7cbc, SETUP, , , 1
[10:56:27.075], STTP, 25, , , , , , store_share, CPU: 0.007170 ms, wall: 0.004993 ms, 1
[10:56:27.076], STTP, 25, <--, MIX, 47, list, 9b9200a5, SETUP, , , 1
[10:56:27.078], STTP, 25, , , , , , store_share, CPU: 0.015587 ms, wall: 0.008812 ms, 1
[10:56:27.097], STTP, 25, <--, MIX, 31, list, 0da89232, SETUP, , , 1
[10:56:27.097], STTP, 25, , , , , , store_share, CPU: 0.004665 ms, wall: 0.003492 ms, 1
[10:56:27.133], STTP, 25, <--, MIX, 30, list, f31bc929, SETUP, , , 1
[10:56:27.134], STTP, 25, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003245 ms, 1
[10:56:27.139], STTP, 25, <--, MIX, 5, list, 41fcf87e, SETUP, , , 1
[10:56:27.139], STTP, 25, , , , , , store_share, CPU: 0.034039 ms, wall: 0.032306 ms, 1
