[10:56:26.284], STTP, 15, <--, MIX, 11, list, 87bc1d26, SETUP, , , 1
[10:56:26.658], STTP, 15, <--, MIX, 6, list, e56c2465, SETUP, , , 1
[10:56:26.658], STTP, 15, , , , , , store_share, CPU: 0.004111 ms, wall: 0.003174 ms, 1
[10:56:26.673], STTP, 15, <--, MIX, 24, list, a69a507a, SETUP, , , 1
[10:56:26.673], STTP, 15, , , , , , store_share, CPU: 0.006935 ms, wall: 0.004943 ms, 1
[10:56:26.675], STTP, 15, <--, MIX, 27, list, 63301d0e, SETUP, , , 1
[10:56:26.675], STTP, 15, , , , , , store_share, CPU: 0.005340 ms, wall: 0.004024 ms, 1
[10:56:26.690], STTP, 15, <--, MIX, 32, list, 173a4c1f, SETUP, , , 1
[10:56:26.690], STTP, 15, , , , , , store_share, CPU: 0.003949 ms, wall: 0.003005 ms, 1
[10:56:26.691], STTP, 15, <--, MIX, 35, list, 1ad16e62, SETUP, , , 1
[10:56:26.691], STTP, 15, , , , , , store_share, CPU: 0.003178 ms, wall: 0.002453 ms, 1
[10:56:26.699], STTP, 15, <--, MIX, 4, list, 3e91ede1, SETUP, , , 1
[10:56:26.700], STTP, 15, , , , , , store_share, CPU: 0.003861 ms, wall: 0.003027 ms, 1
[10:56:26.710], STTP, 15, <--, MIX, 8, list, 895d5f5c, SETUP, , , 1
[10:56:26.711], STTP, 15, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003105 ms, 1
[10:56:26.737], STTP, 15, <--, MIX, 9, list, da328a9f, SETUP, , , 1
[10:56:26.738], STTP, 15, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003305 ms, 1
[10:56:26.841], STTP, 15, <--, MIX, 39, list, 5f93b624, SETUP, , , 1
[10:56:26.841], STTP, 15, , , , , , store_share, CPU: 0.003976 ms, wall: 0.003244 ms, 1
[10:56:26.845], STTP, 15, <--, MIX, 1, list, b9a047ed, SETUP, , , 1
[10:56:26.846], STTP, 15, , , , , , store_share, CPU: 0.003874 ms, wall: 0.002888 ms, 1
[10:56:26.892], STTP, 15, <--, MIX, 50, list, 0da08497, SETUP, , , 1
[10:56:26.893], STTP, 15, , , , , , store_share, CPU: 0.004067 ms, wall: 0.002983 ms, 1
[10:56:26.893], STTP, 15, <--, MIX, 45, list, e6e1b064, SETUP, , , 1
[10:56:26.893], STTP, 15, , , , , , store_share, CPU: 0.002750 ms, wall: 0.002318 ms, 1
[10:56:26.897], STTP, 15, <--, MIX, 17, list, 64101d20, SETUP, , , 1
[10:56:26.898], STTP, 15, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003255 ms, 1
[10:56:26.899], STTP, 15, <--, MIX, 22, list, 412c4221, SETUP, , , 1
[10:56:26.899], STTP, 15, , , , , , store_share, CPU: 0.003700 ms, wall: 0.003000 ms, 1
[10:56:26.910], STTP, 15, <--, MIX, 38, list, 8b571812, SETUP, , , 1
[10:56:26.910], STTP, 15, , , , , , store_share, CPU: 0.006142 ms, wall: 0.004766 ms, 1
[10:56:26.915], STTP, 15, <--, MIX, 7, list, 81fe302e, SETUP, , , 1
[10:56:26.916], STTP, 15, , , , , , store_share, CPU: 0.004394 ms, wall: 0.003369 ms, 1
[10:56:26.916], STTP, 15, <--, MIX, 20, list, a0f5e14a, SETUP, , , 1
[10:56:26.916], STTP, 15, , , , , , store_share, CPU: 0.002986 ms, wall: 0.002534 ms, 1
[10:56:26.916], STTP, 15, <--, MIX, 12, list, 88af24d6, SETUP, , , 1
[10:56:26.917], STTP, 15, , , , , , store_share, CPU: 0.002456 ms, wall: 0.002235 ms, 1
[10:56:26.936], STTP, 15, <--, MIX, 19, list, a8169b13, SETUP, , , 1
[10:56:26.936], STTP, 15, , , , , , store_share, CPU: 0.004197 ms, wall: 0.003264 ms, 1
[10:56:26.948], STTP, 15, <--, MIX, 40, list, 5ce1c5a7, SETUP, , , 1
[10:56:26.949], STTP, 15, , , , , , store_share, CPU: 0.004275 ms, wall: 0.003294 ms, 1
[10:56:26.954], STTP, 15, <--, MIX, 49, list, 2a04f902, SETUP, , , 1
[10:56:26.955], STTP, 15, , , , , , store_share, CPU: 0.006654 ms, wall: 0.004837 ms, 1
[10:56:26.961], STTP, 15, <--, MIX, 47, list, ca7411eb, SETUP, , , 1
[10:56:26.961], STTP, 15, , , , , , store_share, CPU: 0.006171 ms, wall: 0.004478 ms, 1
[10:56:26.975], STTP, 15, <--, MIX, 5, list, bee3ca9a, SETUP, , , 1
[10:56:26.975], STTP, 15, , , , , , store_share, CPU: 0.006082 ms, wall: 0.004153 ms, 1
[10:56:27.020], STTP, 15, <--, MIX, 30, list, eea14d91, SETUP, , , 1
[10:56:27.020], STTP, 15, , , , , , store_share, CPU: 0.006265 ms, wall: 0.004328 ms, 1
[10:56:27.037], STTP, 15, <--, MIX, 31, list, dc8b35df, SETUP, , , 1
[10:56:27.037], STTP, 15, , , , , , store_share, CPU: 0.029554 ms, wall: 0.028705 ms, 1
