[10:56:26.477], STTP, 45, <--, MIX, 16, list, 55fa4dec, SETUP, , , 1
[10:56:27.085], STTP, 45, <--, MIX, 24, list, 2407794e, SETUP, , , 1
[10:56:27.085], STTP, 45, , , , , , store_share, CPU: 0.003757 ms, wall: 0.002884 ms, 1
[10:56:27.090], STTP, 45, <--, MIX, 7, list, 38382660, SETUP, , , 1
[10:56:27.090], STTP, 45, , , , , , store_share, CPU: 0.003921 ms, wall: 0.003033 ms, 1
[10:56:27.095], STTP, 45, <--, MIX, 12, list, 7defd2d6, SETUP, , , 1
[10:56:27.096], STTP, 45, , , , , , store_share, CPU: 0.004151 ms, wall: 0.002964 ms, 1
[10:56:27.096], STTP, 45, <--, MIX, 39, list, ce76bee4, SETUP, , , 1
[10:56:27.096], STTP, 45, , , , , , store_share, CPU: 0.002944 ms, wall: 0.002387 ms, 1
[10:56:27.097], STTP, 45, <--, MIX, 18, list, cc4cf5bc, SETUP, , , 1
[10:56:27.097], STTP, 45, , , , , , store_share, CPU: 0.002789 ms, wall: 0.002148 ms, 1
[10:56:27.100], STTP, 45, <--, MIX, 19, list, 5e2e8e5d, SETUP, , , 1
[10:56:27.100], STTP, 45, , , , , , store_share, CPU: 0.005904 ms, wall: 0.004538 ms, 1
[10:56:27.103], STTP, 45, <--, MIX, 4, list, c1d249c5, SETUP, , , 1
[10:56:27.103], STTP, 45, , , , , , store_share, CPU: 0.003675 ms, wall: 0.002759 ms, 1
[10:56:27.116], STTP, 45, <--, MIX, 9, list, b59240a5, SETUP, , , 1
[10:56:27.116], STTP, 45, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002939 ms, 1
[10:56:27.118], STTP, 45, <--, MIX, 45, list, d654bda8, SETUP, , , 1
[10:56:27.119], STTP, 45, , , , , , store_share, CPU: 0.003731 ms, wall: 0.002827 ms, 1
[10:56:27.120], STTP, 45, <--, MIX, 17, list, fdc246eb, SETUP, , , 1
[10:56:27.120], STTP, 45, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002726 ms, 1
[10:56:27.121], STTP, 45, <--, MIX, 20, list, 96b5e774, SETUP, , , 1
[10:56:27.121], STTP, 45, , , , , , store_share, CPU: 0.003255 ms, wall: 0.002704 ms, 1
[10:56:27.150], STTP, 45, <--, MIX, 38, list, d66b7be7, SETUP, , , 1
[10:56:27.150], STTP, 45, , , , , , store_share, CPU: 0.004088 ms, wall: 0.003245 ms, 1
[10:56:27.162], STTP, 45, <--, MIX, 40, list, c2ba4242, SETUP, , , 1
[10:56:27.162], STTP, 45, , , , , , store_share, CPU: 0.004080 ms, wall: 0.003255 ms, 1
[10:56:27.170], STTP, 45, <--, MIX, 31, list, 451d85cc, SETUP, , , 1
[10:56:27.170], STTP, 45, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002280 ms, 1
[10:56:27.176], STTP, 45, <--, MIX, 33, list, 42710c0d, SETUP, , , 1
[10:56:27.177], STTP, 45, , , , , , store_share, CPU: 0.003434 ms, wall: 0.002633 ms, 1
[10:56:27.180], STTP, 45, <--, MIX, 49, list, c232591e, SETUP, , , 1
[10:56:27.180], STTP, 45, , , , , , store_share, CPU: 0.003065 ms, wall: 0.002106 ms, 1
[10:56:27.181], STTP, 45, <--, MIX, 47, list, f01c11d0, SETUP, , , 1
[10:56:27.181], STTP, 45, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002132 ms, 1
[10:56:27.196], STTP, 45, <--, MIX, 30, list, 1f040895, SETUP, , , 1
[10:56:27.196], STTP, 45, , , , , , store_share, CPU: 0.003049 ms, wall: 0.002217 ms, 1
[10:56:27.230], STTP, 45, <--, MIX, 5, list, 2a0da806, SETUP, , , 1
[10:56:27.231], STTP, 45, , , , , , store_share, CPU: 0.019244 ms, wall: 0.018163 ms, 1
[10:56:28.125], STTP, 45, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.126], STTP, 45, -->, CLIENT, 1, list, 62deb038, ROUTE, , , 1
[10:56:28.127], STTP, 45, , , , , , send_share, CPU: 2.018070 ms, wall: 2.077569 ms, 1
