[10:56:26.438], STTP, 40, <--, MIX, 16, list, 9fa2f248, SETUP, , , 1
[10:56:26.857], STTP, 40, <--, MIX, 8, list, 5088f7b9, SETUP, , , 1
[10:56:26.857], STTP, 40, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003473 ms, 1
[10:56:26.859], STTP, 40, <--, MIX, 26, list, c2b93869, SETUP, , , 1
[10:56:26.860], STTP, 40, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003017 ms, 1
[10:56:26.864], STTP, 40, <--, MIX, 2, list, adb85a3a, SETUP, , , 1
[10:56:26.865], STTP, 40, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002518 ms, 1
[10:56:26.868], STTP, 40, <--, MIX, 35, list, 257db9b7, SETUP, , , 1
[10:56:26.869], STTP, 40, , , , , , store_share, CPU: 0.004010 ms, wall: 0.002935 ms, 1
[10:56:26.897], STTP, 40, <--, MIX, 21, list, 4cf14af7, SETUP, , , 1
[10:56:26.897], STTP, 40, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003303 ms, 1
[10:56:26.920], STTP, 40, <--, MIX, 32, list, a68fd165, SETUP, , , 1
[10:56:26.921], STTP, 40, , , , , , store_share, CPU: 0.004751 ms, wall: 0.003486 ms, 1
[10:56:26.946], STTP, 40, <--, MIX, 6, list, cb84d7fc, SETUP, , , 1
[10:56:26.946], STTP, 40, , , , , , store_share, CPU: 0.003980 ms, wall: 0.003240 ms, 1
[10:56:26.949], STTP, 40, <--, MIX, 3, list, a282ba73, SETUP, , , 1
[10:56:26.950], STTP, 40, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002732 ms, 1
[10:56:26.967], STTP, 40, <--, MIX, 15, list, a27ca42e, SETUP, , , 1
[10:56:26.968], STTP, 40, , , , , , store_share, CPU: 0.004565 ms, wall: 0.003566 ms, 1
[10:56:26.976], STTP, 40, <--, MIX, 43, list, e61ca1c9, SETUP, , , 1
[10:56:26.976], STTP, 40, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003602 ms, 1
[10:56:27.001], STTP, 40, <--, MIX, 28, list, 99fb96e9, SETUP, , , 1
[10:56:27.002], STTP, 40, , , , , , store_share, CPU: 0.006604 ms, wall: 0.004034 ms, 1
[10:56:27.029], STTP, 40, <--, MIX, 10, list, dbf70bfa, SETUP, , , 1
[10:56:27.029], STTP, 40, , , , , , store_share, CPU: 0.006976 ms, wall: 0.005115 ms, 1
[10:56:27.036], STTP, 40, <--, MIX, 18, list, 27c213e5, SETUP, , , 1
[10:56:27.036], STTP, 40, , , , , , store_share, CPU: 0.005799 ms, wall: 0.004268 ms, 1
[10:56:27.048], STTP, 40, <--, MIX, 24, list, 20e67ef2, SETUP, , , 1
[10:56:27.048], STTP, 40, , , , , , store_share, CPU: 0.005541 ms, wall: 0.004080 ms, 1
[10:56:27.050], STTP, 40, <--, MIX, 22, list, d127fe9b, SETUP, , , 1
[10:56:27.052], STTP, 40, , , , , , store_share, CPU: 0.013130 ms, wall: 0.007637 ms, 1
[10:56:27.053], STTP, 40, <--, MIX, 50, list, 1dde77ea, SETUP, , , 1
[10:56:27.053], STTP, 40, , , , , , store_share, CPU: 0.005316 ms, wall: 0.004219 ms, 1
[10:56:27.054], STTP, 40, <--, MIX, 1, list, f2e06b20, SETUP, , , 1
[10:56:27.055], STTP, 40, , , , , , store_share, CPU: 0.012229 ms, wall: 0.010011 ms, 1
[10:56:27.059], STTP, 40, <--, MIX, 19, list, 6942ee81, SETUP, , , 1
[10:56:27.060], STTP, 40, , , , , , store_share, CPU: 0.002891 ms, wall: 0.002100 ms, 1
[10:56:27.060], STTP, 40, <--, MIX, 7, list, cdd15482, SETUP, , , 1
[10:56:27.060], STTP, 40, , , , , , store_share, CPU: 0.002023 ms, wall: 0.001680 ms, 1
[10:56:27.065], STTP, 40, <--, MIX, 12, list, 5e3b00b6, SETUP, , , 1
[10:56:27.065], STTP, 40, , , , , , store_share, CPU: 0.003941 ms, wall: 0.002913 ms, 1
[10:56:27.065], STTP, 40, <--, MIX, 39, list, bb8284d5, SETUP, , , 1
[10:56:27.065], STTP, 40, , , , , , store_share, CPU: 0.003708 ms, wall: 0.002832 ms, 1
[10:56:27.072], STTP, 40, <--, MIX, 9, list, f1388249, SETUP, , , 1
[10:56:27.073], STTP, 40, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003270 ms, 1
[10:56:27.075], STTP, 40, <--, MIX, 4, list, 5f8682b5, SETUP, , , 1
[10:56:27.076], STTP, 40, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003079 ms, 1
[10:56:27.087], STTP, 40, <--, MIX, 45, list, 8d683b1e, SETUP, , , 1
[10:56:27.088], STTP, 40, , , , , , store_share, CPU: 0.004672 ms, wall: 0.003498 ms, 1
[10:56:27.091], STTP, 40, <--, MIX, 17, list, 9b80a34f, SETUP, , , 1
[10:56:27.092], STTP, 40, , , , , , store_share, CPU: 0.004577 ms, wall: 0.003744 ms, 1
[10:56:27.099], STTP, 40, <--, MIX, 20, list, 643e0fbb, SETUP, , , 1
[10:56:27.100], STTP, 40, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003007 ms, 1
[10:56:27.132], STTP, 40, <--, MIX, 38, list, 9204f7b9, SETUP, , , 1
[10:56:27.133], STTP, 40, , , , , , store_share, CPU: 0.004265 ms, wall: 0.003315 ms, 1
[10:56:27.141], STTP, 40, <--, MIX, 33, list, 751b7c7e, SETUP, , , 1
[10:56:27.141], STTP, 40, , , , , , store_share, CPU: 0.006150 ms, wall: 0.004775 ms, 1
[10:56:27.146], STTP, 40, <--, MIX, 40, list, ace5c914, SETUP, , , 1
[10:56:27.146], STTP, 40, , , , , , store_share, CPU: 0.002832 ms, wall: 0.002220 ms, 1
[10:56:27.155], STTP, 40, <--, MIX, 31, list, 6a5ba5e2, SETUP, , , 1
[10:56:27.155], STTP, 40, , , , , , store_share, CPU: 0.006207 ms, wall: 0.004692 ms, 1
[10:56:27.164], STTP, 40, <--, MIX, 49, list, 6ffd557b, SETUP, , , 1
[10:56:27.164], STTP, 40, , , , , , store_share, CPU: 0.002455 ms, wall: 0.001851 ms, 1
[10:56:27.165], STTP, 40, <--, MIX, 47, list, 91eb0c3d, SETUP, , , 1
[10:56:27.165], STTP, 40, , , , , , store_share, CPU: 0.001927 ms, wall: 0.001554 ms, 1
[10:56:27.180], STTP, 40, <--, MIX, 30, list, dcc0b735, SETUP, , , 1
[10:56:27.181], STTP, 40, , , , , , store_share, CPU: 0.005826 ms, wall: 0.004112 ms, 1
[10:56:27.215], STTP, 40, <--, MIX, 5, list, a2bb5ea8, SETUP, , , 1
[10:56:27.215], STTP, 40, , , , , , store_share, CPU: 0.019175 ms, wall: 0.018379 ms, 1
[10:56:28.126], STTP, 40, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 40, -->, CLIENT, 1, list, 5fabb18c, ROUTE, , , 1
[10:56:28.128], STTP, 40, , , , , , send_share, CPU: 1.759324 ms, wall: 1.789128 ms, 1
