[10:56:26.354], STTP, 26, <--, MIX, 16, list, 03d37688, SETUP, , , 1
[10:56:26.594], STTP, 26, <--, MIX, 13, list, f37ea0a9, SETUP, , , 1
[10:56:26.594], STTP, 26, , , , , , store_share, CPU: 0.006282 ms, wall: 0.004554 ms, 1
[10:56:26.638], STTP, 26, <--, MIX, 23, list, f11a90a6, SETUP, , , 1
[10:56:26.638], STTP, 26, , , , , , store_share, CPU: 0.006768 ms, wall: 0.005068 ms, 1
[10:56:26.678], STTP, 26, <--, MIX, 26, list, cc2c0e5b, SETUP, , , 1
[10:56:26.678], STTP, 26, , , , , , store_share, CPU: 0.006332 ms, wall: 0.004484 ms, 1
[10:56:26.708], STTP, 26, <--, MIX, 48, list, 51184b9e, SETUP, , , 1
[10:56:26.708], STTP, 26, , , , , , store_share, CPU: 0.006419 ms, wall: 0.004863 ms, 1
[10:56:26.750], STTP, 26, <--, MIX, 27, list, 77ee3be0, SETUP, , , 1
[10:56:26.751], STTP, 26, , , , , , store_share, CPU: 0.004383 ms, wall: 0.003097 ms, 1
[10:56:26.757], STTP, 26, <--, MIX, 15, list, 933156c9, SETUP, , , 1
[10:56:26.757], STTP, 26, , , , , , store_share, CPU: 0.003898 ms, wall: 0.003252 ms, 1
[10:56:26.766], STTP, 26, <--, MIX, 21, list, 354e7288, SETUP, , , 1
[10:56:26.766], STTP, 26, , , , , , store_share, CPU: 0.006062 ms, wall: 0.004262 ms, 1
[10:56:26.771], STTP, 26, <--, MIX, 35, list, 0a577d54, SETUP, , , 1
[10:56:26.771], STTP, 26, , , , , , store_share, CPU: 0.005968 ms, wall: 0.004415 ms, 1
[10:56:26.771], STTP, 26, <--, MIX, 8, list, a12eb024, SETUP, , , 1
[10:56:26.772], STTP, 26, , , , , , store_share, CPU: 0.010793 ms, wall: 0.004165 ms, 1
[10:56:26.781], STTP, 26, <--, MIX, 32, list, 88776ed4, SETUP, , , 1
[10:56:26.782], STTP, 26, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003221 ms, 1
[10:56:26.810], STTP, 26, <--, MIX, 18, list, f0f1021e, SETUP, , , 1
[10:56:26.810], STTP, 26, , , , , , store_share, CPU: 0.006257 ms, wall: 0.004523 ms, 1
[10:56:26.817], STTP, 26, <--, MIX, 28, list, e79cb318, SETUP, , , 1
[10:56:26.817], STTP, 26, , , , , , store_share, CPU: 0.006565 ms, wall: 0.005093 ms, 1
[10:56:26.818], STTP, 26, <--, MIX, 10, list, 3f55292b, SETUP, , , 1
[10:56:26.820], STTP, 26, , , , , , store_share, CPU: 0.018304 ms, wall: 0.008779 ms, 1
[10:56:26.822], STTP, 26, <--, MIX, 3, list, b959750b, SETUP, , , 1
[10:56:26.823], STTP, 26, , , , , , store_share, CPU: 0.005735 ms, wall: 0.004404 ms, 1
[10:56:26.848], STTP, 26, <--, MIX, 43, list, cd085c51, SETUP, , , 1
[10:56:26.849], STTP, 26, , , , , , store_share, CPU: 0.004440 ms, wall: 0.003231 ms, 1
[10:56:26.853], STTP, 26, <--, MIX, 6, list, 42fc8a56, SETUP, , , 1
[10:56:26.854], STTP, 26, , , , , , store_share, CPU: 0.004239 ms, wall: 0.003038 ms, 1
[10:56:26.872], STTP, 26, <--, MIX, 24, list, 92001e29, SETUP, , , 1
[10:56:26.872], STTP, 26, , , , , , store_share, CPU: 0.005997 ms, wall: 0.004538 ms, 1
[10:56:26.884], STTP, 26, <--, MIX, 33, list, 7899f0e5, SETUP, , , 1
[10:56:26.885], STTP, 26, , , , , , store_share, CPU: 0.006375 ms, wall: 0.004826 ms, 1
[10:56:26.888], STTP, 26, <--, MIX, 4, list, c14ece55, SETUP, , , 1
[10:56:26.890], STTP, 26, , , , , , store_share, CPU: 0.022604 ms, wall: 0.008441 ms, 1
[10:56:26.910], STTP, 26, <--, MIX, 9, list, 5d430713, SETUP, , , 1
[10:56:26.911], STTP, 26, , , , , , store_share, CPU: 0.004983 ms, wall: 0.003634 ms, 1
[10:56:26.962], STTP, 26, <--, MIX, 39, list, 02c80d6e, SETUP, , , 1
[10:56:26.962], STTP, 26, , , , , , store_share, CPU: 0.003919 ms, wall: 0.003195 ms, 1
[10:56:26.966], STTP, 26, <--, MIX, 22, list, bcc333fe, SETUP, , , 1
[10:56:26.966], STTP, 26, , , , , , store_share, CPU: 0.004412 ms, wall: 0.003383 ms, 1
[10:56:26.967], STTP, 26, <--, MIX, 1, list, 5ac004f9, SETUP, , , 1
[10:56:26.968], STTP, 26, , , , , , store_share, CPU: 0.003452 ms, wall: 0.002728 ms, 1
[10:56:26.968], STTP, 26, <--, MIX, 50, list, 091437f0, SETUP, , , 1
[10:56:26.970], STTP, 26, , , , , , store_share, CPU: 0.010059 ms, wall: 0.005476 ms, 1
[10:56:26.983], STTP, 26, <--, MIX, 12, list, b4adb6fa, SETUP, , , 1
[10:56:26.983], STTP, 26, , , , , , store_share, CPU: 0.004448 ms, wall: 0.003333 ms, 1
[10:56:26.991], STTP, 26, <--, MIX, 7, list, 8a20decb, SETUP, , , 1
[10:56:26.991], STTP, 26, , , , , , store_share, CPU: 0.003953 ms, wall: 0.003106 ms, 1
[10:56:26.995], STTP, 26, <--, MIX, 19, list, a33609f8, SETUP, , , 1
[10:56:26.996], STTP, 26, , , , , , store_share, CPU: 0.002898 ms, wall: 0.002056 ms, 1
[10:56:27.010], STTP, 26, <--, MIX, 17, list, 8805ccb1, SETUP, , , 1
[10:56:27.011], STTP, 26, , , , , , store_share, CPU: 0.005008 ms, wall: 0.003941 ms, 1
[10:56:27.014], STTP, 26, <--, MIX, 45, list, 0a23ea43, SETUP, , , 1
[10:56:27.015], STTP, 26, , , , , , store_share, CPU: 0.004010 ms, wall: 0.002987 ms, 1
[10:56:27.018], STTP, 26, <--, MIX, 20, list, 25259ccc, SETUP, , , 1
[10:56:27.018], STTP, 26, , , , , , store_share, CPU: 0.004099 ms, wall: 0.003111 ms, 1
[10:56:27.032], STTP, 26, <--, MIX, 38, list, ce46aa4a, SETUP, , , 1
[10:56:27.032], STTP, 26, , , , , , store_share, CPU: 0.003839 ms, wall: 0.003048 ms, 1
[10:56:27.042], STTP, 26, <--, MIX, 40, list, 1bc78f8c, SETUP, , , 1
[10:56:27.042], STTP, 26, , , , , , store_share, CPU: 0.005926 ms, wall: 0.004198 ms, 1
[10:56:27.081], STTP, 26, <--, MIX, 47, list, c9197d87, SETUP, , , 1
[10:56:27.082], STTP, 26, , , , , , store_share, CPU: 0.004208 ms, wall: 0.003207 ms, 1
[10:56:27.086], STTP, 26, <--, MIX, 49, list, 3cbc46d1, SETUP, , , 1
[10:56:27.086], STTP, 26, , , , , , store_share, CPU: 0.005742 ms, wall: 0.004679 ms, 1
[10:56:27.103], STTP, 26, <--, MIX, 31, list, 467a0d13, SETUP, , , 1
[10:56:27.104], STTP, 26, , , , , , store_share, CPU: 0.004139 ms, wall: 0.003046 ms, 1
[10:56:27.137], STTP, 26, <--, MIX, 30, list, 4ca0ec7d, SETUP, , , 1
[10:56:27.137], STTP, 26, , , , , , store_share, CPU: 0.004012 ms, wall: 0.003152 ms, 1
[10:56:27.148], STTP, 26, <--, MIX, 5, list, 00ff382c, SETUP, , , 1
[10:56:27.149], STTP, 26, , , , , , store_share, CPU: 0.031665 ms, wall: 0.029787 ms, 1
[10:56:28.129], STTP, 26, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.131], STTP, 26, -->, CLIENT, 1, list, bce8ff67, ROUTE, , , 1
[10:56:28.131], STTP, 26, , , , , , send_share, CPU: 2.392567 ms, wall: 2.427796 ms, 1
