[10:56:26.370], STTP, 29, <--, MIX, 16, list, e409df55, SETUP, , , 1
[10:56:26.715], STTP, 29, <--, MIX, 26, list, 89ec4ca4, SETUP, , , 1
[10:56:26.716], STTP, 29, , , , , , store_share, CPU: 0.004053 ms, wall: 0.003228 ms, 1
[10:56:26.732], STTP, 29, <--, MIX, 48, list, acf32c4f, SETUP, , , 1
[10:56:26.732], STTP, 29, , , , , , store_share, CPU: 0.004776 ms, wall: 0.003601 ms, 1
[10:56:26.770], STTP, 29, <--, MIX, 27, list, 9ca55a87, SETUP, , , 1
[10:56:26.770], STTP, 29, , , , , , store_share, CPU: 0.003897 ms, wall: 0.003097 ms, 1
[10:56:26.786], STTP, 29, <--, MIX, 8, list, 29e2791c, SETUP, , , 1
[10:56:26.786], STTP, 29, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003412 ms, 1
[10:56:26.788], STTP, 29, <--, MIX, 35, list, 5d95d0db, SETUP, , , 1
[10:56:26.788], STTP, 29, , , , , , store_share, CPU: 0.003685 ms, wall: 0.002835 ms, 1
[10:56:26.807], STTP, 29, <--, MIX, 21, list, cae916e8, SETUP, , , 1
[10:56:26.807], STTP, 29, , , , , , store_share, CPU: 0.006829 ms, wall: 0.004981 ms, 1
[10:56:26.809], STTP, 29, <--, MIX, 15, list, a94366a5, SETUP, , , 1
[10:56:26.810], STTP, 29, , , , , , store_share, CPU: 0.005723 ms, wall: 0.004412 ms, 1
[10:56:26.818], STTP, 29, <--, MIX, 32, list, 3141d4d7, SETUP, , , 1
[10:56:26.819], STTP, 29, , , , , , store_share, CPU: 0.004251 ms, wall: 0.003193 ms, 1
[10:56:26.866], STTP, 29, <--, MIX, 10, list, 08b75bb8, SETUP, , , 1
[10:56:26.867], STTP, 29, , , , , , store_share, CPU: 0.006469 ms, wall: 0.004588 ms, 1
[10:56:26.867], STTP, 29, <--, MIX, 28, list, 762da1d0, SETUP, , , 1
[10:56:26.871], STTP, 29, , , , , , store_share, CPU: 0.016694 ms, wall: 0.009601 ms, 1
[10:56:26.872], STTP, 29, <--, MIX, 3, list, c7f6c969, SETUP, , , 1
[10:56:26.872], STTP, 29, , , , , , store_share, CPU: 0.005407 ms, wall: 0.004108 ms, 1
[10:56:26.878], STTP, 29, <--, MIX, 6, list, a45d00a8, SETUP, , , 1
[10:56:26.878], STTP, 29, , , , , , store_share, CPU: 0.003766 ms, wall: 0.002929 ms, 1
[10:56:26.887], STTP, 29, <--, MIX, 43, list, 3a4da905, SETUP, , , 1
[10:56:26.888], STTP, 29, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003278 ms, 1
[10:56:26.894], STTP, 29, <--, MIX, 18, list, c08d4487, SETUP, , , 1
[10:56:26.894], STTP, 29, , , , , , store_share, CPU: 0.006414 ms, wall: 0.004736 ms, 1
[10:56:26.913], STTP, 29, <--, MIX, 24, list, e0d5009c, SETUP, , , 1
[10:56:26.914], STTP, 29, , , , , , store_share, CPU: 0.006221 ms, wall: 0.004871 ms, 1
[10:56:26.938], STTP, 29, <--, MIX, 4, list, 0555e800, SETUP, , , 1
[10:56:26.938], STTP, 29, , , , , , store_share, CPU: 0.006245 ms, wall: 0.004743 ms, 1
[10:56:26.946], STTP, 29, <--, MIX, 9, list, c7e03b14, SETUP, , , 1
[10:56:26.947], STTP, 29, , , , , , store_share, CPU: 0.003831 ms, wall: 0.002880 ms, 1
[10:56:26.947], STTP, 29, <--, MIX, 33, list, 0b70e6d7, SETUP, , , 1
[10:56:26.947], STTP, 29, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002528 ms, 1
[10:56:26.985], STTP, 29, <--, MIX, 50, list, b557f2a0, SETUP, , , 1
[10:56:26.985], STTP, 29, , , , , , store_share, CPU: 0.003972 ms, wall: 0.003092 ms, 1
[10:56:26.986], STTP, 29, <--, MIX, 1, list, b2cffded, SETUP, , , 1
[10:56:26.986], STTP, 29, , , , , , store_share, CPU: 0.003146 ms, wall: 0.002575 ms, 1
[10:56:26.986], STTP, 29, <--, MIX, 22, list, b5266d9b, SETUP, , , 1
[10:56:26.988], STTP, 29, , , , , , store_share, CPU: 0.010463 ms, wall: 0.006528 ms, 1
[10:56:26.994], STTP, 29, <--, MIX, 39, list, 6e56d4be, SETUP, , , 1
[10:56:26.994], STTP, 29, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002962 ms, 1
[10:56:27.000], STTP, 29, <--, MIX, 12, list, c6031526, SETUP, , , 1
[10:56:27.000], STTP, 29, , , , , , store_share, CPU: 0.003630 ms, wall: 0.002869 ms, 1
[10:56:27.009], STTP, 29, <--, MIX, 7, list, 7e616d14, SETUP, , , 1
[10:56:27.010], STTP, 29, , , , , , store_share, CPU: 0.004336 ms, wall: 0.002950 ms, 1
[10:56:27.010], STTP, 29, <--, MIX, 19, list, 0e186d8d, SETUP, , , 1
[10:56:27.010], STTP, 29, , , , , , store_share, CPU: 0.002696 ms, wall: 0.002366 ms, 1
[10:56:27.024], STTP, 29, <--, MIX, 45, list, 17824073, SETUP, , , 1
[10:56:27.024], STTP, 29, , , , , , store_share, CPU: 0.004092 ms, wall: 0.002868 ms, 1
[10:56:27.028], STTP, 29, <--, MIX, 17, list, bbb0304f, SETUP, , , 1
[10:56:27.028], STTP, 29, , , , , , store_share, CPU: 0.003934 ms, wall: 0.003048 ms, 1
[10:56:27.035], STTP, 29, <--, MIX, 20, list, 4301ef5c, SETUP, , , 1
[10:56:27.036], STTP, 29, , , , , , store_share, CPU: 0.003856 ms, wall: 0.003086 ms, 1
[10:56:27.065], STTP, 29, <--, MIX, 38, list, 9380fca2, SETUP, , , 1
[10:56:27.065], STTP, 29, , , , , , store_share, CPU: 0.006577 ms, wall: 0.004978 ms, 1
[10:56:27.075], STTP, 29, <--, MIX, 40, list, c54a3a6c, SETUP, , , 1
[10:56:27.075], STTP, 29, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005080 ms, 1
[10:56:27.109], STTP, 29, <--, MIX, 47, list, 1b6c7eb6, SETUP, , , 1
[10:56:27.109], STTP, 29, , , , , , store_share, CPU: 0.006180 ms, wall: 0.004551 ms, 1
[10:56:27.116], STTP, 29, <--, MIX, 31, list, 0be7b48e, SETUP, , , 1
[10:56:27.116], STTP, 29, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002279 ms, 1
[10:56:27.119], STTP, 29, <--, MIX, 49, list, d9f0d27d, SETUP, , , 1
[10:56:27.120], STTP, 29, , , , , , store_share, CPU: 0.006102 ms, wall: 0.004223 ms, 1
[10:56:27.146], STTP, 29, <--, MIX, 30, list, 45140839, SETUP, , , 1
[10:56:27.146], STTP, 29, , , , , , store_share, CPU: 0.003658 ms, wall: 0.002930 ms, 1
[10:56:27.178], STTP, 29, <--, MIX, 5, list, e4376556, SETUP, , , 1
[10:56:27.178], STTP, 29, , , , , , store_share, CPU: 0.031992 ms, wall: 0.030340 ms, 1
[10:56:28.124], STTP, 29, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.126], STTP, 29, -->, CLIENT, 1, list, f4379d41, ROUTE, , , 1
[10:56:28.127], STTP, 29, , , , , , send_share, CPU: 2.093448 ms, wall: 2.125477 ms, 1
