[10:56:26.194], STTP, 9, <--, MIX, 11, list, ed883bed, SETUP, , , 1
[10:56:26.770], STTP, 9, <--, MIX, 1, list, 1f2abbc3, SETUP, , , 1
[10:56:26.770], STTP, 9, , , , , , store_share, CPU: 0.004592 ms, wall: 0.003446 ms, 1
[10:56:26.787], STTP, 9, <--, MIX, 45, list, bfb860c4, SETUP, , , 1
[10:56:26.788], STTP, 9, , , , , , store_share, CPU: 0.004647 ms, wall: 0.003457 ms, 1
[10:56:26.797], STTP, 9, <--, MIX, 50, list, 49adfc02, SETUP, , , 1
[10:56:26.797], STTP, 9, , , , , , store_share, CPU: 0.004070 ms, wall: 0.003096 ms, 1
[10:56:26.810], STTP, 9, <--, MIX, 20, list, 428d4f74, SETUP, , , 1
[10:56:26.811], STTP, 9, , , , , , store_share, CPU: 0.004221 ms, wall: 0.003327 ms, 1
[10:56:26.826], STTP, 9, <--, MIX, 5, list, 3440deb4, SETUP, , , 1
[10:56:26.826], STTP, 9, , , , , , store_share, CPU: 0.006336 ms, wall: 0.004680 ms, 1
[10:56:26.832], STTP, 9, <--, MIX, 17, list, ecbb6968, SETUP, , , 1
[10:56:26.832], STTP, 9, , , , , , store_share, CPU: 0.006256 ms, wall: 0.004731 ms, 1
[10:56:26.833], STTP, 9, <--, MIX, 7, list, 6342e740, SETUP, , , 1
[10:56:26.833], STTP, 9, , , , , , store_share, CPU: 0.006456 ms, wall: 0.005180 ms, 1
[10:56:26.838], STTP, 9, <--, MIX, 22, list, ba59e3b3, SETUP, , , 1
[10:56:26.838], STTP, 9, , , , , , store_share, CPU: 0.005862 ms, wall: 0.004381 ms, 1
[10:56:26.842], STTP, 9, <--, MIX, 38, list, f0feb041, SETUP, , , 1
[10:56:26.842], STTP, 9, , , , , , store_share, CPU: 0.005836 ms, wall: 0.004715 ms, 1
[10:56:26.853], STTP, 9, <--, MIX, 40, list, bab86073, SETUP, , , 1
[10:56:26.853], STTP, 9, , , , , , store_share, CPU: 0.006540 ms, wall: 0.005104 ms, 1
[10:56:26.862], STTP, 9, <--, MIX, 47, list, 1618686f, SETUP, , , 1
[10:56:26.862], STTP, 9, , , , , , store_share, CPU: 0.006695 ms, wall: 0.005047 ms, 1
[10:56:26.869], STTP, 9, <--, MIX, 19, list, c5e638b2, SETUP, , , 1
[10:56:26.870], STTP, 9, , , , , , store_share, CPU: 0.003955 ms, wall: 0.002921 ms, 1
[10:56:26.870], STTP, 9, <--, MIX, 49, list, 9a76aedc, SETUP, , , 1
[10:56:26.870], STTP, 9, , , , , , store_share, CPU: 0.002819 ms, wall: 0.002218 ms, 1
[10:56:26.874], STTP, 9, <--, MIX, 12, list, 869b0191, SETUP, , , 1
[10:56:26.877], STTP, 9, , , , , , store_share, CPU: 0.010832 ms, wall: 0.005855 ms, 1
[10:56:26.889], STTP, 9, <--, MIX, 31, list, e3bfa001, SETUP, , , 1
[10:56:26.889], STTP, 9, , , , , , store_share, CPU: 0.006475 ms, wall: 0.004819 ms, 1
[10:56:26.890], STTP, 9, <--, MIX, 30, list, 763489b7, SETUP, , , 1
[10:56:26.891], STTP, 9, , , , , , store_share, CPU: 0.034066 ms, wall: 0.032802 ms, 1
[10:56:28.125], STTP, 9, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 9, -->, CLIENT, 1, list, 3e4bf720, ROUTE, , , 1
[10:56:28.128], STTP, 9, , , , , , send_share, CPU: 2.724213 ms, wall: 2.785124 ms, 1
