[10:56:26.458], STTP, 43, <--, MIX, 16, list, 35861c2e, SETUP, , , 1
[10:56:26.965], STTP, 43, , , , , , store_share, CPU: 0.004350 ms, wall: 0.003064 ms, 1
[10:56:26.967], STTP, 43, <--, MIX, 3, list, 8caaadf0, SETUP, , , 1
[10:56:26.967], STTP, 43, , , , , , store_share, CPU: 0.003470 ms, wall: 0.002602 ms, 1
[10:56:26.993], STTP, 43, <--, MIX, 43, list, e1983b1d, SETUP, , , 1
[10:56:26.994], STTP, 43, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003275 ms, 1
[10:56:26.994], STTP, 43, <--, MIX, 15, list, 4915810b, SETUP, , , 1
[10:56:26.995], STTP, 43, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002647 ms, 1
[10:56:27.033], STTP, 43, <--, MIX, 28, list, 7ae0920a, SETUP, , , 1
[10:56:27.033], STTP, 43, , , , , , store_share, CPU: 0.004105 ms, wall: 0.003218 ms, 1
[10:56:27.061], STTP, 43, <--, MIX, 10, list, ad8c738b, SETUP, , , 1
[10:56:27.061], STTP, 43, , , , , , store_share, CPU: 0.003902 ms, wall: 0.003003 ms, 1
[10:56:27.065], STTP, 43, <--, MIX, 50, list, 585cfad8, SETUP, , , 1
[10:56:27.066], STTP, 43, , , , , , store_share, CPU: 0.003626 ms, wall: 0.002892 ms, 1
[10:56:27.066], STTP, 43, <--, MIX, 1, list, 288a65ab, SETUP, , , 1
[10:56:27.066], STTP, 43, , , , , , store_share, CPU: 0.002749 ms, wall: 0.002320 ms, 1
[10:56:27.066], STTP, 43, <--, MIX, 22, list, eed2fc1c, SETUP, , , 1
[10:56:27.069], STTP, 43, , , , , , store_share, CPU: 0.012274 ms, wall: 0.006187 ms, 1
[10:56:27.072], STTP, 43, <--, MIX, 18, list, 2d6219eb, SETUP, , , 1
[10:56:27.073], STTP, 43, , , , , , store_share, CPU: 0.006603 ms, wall: 0.004974 ms, 1
[10:56:27.074], STTP, 43, <--, MIX, 24, list, 3166895c, SETUP, , , 1
[10:56:27.076], STTP, 43, , , , , , store_share, CPU: 0.013041 ms, wall: 0.007313 ms, 1
[10:56:27.079], STTP, 43, <--, MIX, 7, list, 2d38eca6, SETUP, , , 1
[10:56:27.079], STTP, 43, , , , , , store_share, CPU: 0.003687 ms, wall: 0.002825 ms, 1
[10:56:27.079], STTP, 43, <--, MIX, 19, list, 11380d68, SETUP, , , 1
[10:56:27.080], STTP, 43, , , , , , store_share, CPU: 0.005280 ms, wall: 0.003240 ms, 1
[10:56:27.084], STTP, 43, <--, MIX, 39, list, f4db8062, SETUP, , , 1
[10:56:27.084], STTP, 43, , , , , , store_share, CPU: 0.003469 ms, wall: 0.002899 ms, 1
[10:56:27.085], STTP, 43, <--, MIX, 12, list, 4c93332b, SETUP, , , 1
[10:56:27.085], STTP, 43, , , , , , store_share, CPU: 0.002795 ms, wall: 0.002421 ms, 1
[10:56:27.091], STTP, 43, <--, MIX, 4, list, 6c2b5fdf, SETUP, , , 1
[10:56:27.091], STTP, 43, , , , , , store_share, CPU: 0.003100 ms, wall: 0.002491 ms, 1
[10:56:27.106], STTP, 43, <--, MIX, 9, list, f8fa07de, SETUP, , , 1
[10:56:27.107], STTP, 43, , , , , , store_share, CPU: 0.005700 ms, wall: 0.003444 ms, 1
[10:56:27.107], STTP, 43, <--, MIX, 45, list, 78400c3a, SETUP, , , 1
[10:56:27.108], STTP, 43, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002903 ms, 1
[10:56:27.108], STTP, 43, <--, MIX, 17, list, d39d0622, SETUP, , , 1
[10:56:27.108], STTP, 43, , , , , , store_share, CPU: 0.003766 ms, wall: 0.003013 ms, 1
[10:56:27.114], STTP, 43, <--, MIX, 20, list, 97937581, SETUP, , , 1
[10:56:27.114], STTP, 43, , , , , , store_share, CPU: 0.003266 ms, wall: 0.002636 ms, 1
[10:56:27.142], STTP, 43, <--, MIX, 38, list, 7d3a7502, SETUP, , , 1
[10:56:27.142], STTP, 43, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003376 ms, 1
[10:56:27.156], STTP, 43, <--, MIX, 40, list, 02885ba1, SETUP, , , 1
[10:56:27.156], STTP, 43, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003131 ms, 1
[10:56:27.164], STTP, 43, <--, MIX, 31, list, ff16d611, SETUP, , , 1
[10:56:27.164], STTP, 43, , , , , , store_share, CPU: 0.003884 ms, wall: 0.002985 ms, 1
[10:56:27.170], STTP, 43, <--, MIX, 33, list, 73f86ef6, SETUP, , , 1
[10:56:27.170], STTP, 43, , , , , , store_share, CPU: 0.003828 ms, wall: 0.002912 ms, 1
[10:56:27.173], STTP, 43, <--, MIX, 49, list, e7cc9e6b, SETUP, , , 1
[10:56:27.173], STTP, 43, , , , , , store_share, CPU: 0.002890 ms, wall: 0.002436 ms, 1
[10:56:27.174], STTP, 43, <--, MIX, 47, list, a64e2265, SETUP, , , 1
[10:56:27.175], STTP, 43, , , , , , store_share, CPU: 0.003155 ms, wall: 0.002457 ms, 1
[10:56:27.189], STTP, 43, <--, MIX, 30, list, 13f576a0, SETUP, , , 1
[10:56:27.189], STTP, 43, , , , , , store_share, CPU: 0.002862 ms, wall: 0.002283 ms, 1
[10:56:27.224], STTP, 43, <--, MIX, 5, list, b8114fc7, SETUP, , , 1
[10:56:27.224], STTP, 43, , , , , , store_share, CPU: 0.027066 ms, wall: 0.026209 ms, 1
[10:56:28.124], STTP, 43, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.126], STTP, 43, -->, CLIENT, 1, list, 615d668b, ROUTE, , , 1
[10:56:28.127], STTP, 43, , , , , , send_share, CPU: 2.285091 ms, wall: 2.346274 ms, 1
