[10:56:26.305], STTP, 18, <--, MIX, 16, list, 97a961f7, SETUP, , , 1
[10:56:26.884], STTP, 18, , , , , , store_share, CPU: 0.005446 ms, wall: 0.004298 ms, 1
[10:56:26.916], STTP, 18, <--, MIX, 50, list, 96f5c909, SETUP, , , 1
[10:56:26.916], STTP, 18, , , , , , store_share, CPU: 0.004025 ms, wall: 0.003206 ms, 1
[10:56:26.918], STTP, 18, <--, MIX, 22, list, a156d5b2, SETUP, , , 1
[10:56:26.919], STTP, 18, , , , , , store_share, CPU: 0.003724 ms, wall: 0.002796 ms, 1
[10:56:26.927], STTP, 18, <--, MIX, 17, list, b1a380c7, SETUP, , , 1
[10:56:26.928], STTP, 18, , , , , , store_share, CPU: 0.003983 ms, wall: 0.002973 ms, 1
[10:56:26.933], STTP, 18, <--, MIX, 45, list, 1539e54b, SETUP, , , 1
[10:56:26.934], STTP, 18, , , , , , store_share, CPU: 0.004282 ms, wall: 0.003031 ms, 1
[10:56:26.934], STTP, 18, <--, MIX, 12, list, 89c18707, SETUP, , , 1
[10:56:26.934], STTP, 18, , , , , , store_share, CPU: 0.003229 ms, wall: 0.002619 ms, 1
[10:56:26.943], STTP, 18, <--, MIX, 38, list, df1ebb7e, SETUP, , , 1
[10:56:26.943], STTP, 18, , , , , , store_share, CPU: 0.006690 ms, wall: 0.005057 ms, 1
[10:56:26.943], STTP, 18, <--, MIX, 7, list, b628d78b, SETUP, , , 1
[10:56:26.946], STTP, 18, , , , , , store_share, CPU: 0.018332 ms, wall: 0.007451 ms, 1
[10:56:26.954], STTP, 18, <--, MIX, 19, list, 3fce3617, SETUP, , , 1
[10:56:26.954], STTP, 18, , , , , , store_share, CPU: 0.003826 ms, wall: 0.002997 ms, 1
[10:56:26.957], STTP, 18, <--, MIX, 20, list, 520ab6a3, SETUP, , , 1
[10:56:26.957], STTP, 18, , , , , , store_share, CPU: 0.003608 ms, wall: 0.002620 ms, 1
[10:56:26.965], STTP, 18, <--, MIX, 40, list, 3283edda, SETUP, , , 1
[10:56:26.966], STTP, 18, , , , , , store_share, CPU: 0.003917 ms, wall: 0.002956 ms, 1
[10:56:26.989], STTP, 18, <--, MIX, 49, list, 836ee8e8, SETUP, , , 1
[10:56:26.989], STTP, 18, , , , , , store_share, CPU: 0.006763 ms, wall: 0.005161 ms, 1
[10:56:27.008], STTP, 18, <--, MIX, 47, list, a29829bc, SETUP, , , 1
[10:56:27.008], STTP, 18, , , , , , store_share, CPU: 0.006581 ms, wall: 0.004751 ms, 1
[10:56:27.054], STTP, 18, <--, MIX, 31, list, a13def1a, SETUP, , , 1
[10:56:27.055], STTP, 18, , , , , , store_share, CPU: 0.004476 ms, wall: 0.003287 ms, 1
[10:56:27.060], STTP, 18, <--, MIX, 5, list, 68db5672, SETUP, , , 1
[10:56:27.060], STTP, 18, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004950 ms, 1
[10:56:27.082], STTP, 18, <--, MIX, 30, list, bcb6287a, SETUP, , , 1
[10:56:27.082], STTP, 18, , , , , , store_share, CPU: 0.036444 ms, wall: 0.034797 ms, 1
[10:56:28.128], STTP, 18, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.129], STTP, 18, -->, CLIENT, 1, list, dd5a2bc0, ROUTE, , , 1
[10:56:28.129], STTP, 18, , , , , , send_share, CPU: 0.812650 ms, wall: 0.824064 ms, 1
