[10:56:26.395], STTP, 33, <--, MIX, 16, list, 6b506d3a, SETUP, , , 1
[10:56:26.764], STTP, 33, <--, MIX, 26, list, 70958d84, SETUP, , , 1
[10:56:26.765], STTP, 33, , , , , , store_share, CPU: 0.004499 ms, wall: 0.003411 ms, 1
[10:56:26.797], STTP, 33, <--, MIX, 27, list, 8fda8c47, SETUP, , , 1
[10:56:26.797], STTP, 33, , , , , , store_share, CPU: 0.004215 ms, wall: 0.003454 ms, 1
[10:56:26.810], STTP, 33, <--, MIX, 8, list, 74853e38, SETUP, , , 1
[10:56:26.810], STTP, 33, , , , , , store_share, CPU: 0.003990 ms, wall: 0.003335 ms, 1
[10:56:26.826], STTP, 33, <--, MIX, 35, list, 8d993823, SETUP, , , 1
[10:56:26.827], STTP, 33, , , , , , store_share, CPU: 0.004536 ms, wall: 0.003329 ms, 1
[10:56:26.851], STTP, 33, <--, MIX, 21, list, c6f9ca65, SETUP, , , 1
[10:56:26.852], STTP, 33, , , , , , store_share, CPU: 0.004550 ms, wall: 0.003179 ms, 1
[10:56:26.864], STTP, 33, <--, MIX, 32, list, 8f02ff59, SETUP, , , 1
[10:56:26.864], STTP, 33, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003267 ms, 1
[10:56:26.880], STTP, 33, <--, MIX, 15, list, a4f9af15, SETUP, , , 1
[10:56:26.880], STTP, 33, , , , , , store_share, CPU: 0.003952 ms, wall: 0.003102 ms, 1
[10:56:26.904], STTP, 33, <--, MIX, 6, list, 06b23773, SETUP, , , 1
[10:56:26.904], STTP, 33, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003395 ms, 1
[10:56:26.912], STTP, 33, <--, MIX, 3, list, 76d0da61, SETUP, , , 1
[10:56:26.912], STTP, 33, , , , , , store_share, CPU: 0.004283 ms, wall: 0.003271 ms, 1
[10:56:26.919], STTP, 33, <--, MIX, 28, list, f06653b7, SETUP, , , 1
[10:56:26.920], STTP, 33, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003137 ms, 1
[10:56:26.935], STTP, 33, <--, MIX, 43, list, 23bee3ec, SETUP, , , 1
[10:56:26.935], STTP, 33, , , , , , store_share, CPU: 0.004003 ms, wall: 0.003117 ms, 1
[10:56:26.951], STTP, 33, <--, MIX, 10, list, d6810253, SETUP, , , 1
[10:56:26.951], STTP, 33, , , , , , store_share, CPU: 0.005935 ms, wall: 0.004351 ms, 1
[10:56:26.957], STTP, 33, <--, MIX, 18, list, 8822ab83, SETUP, , , 1
[10:56:26.957], STTP, 33, , , , , , store_share, CPU: 0.005698 ms, wall: 0.004530 ms, 1
[10:56:26.965], STTP, 33, <--, MIX, 24, list, 7a85f45a, SETUP, , , 1
[10:56:26.965], STTP, 33, , , , , , store_share, CPU: 0.006075 ms, wall: 0.004382 ms, 1
[10:56:26.992], STTP, 33, <--, MIX, 9, list, 90cdd907, SETUP, , , 1
[10:56:26.993], STTP, 33, , , , , , store_share, CPU: 0.004604 ms, wall: 0.003348 ms, 1
[10:56:26.997], STTP, 33, <--, MIX, 4, list, 65d26415, SETUP, , , 1
[10:56:26.998], STTP, 33, , , , , , store_share, CPU: 0.003937 ms, wall: 0.002960 ms, 1
[10:56:27.008], STTP, 33, <--, MIX, 22, list, c0a766bf, SETUP, , , 1
[10:56:27.008], STTP, 33, , , , , , store_share, CPU: 0.004720 ms, wall: 0.003788 ms, 1
[10:56:27.009], STTP, 33, <--, MIX, 1, list, 9f2f938b, SETUP, , , 1
[10:56:27.009], STTP, 33, , , , , , store_share, CPU: 0.002792 ms, wall: 0.002348 ms, 1
[10:56:27.009], STTP, 33, <--, MIX, 50, list, 64c479e7, SETUP, , , 1
[10:56:27.011], STTP, 33, , , , , , store_share, CPU: 0.013094 ms, wall: 0.006942 ms, 1
[10:56:27.023], STTP, 33, <--, MIX, 39, list, 4295419d, SETUP, , , 1
[10:56:27.023], STTP, 33, , , , , , store_share, CPU: 0.003764 ms, wall: 0.003176 ms, 1
[10:56:27.023], STTP, 33, <--, MIX, 12, list, 6148081b, SETUP, , , 1
[10:56:27.024], STTP, 33, , , , , , store_share, CPU: 0.002764 ms, wall: 0.002223 ms, 1
[10:56:27.030], STTP, 33, <--, MIX, 33, list, 3145318c, SETUP, , , 1
[10:56:27.030], STTP, 33, , , , , , store_share, CPU: 0.003853 ms, wall: 0.003112 ms, 1
[10:56:27.032], STTP, 33, <--, MIX, 19, list, 562cde44, SETUP, , , 1
[10:56:27.032], STTP, 33, , , , , , store_share, CPU: 0.003082 ms, wall: 0.002487 ms, 1
[10:56:27.033], STTP, 33, <--, MIX, 7, list, 46181b3f, SETUP, , , 1
[10:56:27.034], STTP, 33, , , , , , store_share, CPU: 0.005541 ms, wall: 0.003717 ms, 1
[10:56:27.043], STTP, 33, <--, MIX, 45, list, da56206b, SETUP, , , 1
[10:56:27.044], STTP, 33, , , , , , store_share, CPU: 0.004357 ms, wall: 0.003285 ms, 1
[10:56:27.051], STTP, 33, <--, MIX, 17, list, 0e07829e, SETUP, , , 1
[10:56:27.052], STTP, 33, , , , , , store_share, CPU: 0.004026 ms, wall: 0.002964 ms, 1
[10:56:27.058], STTP, 33, <--, MIX, 20, list, 613edcca, SETUP, , , 1
[10:56:27.058], STTP, 33, , , , , , store_share, CPU: 0.003687 ms, wall: 0.003114 ms, 1
[10:56:27.095], STTP, 33, <--, MIX, 38, list, a636a2e8, SETUP, , , 1
[10:56:27.096], STTP, 33, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003318 ms, 1
[10:56:27.114], STTP, 33, <--, MIX, 40, list, c402abe1, SETUP, , , 1
[10:56:27.115], STTP, 33, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003245 ms, 1
[10:56:27.131], STTP, 33, <--, MIX, 31, list, db7f5952, SETUP, , , 1
[10:56:27.131], STTP, 33, , , , , , store_share, CPU: 0.003377 ms, wall: 0.002512 ms, 1
[10:56:27.142], STTP, 33, <--, MIX, 49, list, 9e208c6b, SETUP, , , 1
[10:56:27.142], STTP, 33, , , , , , store_share, CPU: 0.005856 ms, wall: 0.011145 ms, 1
[10:56:27.143], STTP, 33, <--, MIX, 47, list, 8c88d773, SETUP, , , 1
[10:56:27.143], STTP, 33, , , , , , store_share, CPU: 0.002804 ms, wall: 0.002366 ms, 1
[10:56:27.158], STTP, 33, <--, MIX, 30, list, e3d689f8, SETUP, , , 1
[10:56:27.158], STTP, 33, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003269 ms, 1
[10:56:27.193], STTP, 33, <--, MIX, 5, list, b973b1e9, SETUP, , , 1
[10:56:27.193], STTP, 33, , , , , , store_share, CPU: 0.019797 ms, wall: 0.018676 ms, 1
[10:56:28.129], STTP, 33, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.130], STTP, 33, -->, CLIENT, 1, list, 401b75a7, ROUTE, , , 1
[10:56:28.130], STTP, 33, , , , , , send_share, CPU: 0.810179 ms, wall: 0.822667 ms, 1
