[10:56:26.115], STTP, 3, <--, MIX, 11, list, b1a6e140, SETUP, , , 1
[10:56:26.686], STTP, 3, <--, MIX, 45, list, dfeb16b9, SETUP, , , 1
[10:56:26.686], STTP, 3, , , , , , store_share, CPU: 0.006013 ms, wall: 0.004418 ms, 1
[10:56:26.694], STTP, 3, <--, MIX, 40, list, 6a391152, SETUP, , , 1
[10:56:26.694], STTP, 3, , , , , , store_share, CPU: 0.006991 ms, wall: 0.005072 ms, 1
[10:56:26.695], STTP, 3, <--, MIX, 1, list, 93bd525f, SETUP, , , 1
[10:56:26.699], STTP, 3, , , , , , store_share, CPU: 0.014414 ms, wall: 0.008058 ms, 1
[10:56:26.709], STTP, 3, <--, MIX, 20, list, 484e2b6e, SETUP, , , 1
[10:56:26.709], STTP, 3, , , , , , store_share, CPU: 0.005870 ms, wall: 0.004669 ms, 1
[10:56:26.716], STTP, 3, <--, MIX, 31, list, f554bbe5, SETUP, , , 1
[10:56:26.716], STTP, 3, , , , , , store_share, CPU: 0.006101 ms, wall: 0.004535 ms, 1
[10:56:26.721], STTP, 3, <--, MIX, 50, list, a5cd06dc, SETUP, , , 1
[10:56:26.721], STTP, 3, , , , , , store_share, CPU: 0.006737 ms, wall: 0.005151 ms, 1
[10:56:26.722], STTP, 3, <--, MIX, 30, list, 8bd83781, SETUP, , , 1
[10:56:26.724], STTP, 3, , , , , , store_share, CPU: 0.013389 ms, wall: 0.006933 ms, 1
[10:56:26.731], STTP, 3, <--, MIX, 17, list, a8f73c8c, SETUP, , , 1
[10:56:26.731], STTP, 3, , , , , , store_share, CPU: 0.005741 ms, wall: 0.004558 ms, 1
[10:56:26.732], STTP, 3, <--, MIX, 38, list, 666dae09, SETUP, , , 1
[10:56:26.733], STTP, 3, , , , , , store_share, CPU: 0.009365 ms, wall: 0.008743 ms, 1
[10:56:26.734], STTP, 3, <--, MIX, 7, list, c0be9e34, SETUP, , , 1
[10:56:26.734], STTP, 3, , , , , , store_share, CPU: 0.005249 ms, wall: 0.004131 ms, 1
[10:56:26.739], STTP, 3, <--, MIX, 22, list, 416091a9, SETUP, , , 1
[10:56:26.740], STTP, 3, , , , , , store_share, CPU: 0.016516 ms, wall: 0.007339 ms, 1
[10:56:26.752], STTP, 3, <--, MIX, 47, list, 576859df, SETUP, , , 1
[10:56:26.752], STTP, 3, , , , , , store_share, CPU: 0.006019 ms, wall: 0.004560 ms, 1
[10:56:26.761], STTP, 3, <--, MIX, 19, list, 7366e18e, SETUP, , , 1
[10:56:26.762], STTP, 3, , , , , , store_share, CPU: 0.006209 ms, wall: 0.004726 ms, 1
[10:56:26.783], STTP, 3, <--, MIX, 49, list, 866331b0, SETUP, , , 1
[10:56:26.783], STTP, 3, , , , , , store_share, CPU: 0.006445 ms, wall: 0.004678 ms, 1
[10:56:26.800], STTP, 3, <--, MIX, 12, list, d746eadd, SETUP, , , 1
[10:56:26.800], STTP, 3, , , , , , store_share, CPU: 0.033203 ms, wall: 0.031854 ms, 1
[10:56:28.125], STTP, 3, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 3, -->, CLIENT, 1, list, e1976307, ROUTE, , , 1
[10:56:28.128], STTP, 3, , , , , , send_share, CPU: 2.724703 ms, wall: 2.784669 ms, 1
