[10:56:26.532], STTP, 50, <--, MIX, 16, list, 92669d1d, SETUP, , , 1
[10:56:26.930], STTP, 50, , , , , , store_share, CPU: 0.002818 ms, wall: 0.002379 ms, 1
[10:56:26.954], STTP, 50, <--, MIX, 21, list, cfb321f5, SETUP, , , 1
[10:56:26.954], STTP, 50, , , , , , store_share, CPU: 0.005692 ms, wall: 0.003261 ms, 1
[10:56:26.971], STTP, 50, <--, MIX, 26, list, b978363f, SETUP, , , 1
[10:56:26.971], STTP, 50, , , , , , store_share, CPU: 0.006048 ms, wall: 0.004607 ms, 1
[10:56:26.979], STTP, 50, <--, MIX, 32, list, d21539c2, SETUP, , , 1
[10:56:26.979], STTP, 50, , , , , , store_share, CPU: 0.003761 ms, wall: 0.003038 ms, 1
[10:56:27.004], STTP, 50, <--, MIX, 3, list, 2c532035, SETUP, , , 1
[10:56:27.004], STTP, 50, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003268 ms, 1
[10:56:27.005], STTP, 50, <--, MIX, 6, list, 7ed6c8cd, SETUP, , , 1
[10:56:27.005], STTP, 50, , , , , , store_share, CPU: 0.002766 ms, wall: 0.002241 ms, 1
[10:56:27.034], STTP, 50, <--, MIX, 43, list, 0a51ff79, SETUP, , , 1
[10:56:27.034], STTP, 50, , , , , , store_share, CPU: 0.004384 ms, wall: 0.003368 ms, 1
[10:56:27.035], STTP, 50, <--, MIX, 15, list, b05fc5c0, SETUP, , , 1
[10:56:27.035], STTP, 50, , , , , , store_share, CPU: 0.003382 ms, wall: 0.002879 ms, 1
[10:56:27.076], STTP, 50, <--, MIX, 2, list, ba6aecd7, SETUP, , , 1
[10:56:27.076], STTP, 50, , , , , , store_share, CPU: 0.003909 ms, wall: 0.003046 ms, 1
[10:56:27.106], STTP, 50, <--, MIX, 22, list, 99b91b28, SETUP, , , 1
[10:56:27.106], STTP, 50, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003387 ms, 1
[10:56:27.106], STTP, 50, <--, MIX, 50, list, abe046ca, SETUP, , , 1
[10:56:27.106], STTP, 50, , , , , , store_share, CPU: 0.002999 ms, wall: 0.002417 ms, 1
[10:56:27.107], STTP, 50, <--, MIX, 1, list, 2240e4ae, SETUP, , , 1
[10:56:27.107], STTP, 50, , , , , , store_share, CPU: 0.002882 ms, wall: 0.002225 ms, 1
[10:56:27.109], STTP, 50, <--, MIX, 28, list, 5cc677fd, SETUP, , , 1
[10:56:27.109], STTP, 50, , , , , , store_share, CPU: 0.003669 ms, wall: 0.002928 ms, 1
[10:56:27.115], STTP, 50, <--, MIX, 24, list, f847593e, SETUP, , , 1
[10:56:27.115], STTP, 50, , , , , , store_share, CPU: 0.003559 ms, wall: 0.002799 ms, 1
[10:56:27.120], STTP, 50, <--, MIX, 7, list, 93d967d6, SETUP, , , 1
[10:56:27.120], STTP, 50, , , , , , store_share, CPU: 0.003565 ms, wall: 0.002870 ms, 1
[10:56:27.123], STTP, 50, <--, MIX, 12, list, f22d922f, SETUP, , , 1
[10:56:27.123], STTP, 50, , , , , , store_share, CPU: 0.005406 ms, wall: 0.003337 ms, 1
[10:56:27.124], STTP, 50, <--, MIX, 39, list, 0c595032, SETUP, , , 1
[10:56:27.124], STTP, 50, , , , , , store_share, CPU: 0.003090 ms, wall: 0.002574 ms, 1
[10:56:27.126], STTP, 50, <--, MIX, 4, list, b189d12e, SETUP, , , 1
[10:56:27.126], STTP, 50, , , , , , store_share, CPU: 0.003504 ms, wall: 0.002851 ms, 1
[10:56:27.133], STTP, 50, <--, MIX, 10, list, 322449ba, SETUP, , , 1
[10:56:27.133], STTP, 50, , , , , , store_share, CPU: 0.003901 ms, wall: 0.003201 ms, 1
[10:56:27.135], STTP, 50, <--, MIX, 9, list, 6731c86d, SETUP, , , 1
[10:56:27.136], STTP, 50, , , , , , store_share, CPU: 0.003913 ms, wall: 0.002886 ms, 1
[10:56:27.137], STTP, 50, <--, MIX, 45, list, 2df12f6e, SETUP, , , 1
[10:56:27.137], STTP, 50, , , , , , store_share, CPU: 0.002690 ms, wall: 0.002034 ms, 1
[10:56:27.139], STTP, 50, <--, MIX, 20, list, 49ead555, SETUP, , , 1
[10:56:27.139], STTP, 50, , , , , , store_share, CPU: 0.002930 ms, wall: 0.002152 ms, 1
[10:56:27.151], STTP, 50, <--, MIX, 19, list, d075b443, SETUP, , , 1
[10:56:27.151], STTP, 50, , , , , , store_share, CPU: 0.006224 ms, wall: 0.004432 ms, 1
[10:56:27.156], STTP, 50, <--, MIX, 18, list, 71b584e5, SETUP, , , 1
[10:56:27.156], STTP, 50, , , , , , store_share, CPU: 0.006831 ms, wall: 0.005087 ms, 1
[10:56:27.159], STTP, 50, <--, MIX, 17, list, fb08b165, SETUP, , , 1
[10:56:27.159], STTP, 50, , , , , , store_share, CPU: 0.006221 ms, wall: 0.004574 ms, 1
[10:56:27.167], STTP, 50, <--, MIX, 38, list, edf646f5, SETUP, , , 1
[10:56:27.167], STTP, 50, , , , , , store_share, CPU: 0.006100 ms, wall: 0.004344 ms, 1
[10:56:27.179], STTP, 50, <--, MIX, 40, list, 55f44057, SETUP, , , 1
[10:56:27.179], STTP, 50, , , , , , store_share, CPU: 0.006245 ms, wall: 0.004292 ms, 1
[10:56:27.186], STTP, 50, <--, MIX, 31, list, b887cdd3, SETUP, , , 1
[10:56:27.186], STTP, 50, , , , , , store_share, CPU: 0.006651 ms, wall: 0.004470 ms, 1
[10:56:27.191], STTP, 50, <--, MIX, 33, list, d1185709, SETUP, , , 1
[10:56:27.192], STTP, 50, , , , , , store_share, CPU: 0.003356 ms, wall: 0.002272 ms, 1
[10:56:27.195], STTP, 50, <--, MIX, 49, list, a43f3c35, SETUP, , , 1
[10:56:27.195], STTP, 50, , , , , , store_share, CPU: 0.003424 ms, wall: 0.002394 ms, 1
[10:56:27.196], STTP, 50, <--, MIX, 47, list, 16cf29d4, SETUP, , , 1
[10:56:27.196], STTP, 50, , , , , , store_share, CPU: 0.009743 ms, wall: 0.006880 ms, 1
[10:56:27.211], STTP, 50, <--, MIX, 30, list, 4528d975, SETUP, , , 1
[10:56:27.212], STTP, 50, , , , , , store_share, CPU: 0.003131 ms, wall: 0.002227 ms, 1
[10:56:27.245], STTP, 50, <--, MIX, 5, list, 11976377, SETUP, , , 1
[10:56:27.246], STTP, 50, , , , , , store_share, CPU: 0.019182 ms, wall: 0.018146 ms, 1
