[10:56:26.360], STTP, 27, <--, MIX, 16, list, 58936d0c, SETUP, , , 1
[10:56:26.579], STTP, 27, , , , , , store_share, CPU: 0.004541 ms, wall: 0.003326 ms, 1
[10:56:26.591], STTP, 27, <--, MIX, 36, list, 07af1a88, SETUP, , , 1
[10:56:26.592], STTP, 27, , , , , , store_share, CPU: 0.004127 ms, wall: 0.003076 ms, 1
[10:56:26.602], STTP, 27, <--, MIX, 37, list, c98e4608, SETUP, , , 1
[10:56:26.603], STTP, 27, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003200 ms, 1
[10:56:26.605], STTP, 27, <--, MIX, 13, list, 7f587ac3, SETUP, , , 1
[10:56:26.605], STTP, 27, , , , , , store_share, CPU: 0.006297 ms, wall: 0.004847 ms, 1
[10:56:26.651], STTP, 27, <--, MIX, 23, list, 4715a15e, SETUP, , , 1
[10:56:26.651], STTP, 27, , , , , , store_share, CPU: 0.007136 ms, wall: 0.005104 ms, 1
[10:56:26.690], STTP, 27, <--, MIX, 26, list, 951e8109, SETUP, , , 1
[10:56:26.690], STTP, 27, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003216 ms, 1
[10:56:26.721], STTP, 27, <--, MIX, 48, list, 1a82c225, SETUP, , , 1
[10:56:26.722], STTP, 27, , , , , , store_share, CPU: 0.003491 ms, wall: 0.002737 ms, 1
[10:56:26.758], STTP, 27, <--, MIX, 27, list, 9b3a47a2, SETUP, , , 1
[10:56:26.758], STTP, 27, , , , , , store_share, CPU: 0.004033 ms, wall: 0.003016 ms, 1
[10:56:26.771], STTP, 27, <--, MIX, 15, list, c509bd2e, SETUP, , , 1
[10:56:26.771], STTP, 27, , , , , , store_share, CPU: 0.003854 ms, wall: 0.003113 ms, 1
[10:56:26.775], STTP, 27, <--, MIX, 8, list, d9012af0, SETUP, , , 1
[10:56:26.776], STTP, 27, , , , , , store_share, CPU: 0.004266 ms, wall: 0.002991 ms, 1
[10:56:26.776], STTP, 27, <--, MIX, 35, list, c90e70a6, SETUP, , , 1
[10:56:26.776], STTP, 27, , , , , , store_share, CPU: 0.002688 ms, wall: 0.002228 ms, 1
[10:56:26.784], STTP, 27, <--, MIX, 21, list, 6a364583, SETUP, , , 1
[10:56:26.784], STTP, 27, , , , , , store_share, CPU: 0.005872 ms, wall: 0.004455 ms, 1
[10:56:26.795], STTP, 27, <--, MIX, 32, list, 1c17c2a5, SETUP, , , 1
[10:56:26.796], STTP, 27, , , , , , store_share, CPU: 0.004361 ms, wall: 0.003385 ms, 1
[10:56:26.828], STTP, 27, <--, MIX, 10, list, 2c979672, SETUP, , , 1
[10:56:26.828], STTP, 27, , , , , , store_share, CPU: 0.006578 ms, wall: 0.004865 ms, 1
[10:56:26.833], STTP, 27, <--, MIX, 28, list, d72e8bf8, SETUP, , , 1
[10:56:26.833], STTP, 27, , , , , , store_share, CPU: 0.006317 ms, wall: 0.004897 ms, 1
[10:56:26.836], STTP, 27, <--, MIX, 18, list, 6c7f5ad5, SETUP, , , 1
[10:56:26.838], STTP, 27, , , , , , store_share, CPU: 0.017665 ms, wall: 0.007646 ms, 1
[10:56:26.839], STTP, 27, <--, MIX, 3, list, 5fb725e2, SETUP, , , 1
[10:56:26.839], STTP, 27, , , , , , store_share, CPU: 0.003421 ms, wall: 0.004713 ms, 1
[10:56:26.864], STTP, 27, <--, MIX, 43, list, 035d281e, SETUP, , , 1
[10:56:26.865], STTP, 27, , , , , , store_share, CPU: 0.004363 ms, wall: 0.003161 ms, 1
[10:56:26.866], STTP, 27, <--, MIX, 6, list, 8a986952, SETUP, , , 1
[10:56:26.867], STTP, 27, , , , , , store_share, CPU: 0.003963 ms, wall: 0.002967 ms, 1
[10:56:26.890], STTP, 27, <--, MIX, 24, list, 34fa408f, SETUP, , , 1
[10:56:26.890], STTP, 27, , , , , , store_share, CPU: 0.006144 ms, wall: 0.004822 ms, 1
[10:56:26.904], STTP, 27, <--, MIX, 33, list, 378ea599, SETUP, , , 1
[10:56:26.905], STTP, 27, , , , , , store_share, CPU: 0.005698 ms, wall: 0.004433 ms, 1
[10:56:26.906], STTP, 27, <--, MIX, 4, list, ecdc72d6, SETUP, , , 1
[10:56:26.909], STTP, 27, , , , , , store_share, CPU: 0.023888 ms, wall: 0.008917 ms, 1
[10:56:26.921], STTP, 27, <--, MIX, 9, list, ae5b9f71, SETUP, , , 1
[10:56:26.921], STTP, 27, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003195 ms, 1
[10:56:26.972], STTP, 27, <--, MIX, 1, list, 3b95b5cd, SETUP, , , 1
[10:56:26.972], STTP, 27, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003307 ms, 1
[10:56:26.973], STTP, 27, <--, MIX, 22, list, bcedac77, SETUP, , , 1
[10:56:26.974], STTP, 27, , , , , , store_share, CPU: 0.004014 ms, wall: 0.003084 ms, 1
[10:56:26.976], STTP, 27, <--, MIX, 50, list, 1d9dcc73, SETUP, , , 1
[10:56:26.976], STTP, 27, , , , , , store_share, CPU: 0.003942 ms, wall: 0.002848 ms, 1
[10:56:26.977], STTP, 27, <--, MIX, 39, list, 5161f5ea, SETUP, , , 1
[10:56:26.977], STTP, 27, , , , , , store_share, CPU: 0.003872 ms, wall: 0.002851 ms, 1
[10:56:26.988], STTP, 27, <--, MIX, 12, list, 65b7faaf, SETUP, , , 1
[10:56:26.989], STTP, 27, , , , , , store_share, CPU: 0.004161 ms, wall: 0.003137 ms, 1
[10:56:26.999], STTP, 27, <--, MIX, 7, list, 0da394cb, SETUP, , , 1
[10:56:27.000], STTP, 27, , , , , , store_share, CPU: 0.003951 ms, wall: 0.002863 ms, 1
[10:56:27.000], STTP, 27, <--, MIX, 19, list, 8b82c8f1, SETUP, , , 1
[10:56:27.000], STTP, 27, , , , , , store_share, CPU: 0.002913 ms, wall: 0.002527 ms, 1
[10:56:27.016], STTP, 27, <--, MIX, 17, list, 1c24908c, SETUP, , , 1
[10:56:27.016], STTP, 27, , , , , , store_share, CPU: 0.004289 ms, wall: 0.003768 ms, 1
[10:56:27.017], STTP, 27, <--, MIX, 45, list, bc8f7f1c, SETUP, , , 1
[10:56:27.017], STTP, 27, , , , , , store_share, CPU: 0.003316 ms, wall: 0.002823 ms, 1
[10:56:27.023], STTP, 27, <--, MIX, 20, list, 1939b3ac, SETUP, , , 1
[10:56:27.024], STTP, 27, , , , , , store_share, CPU: 0.005273 ms, wall: 0.002919 ms, 1
[10:56:27.043], STTP, 27, <--, MIX, 38, list, c1da483d, SETUP, , , 1
[10:56:27.043], STTP, 27, , , , , , store_share, CPU: 0.006313 ms, wall: 0.004673 ms, 1
[10:56:27.053], STTP, 27, <--, MIX, 40, list, 03bcc774, SETUP, , , 1
[10:56:27.053], STTP, 27, , , , , , store_share, CPU: 0.006219 ms, wall: 0.004333 ms, 1
[10:56:27.086], STTP, 27, <--, MIX, 47, list, 1398c4b0, SETUP, , , 1
[10:56:27.087], STTP, 27, , , , , , store_share, CPU: 0.003922 ms, wall: 0.002991 ms, 1
[10:56:27.098], STTP, 27, <--, MIX, 49, list, b2b640da, SETUP, , , 1
[10:56:27.098], STTP, 27, , , , , , store_share, CPU: 0.008943 ms, wall: 0.004659 ms, 1
[10:56:27.108], STTP, 27, <--, MIX, 31, list, 3abf0d7f, SETUP, , , 1
[10:56:27.108], STTP, 27, , , , , , store_share, CPU: 0.003300 ms, wall: 0.002368 ms, 1
[10:56:27.139], STTP, 27, <--, MIX, 30, list, 0b06681b, SETUP, , , 1
[10:56:27.140], STTP, 27, , , , , , store_share, CPU: 0.004095 ms, wall: 0.003167 ms, 1
[10:56:27.158], STTP, 27, <--, MIX, 5, list, 39de55f1, SETUP, , , 1
[10:56:27.159], STTP, 27, , , , , , store_share, CPU: 0.032352 ms, wall: 0.030796 ms, 1
