[10:56:26.145], STTP, 5, <--, MIX, 11, list, 17f3d01d, SETUP, , , 1
[10:56:26.311], STTP, 5, , , , , , store_share, CPU: 0.007052 ms, wall: 0.005622 ms, 1
[10:56:26.337], STTP, 5, <--, MIX, 13, list, 7b2822e3, SETUP, , , 1
[10:56:26.338], STTP, 5, , , , , , store_share, CPU: 0.006712 ms, wall: 0.004907 ms, 1
[10:56:26.350], STTP, 5, <--, MIX, 33, list, 875f4db6, SETUP, , , 1
[10:56:26.350], STTP, 5, , , , , , store_share, CPU: 0.006737 ms, wall: 0.005128 ms, 1
[10:56:26.388], STTP, 5, <--, MIX, 34, list, 3ede2c04, SETUP, , , 1
[10:56:26.388], STTP, 5, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003330 ms, 1
[10:56:26.402], STTP, 5, <--, MIX, 15, list, ca81b737, SETUP, , , 1
[10:56:26.403], STTP, 5, , , , , , store_share, CPU: 0.004752 ms, wall: 0.003646 ms, 1
[10:56:26.426], STTP, 5, <--, MIX, 26, list, 07c5c1b8, SETUP, , , 1
[10:56:26.427], STTP, 5, , , , , , store_share, CPU: 0.004798 ms, wall: 0.003495 ms, 1
[10:56:26.444], STTP, 5, <--, MIX, 48, list, 5a2873d2, SETUP, , , 1
[10:56:26.445], STTP, 5, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003189 ms, 1
[10:56:26.446], STTP, 5, <--, MIX, 28, list, 566eca35, SETUP, , , 1
[10:56:26.446], STTP, 5, , , , , , store_share, CPU: 0.003180 ms, wall: 0.002525 ms, 1
[10:56:26.449], STTP, 5, <--, MIX, 37, list, 09706446, SETUP, , , 1
[10:56:26.450], STTP, 5, , , , , , store_share, CPU: 0.004116 ms, wall: 0.003012 ms, 1
[10:56:26.459], STTP, 5, <--, MIX, 3, list, c8b1738f, SETUP, , , 1
[10:56:26.460], STTP, 5, , , , , , store_share, CPU: 0.004395 ms, wall: 0.003273 ms, 1
[10:56:26.461], STTP, 5, <--, MIX, 24, list, 4a385b24, SETUP, , , 1
[10:56:26.462], STTP, 5, , , , , , store_share, CPU: 0.006462 ms, wall: 0.004959 ms, 1
[10:56:26.471], STTP, 5, <--, MIX, 10, list, e7202929, SETUP, , , 1
[10:56:26.471], STTP, 5, , , , , , store_share, CPU: 0.006534 ms, wall: 0.004637 ms, 1
[10:56:26.482], STTP, 5, <--, MIX, 21, list, 64a1879c, SETUP, , , 1
[10:56:26.482], STTP, 5, , , , , , store_share, CPU: 0.007240 ms, wall: 0.005419 ms, 1
[10:56:26.491], STTP, 5, <--, MIX, 43, list, d611e500, SETUP, , , 1
[10:56:26.492], STTP, 5, , , , , , store_share, CPU: 0.004957 ms, wall: 0.003516 ms, 1
[10:56:26.497], STTP, 5, <--, MIX, 6, list, 57657aa7, SETUP, , , 1
[10:56:26.498], STTP, 5, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003496 ms, 1
[10:56:26.538], STTP, 5, <--, MIX, 4, list, ec699e71, SETUP, , , 1
[10:56:26.538], STTP, 5, , , , , , store_share, CPU: 0.004896 ms, wall: 0.003608 ms, 1
[10:56:26.551], STTP, 5, <--, MIX, 9, list, 20524275, SETUP, , , 1
[10:56:26.552], STTP, 5, , , , , , store_share, CPU: 0.004517 ms, wall: 0.003364 ms, 1
[10:56:26.594], STTP, 5, <--, MIX, 27, list, cde075ba, SETUP, , , 1
[10:56:26.594], STTP, 5, , , , , , store_share, CPU: 0.004669 ms, wall: 0.003511 ms, 1
[10:56:26.620], STTP, 5, <--, MIX, 32, list, f64b7359, SETUP, , , 1
[10:56:26.621], STTP, 5, , , , , , store_share, CPU: 0.004681 ms, wall: 0.003327 ms, 1
[10:56:26.630], STTP, 5, <--, MIX, 35, list, 21dd28fd, SETUP, , , 1
[10:56:26.630], STTP, 5, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003294 ms, 1
[10:56:26.653], STTP, 5, <--, MIX, 8, list, 06ddf075, SETUP, , , 1
[10:56:26.654], STTP, 5, , , , , , store_share, CPU: 0.004737 ms, wall: 0.003610 ms, 1
[10:56:26.668], STTP, 5, <--, MIX, 39, list, 6ff9edff, SETUP, , , 1
[10:56:26.669], STTP, 5, , , , , , store_share, CPU: 0.004625 ms, wall: 0.003404 ms, 1
[10:56:26.717], STTP, 5, <--, MIX, 45, list, 114c9797, SETUP, , , 1
[10:56:26.717], STTP, 5, , , , , , store_share, CPU: 0.004146 ms, wall: 0.003150 ms, 1
[10:56:26.720], STTP, 5, <--, MIX, 1, list, 99199683, SETUP, , , 1
[10:56:26.721], STTP, 5, , , , , , store_share, CPU: 0.003635 ms, wall: 0.002890 ms, 1
[10:56:26.727], STTP, 5, <--, MIX, 5, list, 5ebdc6f5, SETUP, , , 1
[10:56:26.728], STTP, 5, , , , , , store_share, CPU: 0.005924 ms, wall: 0.004620 ms, 1
[10:56:26.742], STTP, 5, <--, MIX, 50, list, 91c674a9, SETUP, , , 1
[10:56:26.743], STTP, 5, , , , , , store_share, CPU: 0.004759 ms, wall: 0.003505 ms, 1
[10:56:26.743], STTP, 5, <--, MIX, 40, list, ef8adf45, SETUP, , , 1
[10:56:26.743], STTP, 5, , , , , , store_share, CPU: 0.002921 ms, wall: 0.002365 ms, 1
[10:56:26.744], STTP, 5, <--, MIX, 20, list, 73c0708f, SETUP, , , 1
[10:56:26.748], STTP, 5, , , , , , store_share, CPU: 0.019933 ms, wall: 0.008226 ms, 1
[10:56:26.761], STTP, 5, <--, MIX, 17, list, 05de0e3a, SETUP, , , 1
[10:56:26.761], STTP, 5, , , , , , store_share, CPU: 0.004540 ms, wall: 0.003580 ms, 1
[10:56:26.765], STTP, 5, <--, MIX, 22, list, 8faabf12, SETUP, , , 1
[10:56:26.765], STTP, 5, , , , , , store_share, CPU: 0.003924 ms, wall: 0.002964 ms, 1
[10:56:26.766], STTP, 5, <--, MIX, 7, list, e3ebbf1e, SETUP, , , 1
[10:56:26.766], STTP, 5, , , , , , store_share, CPU: 0.003740 ms, wall: 0.002705 ms, 1
[10:56:26.774], STTP, 5, <--, MIX, 31, list, 88ac7f1f, SETUP, , , 1
[10:56:26.774], STTP, 5, , , , , , store_share, CPU: 0.006315 ms, wall: 0.004508 ms, 1
[10:56:26.779], STTP, 5, <--, MIX, 38, list, 5dec38bf, SETUP, , , 1
[10:56:26.779], STTP, 5, , , , , , store_share, CPU: 0.006912 ms, wall: 0.004655 ms, 1
[10:56:26.780], STTP, 5, <--, MIX, 30, list, aad75cb4, SETUP, , , 1
[10:56:26.785], STTP, 5, , , , , , store_share, CPU: 0.019468 ms, wall: 0.011245 ms, 1
[10:56:26.788], STTP, 5, <--, MIX, 47, list, 938cb7d2, SETUP, , , 1
[10:56:26.788], STTP, 5, , , , , , store_share, CPU: 0.005654 ms, wall: 0.004487 ms, 1
[10:56:26.798], STTP, 5, <--, MIX, 19, list, 5eb680c5, SETUP, , , 1
[10:56:26.799], STTP, 5, , , , , , store_share, CPU: 0.004091 ms, wall: 0.003065 ms, 1
[10:56:26.809], STTP, 5, <--, MIX, 49, list, c6be845c, SETUP, , , 1
[10:56:26.810], STTP, 5, , , , , , store_share, CPU: 0.004006 ms, wall: 0.003032 ms, 1
[10:56:26.827], STTP, 5, <--, MIX, 12, list, 7b76d6b9, SETUP, , , 1
[10:56:26.827], STTP, 5, , , , , , store_share, CPU: 0.027719 ms, wall: 0.026862 ms, 1
[10:56:28.125], STTP, 5, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 5, -->, CLIENT, 1, list, 5f8bfada, ROUTE, , , 1
[10:56:28.127], STTP, 5, , , , , , send_share, CPU: 2.011986 ms, wall: 2.044587 ms, 1
