[10:56:26.090], STTP, 1, <--, MIX, 41, list, 2bbfcfff, SETUP, , , 1
[10:56:26.389], STTP, 1, , , , , , store_share, CPU: 0.006188 ms, wall: 0.004795 ms, 1
[10:56:26.393], STTP, 1, <--, MIX, 48, list, 01477703, SETUP, , , 1
[10:56:26.395], STTP, 1, , , , , , store_share, CPU: 0.013822 ms, wall: 0.008325 ms, 1
[10:56:26.407], STTP, 1, <--, MIX, 3, list, 108fafa8, SETUP, , , 1
[10:56:26.407], STTP, 1, , , , , , store_share, CPU: 0.006758 ms, wall: 0.005115 ms, 1
[10:56:26.423], STTP, 1, <--, MIX, 37, list, 40323fc7, SETUP, , , 1
[10:56:26.423], STTP, 1, , , , , , store_share, CPU: 0.009882 ms, wall: 0.006004 ms, 1
[10:56:26.424], STTP, 1, <--, MIX, 43, list, d0134825, SETUP, , , 1
[10:56:26.428], STTP, 1, , , , , , store_share, CPU: 0.024392 ms, wall: 0.010392 ms, 1
[10:56:26.429], STTP, 1, <--, MIX, 10, list, fc751254, SETUP, , , 1
[10:56:26.429], STTP, 1, , , , , , store_share, CPU: 0.005798 ms, wall: 0.004815 ms, 1
[10:56:26.430], STTP, 1, <--, MIX, 6, list, 7c6ab5e0, SETUP, , , 1
[10:56:26.434], STTP, 1, , , , , , store_share, CPU: 0.018746 ms, wall: 0.010655 ms, 1
[10:56:26.435], STTP, 1, <--, MIX, 21, list, 5da13d25, SETUP, , , 1
[10:56:26.435], STTP, 1, , , , , , store_share, CPU: 0.005748 ms, wall: 0.004679 ms, 1
[10:56:26.468], STTP, 1, <--, MIX, 4, list, 7426a372, SETUP, , , 1
[10:56:26.469], STTP, 1, , , , , , store_share, CPU: 0.006824 ms, wall: 0.004823 ms, 1
[10:56:26.490], STTP, 1, <--, MIX, 9, list, cf692e17, SETUP, , , 1
[10:56:26.491], STTP, 1, , , , , , store_share, CPU: 0.004842 ms, wall: 0.003254 ms, 1
[10:56:26.567], STTP, 1, <--, MIX, 27, list, f1177f8e, SETUP, , , 1
[10:56:26.567], STTP, 1, , , , , , store_share, CPU: 0.004187 ms, wall: 0.003000 ms, 1
[10:56:26.590], STTP, 1, <--, MIX, 32, list, e4ce027a, SETUP, , , 1
[10:56:26.591], STTP, 1, , , , , , store_share, CPU: 0.004616 ms, wall: 0.003405 ms, 1
[10:56:26.600], STTP, 1, <--, MIX, 39, list, 42f97fe7, SETUP, , , 1
[10:56:26.601], STTP, 1, , , , , , store_share, CPU: 0.004333 ms, wall: 0.003155 ms, 1
[10:56:26.606], STTP, 1, <--, MIX, 35, list, 7212d649, SETUP, , , 1
[10:56:26.607], STTP, 1, , , , , , store_share, CPU: 0.004981 ms, wall: 0.003549 ms, 1
[10:56:26.618], STTP, 1, <--, MIX, 8, list, 9b6cd22c, SETUP, , , 1
[10:56:26.618], STTP, 1, , , , , , store_share, CPU: 0.004075 ms, wall: 0.003130 ms, 1
[10:56:26.636], STTP, 1, <--, MIX, 5, list, 4700fbfa, SETUP, , , 1
[10:56:26.636], STTP, 1, , , , , , store_share, CPU: 0.006988 ms, wall: 0.004905 ms, 1
[10:56:26.645], STTP, 1, <--, MIX, 40, list, 8b51e8ff, SETUP, , , 1
[10:56:26.645], STTP, 1, , , , , , store_share, CPU: 0.006521 ms, wall: 0.004691 ms, 1
[10:56:26.655], STTP, 1, <--, MIX, 45, list, c0f68aab, SETUP, , , 1
[10:56:26.656], STTP, 1, , , , , , store_share, CPU: 0.004182 ms, wall: 0.002933 ms, 1
[10:56:26.670], STTP, 1, <--, MIX, 31, list, 82cab466, SETUP, , , 1
[10:56:26.670], STTP, 1, , , , , , store_share, CPU: 0.007043 ms, wall: 0.005135 ms, 1
[10:56:26.671], STTP, 1, <--, MIX, 30, list, 8c94d2c8, SETUP, , , 1
[10:56:26.675], STTP, 1, , , , , , store_share, CPU: 0.018687 ms, wall: 0.008000 ms, 1
[10:56:26.676], STTP, 1, <--, MIX, 1, list, af8d306d, SETUP, , , 1
[10:56:26.676], STTP, 1, , , , , , store_share, CPU: 0.005719 ms, wall: 0.004305 ms, 1
[10:56:26.677], STTP, 1, <--, MIX, 20, list, 5b130c7f, SETUP, , , 1
[10:56:26.681], STTP, 1, , , , , , store_share, CPU: 0.020112 ms, wall: 0.009276 ms, 1
[10:56:26.687], STTP, 1, <--, MIX, 38, list, 494b8567, SETUP, , , 1
[10:56:26.688], STTP, 1, , , , , , store_share, CPU: 0.006077 ms, wall: 0.004760 ms, 1
[10:56:26.691], STTP, 1, <--, MIX, 7, list, 39ec1566, SETUP, , , 1
[10:56:26.691], STTP, 1, , , , , , store_share, CPU: 0.006095 ms, wall: 0.004680 ms, 1
[10:56:26.695], STTP, 1, <--, MIX, 22, list, 7bbb2ad6, SETUP, , , 1
[10:56:26.695], STTP, 1, , , , , , store_share, CPU: 0.007791 ms, wall: 0.005348 ms, 1
[10:56:26.699], STTP, 1, <--, MIX, 50, list, 0a403dc7, SETUP, , , 1
[10:56:26.700], STTP, 1, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002699 ms, 1
[10:56:26.705], STTP, 1, <--, MIX, 17, list, ac4acced, SETUP, , , 1
[10:56:26.705], STTP, 1, , , , , , store_share, CPU: 0.004490 ms, wall: 0.003208 ms, 1
[10:56:26.723], STTP, 1, <--, MIX, 47, list, 48171087, SETUP, , , 1
[10:56:26.724], STTP, 1, , , , , , store_share, CPU: 0.004302 ms, wall: 0.003212 ms, 1
[10:56:26.731], STTP, 1, <--, MIX, 19, list, fd69ee66, SETUP, , , 1
[10:56:26.732], STTP, 1, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003163 ms, 1
[10:56:26.745], STTP, 1, <--, MIX, 49, list, 06f0870a, SETUP, , , 1
[10:56:26.745], STTP, 1, , , , , , store_share, CPU: 0.003997 ms, wall: 0.003038 ms, 1
[10:56:26.770], STTP, 1, <--, MIX, 12, list, 74326491, SETUP, , , 1
[10:56:26.771], STTP, 1, , , , , , store_share, CPU: 0.027186 ms, wall: 0.026247 ms, 1
[10:56:28.128], STTP, 1, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.130], STTP, 1, -->, CLIENT, 1, list, 3ded4d1f, ROUTE, , , 1
[10:56:28.130], STTP, 1, , , , , , send_share, CPU: 1.567934 ms, wall: 1.616460 ms, 1
