[10:56:26.290], STTP, 16, <--, MIX, 16, list, 6690286d, SETUP, , , 1
[10:56:26.697], STTP, 16, , , , , , store_share, CPU: 0.002812 ms, wall: 0.002409 ms, 1
[10:56:26.698], STTP, 16, <--, MIX, 24, list, 599082e7, SETUP, , , 1
[10:56:26.700], STTP, 16, , , , , , store_share, CPU: 0.003133 ms, wall: 0.002887 ms, 1
[10:56:26.714], STTP, 16, <--, MIX, 4, list, 19ce73b1, SETUP, , , 1
[10:56:26.715], STTP, 16, , , , , , store_share, CPU: 0.004182 ms, wall: 0.003223 ms, 1
[10:56:26.716], STTP, 16, <--, MIX, 8, list, eb1d0faa, SETUP, , , 1
[10:56:26.716], STTP, 16, , , , , , store_share, CPU: 0.003848 ms, wall: 0.002885 ms, 1
[10:56:26.756], STTP, 16, <--, MIX, 9, list, d968ccea, SETUP, , , 1
[10:56:26.757], STTP, 16, , , , , , store_share, CPU: 0.004662 ms, wall: 0.003470 ms, 1
[10:56:26.854], STTP, 16, <--, MIX, 1, list, 6b673ac7, SETUP, , , 1
[10:56:26.854], STTP, 16, , , , , , store_share, CPU: 0.004314 ms, wall: 0.003230 ms, 1
[10:56:26.854], STTP, 16, <--, MIX, 39, list, 44453d45, SETUP, , , 1
[10:56:26.854], STTP, 16, , , , , , store_share, CPU: 0.002638 ms, wall: 0.002273 ms, 1
[10:56:26.904], STTP, 16, <--, MIX, 50, list, 4c23069c, SETUP, , , 1
[10:56:26.905], STTP, 16, , , , , , store_share, CPU: 0.004362 ms, wall: 0.003315 ms, 1
[10:56:26.905], STTP, 16, <--, MIX, 17, list, e9741962, SETUP, , , 1
[10:56:26.905], STTP, 16, , , , , , store_share, CPU: 0.002623 ms, wall: 0.002325 ms, 1
[10:56:26.906], STTP, 16, <--, MIX, 22, list, 600ce234, SETUP, , , 1
[10:56:26.906], STTP, 16, , , , , , store_share, CPU: 0.004397 ms, wall: 0.003023 ms, 1
[10:56:26.907], STTP, 16, <--, MIX, 45, list, da5012f0, SETUP, , , 1
[10:56:26.908], STTP, 16, , , , , , store_share, CPU: 0.003301 ms, wall: 0.002628 ms, 1
[10:56:26.921], STTP, 16, <--, MIX, 12, list, 55c7bc2d, SETUP, , , 1
[10:56:26.922], STTP, 16, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003052 ms, 1
[10:56:26.922], STTP, 16, <--, MIX, 38, list, c8457afb, SETUP, , , 1
[10:56:26.922], STTP, 16, , , , , , store_share, CPU: 0.003057 ms, wall: 0.002665 ms, 1
[10:56:26.923], STTP, 16, <--, MIX, 7, list, 97532fb5, SETUP, , , 1
[10:56:26.926], STTP, 16, , , , , , store_share, CPU: 0.006546 ms, wall: 0.003989 ms, 1
[10:56:26.927], STTP, 16, <--, MIX, 20, list, 85932920, SETUP, , , 1
[10:56:26.927], STTP, 16, , , , , , store_share, CPU: 0.002965 ms, wall: 0.002607 ms, 1
[10:56:26.941], STTP, 16, <--, MIX, 19, list, 570c105c, SETUP, , , 1
[10:56:26.942], STTP, 16, , , , , , store_share, CPU: 0.003918 ms, wall: 0.003189 ms, 1
[10:56:26.953], STTP, 16, <--, MIX, 40, list, ad37dc43, SETUP, , , 1
[10:56:26.953], STTP, 16, , , , , , store_share, CPU: 0.004274 ms, wall: 0.003442 ms, 1
[10:56:26.967], STTP, 16, <--, MIX, 49, list, f0bce57f, SETUP, , , 1
[10:56:26.967], STTP, 16, , , , , , store_share, CPU: 0.006575 ms, wall: 0.004876 ms, 1
[10:56:26.974], STTP, 16, <--, MIX, 47, list, 66f69f84, SETUP, , , 1
[10:56:26.974], STTP, 16, , , , , , store_share, CPU: 0.006024 ms, wall: 0.004645 ms, 1
[10:56:27.010], STTP, 16, <--, MIX, 5, list, 2a5a7a11, SETUP, , , 1
[10:56:27.010], STTP, 16, , , , , , store_share, CPU: 0.006600 ms, wall: 0.004581 ms, 1
[10:56:27.040], STTP, 16, <--, MIX, 30, list, 428e3b78, SETUP, , , 1
[10:56:27.040], STTP, 16, , , , , , store_share, CPU: 0.006578 ms, wall: 0.004575 ms, 1
[10:56:27.043], STTP, 16, <--, MIX, 31, list, 0506d79e, SETUP, , , 1
[10:56:27.044], STTP, 16, , , , , , store_share, CPU: 0.025773 ms, wall: 0.025471 ms, 1
