[10:56:26.245], STTP, 12, <--, MIX, 11, list, b255aa2e, SETUP, , , 1
[10:56:26.429], STTP, 12, , , , , , store_share, CPU: 0.004298 ms, wall: 0.003142 ms, 1
[10:56:26.468], STTP, 12, <--, MIX, 18, list, 936fb1b5, SETUP, , , 1
[10:56:26.468], STTP, 12, , , , , , store_share, CPU: 0.006902 ms, wall: 0.004807 ms, 1
[10:56:26.488], STTP, 12, <--, MIX, 37, list, 87dea6d4, SETUP, , , 1
[10:56:26.489], STTP, 12, , , , , , store_share, CPU: 0.004859 ms, wall: 0.003384 ms, 1
[10:56:26.509], STTP, 12, <--, MIX, 33, list, 6f754167, SETUP, , , 1
[10:56:26.509], STTP, 12, , , , , , store_share, CPU: 0.008213 ms, wall: 0.006260 ms, 1
[10:56:26.512], STTP, 12, <--, MIX, 26, list, 7f458956, SETUP, , , 1
[10:56:26.513], STTP, 12, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003260 ms, 1
[10:56:26.513], STTP, 12, <--, MIX, 15, list, ac23ad45, SETUP, , , 1
[10:56:26.513], STTP, 12, , , , , , store_share, CPU: 0.002801 ms, wall: 0.002514 ms, 1
[10:56:26.536], STTP, 12, <--, MIX, 48, list, d75374a9, SETUP, , , 1
[10:56:26.536], STTP, 12, , , , , , store_share, CPU: 0.004229 ms, wall: 0.003324 ms, 1
[10:56:26.559], STTP, 12, <--, MIX, 28, list, 8d06f604, SETUP, , , 1
[10:56:26.560], STTP, 12, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003038 ms, 1
[10:56:26.564], STTP, 12, <--, MIX, 21, list, dc82820b, SETUP, , , 1
[10:56:26.564], STTP, 12, , , , , , store_share, CPU: 0.006663 ms, wall: 0.004788 ms, 1
[10:56:26.571], STTP, 12, <--, MIX, 10, list, b59cf380, SETUP, , , 1
[10:56:26.571], STTP, 12, , , , , , store_share, CPU: 0.007411 ms, wall: 0.005160 ms, 1
[10:56:26.598], STTP, 12, <--, MIX, 3, list, 40bb6484, SETUP, , , 1
[10:56:26.598], STTP, 12, , , , , , store_share, CPU: 0.006683 ms, wall: 0.004470 ms, 1
[10:56:26.602], STTP, 12, <--, MIX, 43, list, 90235b14, SETUP, , , 1
[10:56:26.603], STTP, 12, , , , , , store_share, CPU: 0.004555 ms, wall: 0.003186 ms, 1
[10:56:26.603], STTP, 12, <--, MIX, 6, list, f7969d5f, SETUP, , , 1
[10:56:26.603], STTP, 12, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002833 ms, 1
[10:56:26.609], STTP, 12, <--, MIX, 24, list, 1f62279f, SETUP, , , 1
[10:56:26.610], STTP, 12, , , , , , store_share, CPU: 0.004417 ms, wall: 0.003214 ms, 1
[10:56:26.652], STTP, 12, <--, MIX, 4, list, 234470fa, SETUP, , , 1
[10:56:26.653], STTP, 12, , , , , , store_share, CPU: 0.004374 ms, wall: 0.003328 ms, 1
[10:56:26.653], STTP, 12, <--, MIX, 27, list, c72d5752, SETUP, , , 1
[10:56:26.653], STTP, 12, , , , , , store_share, CPU: 0.002974 ms, wall: 0.002480 ms, 1
[10:56:26.667], STTP, 12, <--, MIX, 32, list, bd3b71b4, SETUP, , , 1
[10:56:26.668], STTP, 12, , , , , , store_share, CPU: 0.004058 ms, wall: 0.003043 ms, 1
[10:56:26.673], STTP, 12, <--, MIX, 35, list, f61202e7, SETUP, , , 1
[10:56:26.674], STTP, 12, , , , , , store_share, CPU: 0.004017 ms, wall: 0.002993 ms, 1
[10:56:26.675], STTP, 12, <--, MIX, 9, list, da9efef6, SETUP, , , 1
[10:56:26.676], STTP, 12, , , , , , store_share, CPU: 0.003486 ms, wall: 0.002619 ms, 1
[10:56:26.694], STTP, 12, <--, MIX, 8, list, 177e9d51, SETUP, , , 1
[10:56:26.694], STTP, 12, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003303 ms, 1
[10:56:26.791], STTP, 12, <--, MIX, 39, list, 800f855a, SETUP, , , 1
[10:56:26.792], STTP, 12, , , , , , store_share, CPU: 0.004466 ms, wall: 0.003391 ms, 1
[10:56:26.810], STTP, 12, <--, MIX, 1, list, 4f88d36f, SETUP, , , 1
[10:56:26.811], STTP, 12, , , , , , store_share, CPU: 0.004423 ms, wall: 0.003357 ms, 1
[10:56:26.842], STTP, 12, <--, MIX, 45, list, 360586f7, SETUP, , , 1
[10:56:26.843], STTP, 12, , , , , , store_share, CPU: 0.004257 ms, wall: 0.003171 ms, 1
[10:56:26.843], STTP, 12, <--, MIX, 50, list, 6c42ef7c, SETUP, , , 1
[10:56:26.843], STTP, 12, , , , , , store_share, CPU: 0.002857 ms, wall: 0.002305 ms, 1
[10:56:26.860], STTP, 12, <--, MIX, 20, list, 29ec38f6, SETUP, , , 1
[10:56:26.861], STTP, 12, , , , , , store_share, CPU: 0.004349 ms, wall: 0.003259 ms, 1
[10:56:26.865], STTP, 12, <--, MIX, 17, list, 7711c3e2, SETUP, , , 1
[10:56:26.866], STTP, 12, , , , , , store_share, CPU: 0.003622 ms, wall: 0.002712 ms, 1
[10:56:26.874], STTP, 12, <--, MIX, 38, list, 7404a621, SETUP, , , 1
[10:56:26.874], STTP, 12, , , , , , store_share, CPU: 0.006185 ms, wall: 0.004792 ms, 1
[10:56:26.879], STTP, 12, <--, MIX, 7, list, faa27ccc, SETUP, , , 1
[10:56:26.880], STTP, 12, , , , , , store_share, CPU: 0.004184 ms, wall: 0.003258 ms, 1
[10:56:26.882], STTP, 12, <--, MIX, 22, list, c3ed4f64, SETUP, , , 1
[10:56:26.883], STTP, 12, , , , , , store_share, CPU: 0.003896 ms, wall: 0.002792 ms, 1
[10:56:26.890], STTP, 12, <--, MIX, 12, list, 2e68dfce, SETUP, , , 1
[10:56:26.891], STTP, 12, , , , , , store_share, CPU: 0.004168 ms, wall: 0.003190 ms, 1
[10:56:26.895], STTP, 12, <--, MIX, 5, list, 11b61768, SETUP, , , 1
[10:56:26.895], STTP, 12, , , , , , store_share, CPU: 0.005719 ms, wall: 0.004100 ms, 1
[10:56:26.911], STTP, 12, <--, MIX, 49, list, f750098d, SETUP, , , 1
[10:56:26.911], STTP, 12, , , , , , store_share, CPU: 0.006568 ms, wall: 0.005062 ms, 1
[10:56:26.912], STTP, 12, <--, MIX, 47, list, d1de7e68, SETUP, , , 1
[10:56:26.912], STTP, 12, , , , , , store_share, CPU: 0.004773 ms, wall: 0.003832 ms, 1
[10:56:26.918], STTP, 12, <--, MIX, 19, list, 2af93e7f, SETUP, , , 1
[10:56:26.918], STTP, 12, , , , , , store_share, CPU: 0.003872 ms, wall: 0.003070 ms, 1
[10:56:26.930], STTP, 12, <--, MIX, 40, list, fb3d3b2c, SETUP, , , 1
[10:56:26.930], STTP, 12, , , , , , store_share, CPU: 0.006409 ms, wall: 0.005022 ms, 1
[10:56:26.955], STTP, 12, <--, MIX, 30, list, b34cc776, SETUP, , , 1
[10:56:26.955], STTP, 12, , , , , , store_share, CPU: 0.006202 ms, wall: 0.004708 ms, 1
[10:56:26.963], STTP, 12, <--, MIX, 31, list, 6dafffda, SETUP, , , 1
[10:56:26.963], STTP, 12, , , , , , store_share, CPU: 0.033703 ms, wall: 0.031933 ms, 1
[10:56:28.124], STTP, 12, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 12, -->, CLIENT, 1, list, c862d9be, ROUTE, , , 1
[10:56:28.127], STTP, 12, , , , , , send_share, CPU: 2.776533 ms, wall: 2.824715 ms, 1
