[10:56:26.414], STTP, 36, <--, MIX, 16, list, 9f9d072a, SETUP, , , 1
[10:56:27.031], STTP, 36, , , , , , store_share, CPU: 0.004768 ms, wall: 0.003312 ms, 1
[10:56:27.031], STTP, 36, <--, MIX, 22, list, d33ee50f, SETUP, , , 1
[10:56:27.033], STTP, 36, , , , , , store_share, CPU: 0.003766 ms, wall: 0.003058 ms, 1
[10:56:27.034], STTP, 36, <--, MIX, 4, list, b1ade56c, SETUP, , , 1
[10:56:27.034], STTP, 36, , , , , , store_share, CPU: 0.002840 ms, wall: 0.002421 ms, 1
[10:56:27.041], STTP, 36, <--, MIX, 39, list, b6c30f48, SETUP, , , 1
[10:56:27.042], STTP, 36, , , , , , store_share, CPU: 0.003822 ms, wall: 0.002812 ms, 1
[10:56:27.042], STTP, 36, <--, MIX, 12, list, 4b245131, SETUP, , , 1
[10:56:27.042], STTP, 36, , , , , , store_share, CPU: 0.002719 ms, wall: 0.002337 ms, 1
[10:56:27.044], STTP, 36, <--, MIX, 7, list, c6d6567f, SETUP, , , 1
[10:56:27.046], STTP, 36, , , , , , store_share, CPU: 0.009993 ms, wall: 0.006024 ms, 1
[10:56:27.046], STTP, 36, <--, MIX, 19, list, cd884422, SETUP, , , 1
[10:56:27.047], STTP, 36, , , , , , store_share, CPU: 0.003064 ms, wall: 0.002398 ms, 1
[10:56:27.061], STTP, 36, <--, MIX, 45, list, 070f8efb, SETUP, , , 1
[10:56:27.061], STTP, 36, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003410 ms, 1
[10:56:27.068], STTP, 36, <--, MIX, 17, list, 8b13256d, SETUP, , , 1
[10:56:27.068], STTP, 36, , , , , , store_share, CPU: 0.004594 ms, wall: 0.003704 ms, 1
[10:56:27.078], STTP, 36, <--, MIX, 20, list, 3912b8ca, SETUP, , , 1
[10:56:27.079], STTP, 36, , , , , , store_share, CPU: 0.004453 ms, wall: 0.003429 ms, 1
[10:56:27.093], STTP, 36, <--, MIX, 33, list, 4acf3ddb, SETUP, , , 1
[10:56:27.093], STTP, 36, , , , , , store_share, CPU: 0.004021 ms, wall: 0.003152 ms, 1
[10:56:27.111], STTP, 36, <--, MIX, 38, list, 1836f3ce, SETUP, , , 1
[10:56:27.111], STTP, 36, , , , , , store_share, CPU: 0.004174 ms, wall: 0.003078 ms, 1
[10:56:27.131], STTP, 36, <--, MIX, 40, list, 01b4092b, SETUP, , , 1
[10:56:27.131], STTP, 36, , , , , , store_share, CPU: 0.004345 ms, wall: 0.003353 ms, 1
[10:56:27.142], STTP, 36, <--, MIX, 31, list, d6db4201, SETUP, , , 1
[10:56:27.142], STTP, 36, , , , , , store_share, CPU: 0.003279 ms, wall: 0.002486 ms, 1
[10:56:27.151], STTP, 36, <--, MIX, 49, list, 400da8fe, SETUP, , , 1
[10:56:27.151], STTP, 36, , , , , , store_share, CPU: 0.002686 ms, wall: 0.002192 ms, 1
[10:56:27.152], STTP, 36, <--, MIX, 47, list, 189f7fa8, SETUP, , , 1
[10:56:27.152], STTP, 36, , , , , , store_share, CPU: 0.002108 ms, wall: 0.001856 ms, 1
[10:56:27.167], STTP, 36, <--, MIX, 30, list, ea01a3d9, SETUP, , , 1
[10:56:27.168], STTP, 36, , , , , , store_share, CPU: 0.003371 ms, wall: 0.002240 ms, 1
[10:56:27.202], STTP, 36, <--, MIX, 5, list, dadf7397, SETUP, , , 1
[10:56:27.202], STTP, 36, , , , , , store_share, CPU: 0.019384 ms, wall: 0.018431 ms, 1
[10:56:28.123], STTP, 36, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.125], STTP, 36, -->, CLIENT, 1, list, 398889e6, ROUTE, , , 1
[10:56:28.125], STTP, 36, , , , , , send_share, CPU: 1.642673 ms, wall: 1.678871 ms, 1
