[10:56:26.297], STTP, 17, <--, MIX, 16, list, ec8ad74c, SETUP, , , 1
[10:56:26.706], STTP, 17, , , , , , store_share, CPU: 0.002950 ms, wall: 0.002410 ms, 1
[10:56:26.720], STTP, 17, <--, MIX, 24, list, 6b71ae54, SETUP, , , 1
[10:56:26.720], STTP, 17, , , , , , store_share, CPU: 0.006873 ms, wall: 0.004953 ms, 1
[10:56:26.723], STTP, 17, <--, MIX, 8, list, c89f195c, SETUP, , , 1
[10:56:26.725], STTP, 17, , , , , , store_share, CPU: 0.013172 ms, wall: 0.006918 ms, 1
[10:56:26.734], STTP, 17, <--, MIX, 4, list, 7b19e1c9, SETUP, , , 1
[10:56:26.735], STTP, 17, , , , , , store_share, CPU: 0.004068 ms, wall: 0.002846 ms, 1
[10:56:26.770], STTP, 17, <--, MIX, 9, list, 041ac001, SETUP, , , 1
[10:56:26.771], STTP, 17, , , , , , store_share, CPU: 0.004600 ms, wall: 0.003553 ms, 1
[10:56:26.867], STTP, 17, <--, MIX, 39, list, e8c0751b, SETUP, , , 1
[10:56:26.868], STTP, 17, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003304 ms, 1
[10:56:26.874], STTP, 17, <--, MIX, 1, list, 879906b7, SETUP, , , 1
[10:56:26.875], STTP, 17, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003217 ms, 1
[10:56:26.910], STTP, 17, <--, MIX, 22, list, 68e771b5, SETUP, , , 1
[10:56:26.910], STTP, 17, , , , , , store_share, CPU: 0.004418 ms, wall: 0.003395 ms, 1
[10:56:26.911], STTP, 17, <--, MIX, 50, list, 1dfbcf66, SETUP, , , 1
[10:56:26.911], STTP, 17, , , , , , store_share, CPU: 0.002705 ms, wall: 0.002202 ms, 1
[10:56:26.915], STTP, 17, <--, MIX, 17, list, e4651edd, SETUP, , , 1
[10:56:26.916], STTP, 17, , , , , , store_share, CPU: 0.003796 ms, wall: 0.002743 ms, 1
[10:56:26.921], STTP, 17, <--, MIX, 45, list, 911fe1ce, SETUP, , , 1
[10:56:26.922], STTP, 17, , , , , , store_share, CPU: 0.003717 ms, wall: 0.002846 ms, 1
[10:56:26.928], STTP, 17, <--, MIX, 12, list, 557aedde, SETUP, , , 1
[10:56:26.928], STTP, 17, , , , , , store_share, CPU: 0.003910 ms, wall: 0.002916 ms, 1
[10:56:26.933], STTP, 17, <--, MIX, 38, list, dd6d9e5c, SETUP, , , 1
[10:56:26.933], STTP, 17, , , , , , store_share, CPU: 0.006852 ms, wall: 0.005003 ms, 1
[10:56:26.937], STTP, 17, <--, MIX, 7, list, 5b8b978a, SETUP, , , 1
[10:56:26.937], STTP, 17, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002717 ms, 1
[10:56:26.944], STTP, 17, <--, MIX, 20, list, 92c5a19d, SETUP, , , 1
[10:56:26.945], STTP, 17, , , , , , store_share, CPU: 0.004134 ms, wall: 0.003370 ms, 1
[10:56:26.948], STTP, 17, <--, MIX, 19, list, 082e90f3, SETUP, , , 1
[10:56:26.948], STTP, 17, , , , , , store_share, CPU: 0.004096 ms, wall: 0.003231 ms, 1
[10:56:26.958], STTP, 17, <--, MIX, 40, list, ea388b95, SETUP, , , 1
[10:56:26.959], STTP, 17, , , , , , store_share, CPU: 0.003895 ms, wall: 0.002969 ms, 1
[10:56:26.979], STTP, 17, <--, MIX, 49, list, a7074ade, SETUP, , , 1
[10:56:26.979], STTP, 17, , , , , , store_share, CPU: 0.003931 ms, wall: 0.002832 ms, 1
[10:56:26.990], STTP, 17, <--, MIX, 47, list, 652deeb4, SETUP, , , 1
[10:56:26.991], STTP, 17, , , , , , store_share, CPU: 0.005659 ms, wall: 0.003109 ms, 1
[10:56:27.037], STTP, 17, <--, MIX, 5, list, 474c2bb8, SETUP, , , 1
[10:56:27.037], STTP, 17, , , , , , store_share, CPU: 0.004464 ms, wall: 0.003226 ms, 1
[10:56:27.049], STTP, 17, <--, MIX, 31, list, df33a702, SETUP, , , 1
[10:56:27.049], STTP, 17, , , , , , store_share, CPU: 0.003691 ms, wall: 0.002963 ms, 1
[10:56:27.059], STTP, 17, <--, MIX, 30, list, 2cbb9d32, SETUP, , , 1
[10:56:27.060], STTP, 17, , , , , , store_share, CPU: 0.028073 ms, wall: 0.026871 ms, 1
[10:56:28.125], STTP, 17, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 17, -->, CLIENT, 1, list, 4ed2da7c, ROUTE, , , 1
[10:56:28.128], STTP, 17, , , , , , send_share, CPU: 1.921943 ms, wall: 1.951038 ms, 1
