[10:56:26.490], STTP, 46, <--, MIX, 16, list, 33b455cb, SETUP, , , 1
[10:56:27.097], STTP, 46, , , , , , store_share, CPU: 0.004060 ms, wall: 0.002993 ms, 1
[10:56:27.101], STTP, 46, <--, MIX, 39, list, 4b0cbb3a, SETUP, , , 1
[10:56:27.102], STTP, 46, , , , , , store_share, CPU: 0.003566 ms, wall: 0.002736 ms, 1
[10:56:27.102], STTP, 46, <--, MIX, 12, list, 03c069f6, SETUP, , , 1
[10:56:27.102], STTP, 46, , , , , , store_share, CPU: 0.003331 ms, wall: 0.002802 ms, 1
[10:56:27.108], STTP, 46, <--, MIX, 18, list, 01e5e49c, SETUP, , , 1
[10:56:27.108], STTP, 46, , , , , , store_share, CPU: 0.006094 ms, wall: 0.004735 ms, 1
[10:56:27.110], STTP, 46, <--, MIX, 4, list, e7464a1d, SETUP, , , 1
[10:56:27.111], STTP, 46, , , , , , store_share, CPU: 0.022742 ms, wall: 0.007971 ms, 1
[10:56:27.112], STTP, 46, <--, MIX, 19, list, 0a6ec9be, SETUP, , , 1
[10:56:27.112], STTP, 46, , , , , , store_share, CPU: 0.005464 ms, wall: 0.004342 ms, 1
[10:56:27.121], STTP, 46, <--, MIX, 9, list, 6e0f51f9, SETUP, , , 1
[10:56:27.122], STTP, 46, , , , , , store_share, CPU: 0.003845 ms, wall: 0.002984 ms, 1
[10:56:27.123], STTP, 46, <--, MIX, 45, list, 6fcdcd2b, SETUP, , , 1
[10:56:27.123], STTP, 46, , , , , , store_share, CPU: 0.003134 ms, wall: 0.002587 ms, 1
[10:56:27.125], STTP, 46, <--, MIX, 20, list, ef2fed8f, SETUP, , , 1
[10:56:27.125], STTP, 46, , , , , , store_share, CPU: 0.003679 ms, wall: 0.002887 ms, 1
[10:56:27.125], STTP, 46, <--, MIX, 17, list, 6b99dab6, SETUP, , , 1
[10:56:27.125], STTP, 46, , , , , , store_share, CPU: 0.002853 ms, wall: 0.002456 ms, 1
[10:56:27.153], STTP, 46, <--, MIX, 38, list, 9d7d5423, SETUP, , , 1
[10:56:27.153], STTP, 46, , , , , , store_share, CPU: 0.002683 ms, wall: 0.001979 ms, 1
[10:56:27.165], STTP, 46, <--, MIX, 40, list, e0e80596, SETUP, , , 1
[10:56:27.165], STTP, 46, , , , , , store_share, CPU: 0.002952 ms, wall: 0.002044 ms, 1
[10:56:27.174], STTP, 46, <--, MIX, 31, list, 04f106d6, SETUP, , , 1
[10:56:27.174], STTP, 46, , , , , , store_share, CPU: 0.006703 ms, wall: 0.004795 ms, 1
[10:56:27.180], STTP, 46, <--, MIX, 33, list, 097793dc, SETUP, , , 1
[10:56:27.180], STTP, 46, , , , , , store_share, CPU: 0.005930 ms, wall: 0.004571 ms, 1
[10:56:27.183], STTP, 46, <--, MIX, 49, list, ed9bd513, SETUP, , , 1
[10:56:27.183], STTP, 46, , , , , , store_share, CPU: 0.003418 ms, wall: 0.002330 ms, 1
[10:56:27.184], STTP, 46, <--, MIX, 47, list, 9325cf21, SETUP, , , 1
[10:56:27.184], STTP, 46, , , , , , store_share, CPU: 0.005499 ms, wall: 0.004176 ms, 1
[10:56:27.199], STTP, 46, <--, MIX, 30, list, 21408f67, SETUP, , , 1
[10:56:27.200], STTP, 46, , , , , , store_share, CPU: 0.003286 ms, wall: 0.002318 ms, 1
[10:56:27.233], STTP, 46, <--, MIX, 5, list, c3b095c1, SETUP, , , 1
[10:56:27.234], STTP, 46, , , , , , store_share, CPU: 0.019626 ms, wall: 0.018675 ms, 1
