[10:56:26.316], STTP, 20, <--, MIX, 16, list, 27c68f01, SETUP, , , 1
[10:56:26.725], STTP, 20, , , , , , store_share, CPU: 0.003483 ms, wall: 0.002874 ms, 1
[10:56:26.726], STTP, 20, <--, MIX, 32, list, b91c4c1e, SETUP, , , 1
[10:56:26.726], STTP, 20, , , , , , store_share, CPU: 0.003546 ms, wall: 0.002717 ms, 1
[10:56:26.735], STTP, 20, <--, MIX, 10, list, 70420b03, SETUP, , , 1
[10:56:26.735], STTP, 20, , , , , , store_share, CPU: 0.005968 ms, wall: 0.004388 ms, 1
[10:56:26.739], STTP, 20, <--, MIX, 8, list, 2a546652, SETUP, , , 1
[10:56:26.740], STTP, 20, , , , , , store_share, CPU: 0.018977 ms, wall: 0.006479 ms, 1
[10:56:26.746], STTP, 20, <--, MIX, 43, list, 400f73ee, SETUP, , , 1
[10:56:26.746], STTP, 20, , , , , , store_share, CPU: 0.005591 ms, wall: 0.004332 ms, 1
[10:56:26.756], STTP, 20, <--, MIX, 6, list, 99fd5204, SETUP, , , 1
[10:56:26.756], STTP, 20, , , , , , store_share, CPU: 0.006115 ms, wall: 0.004251 ms, 1
[10:56:26.779], STTP, 20, <--, MIX, 4, list, 5b799504, SETUP, , , 1
[10:56:26.780], STTP, 20, , , , , , store_share, CPU: 0.006530 ms, wall: 0.004765 ms, 1
[10:56:26.787], STTP, 20, <--, MIX, 24, list, 4feab4cc, SETUP, , , 1
[10:56:26.787], STTP, 20, , , , , , store_share, CPU: 0.006331 ms, wall: 0.004580 ms, 1
[10:56:26.824], STTP, 20, <--, MIX, 9, list, e78d1cb1, SETUP, , , 1
[10:56:26.824], STTP, 20, , , , , , store_share, CPU: 0.006667 ms, wall: 0.004822 ms, 1
[10:56:26.896], STTP, 20, <--, MIX, 39, list, 4d9ffc25, SETUP, , , 1
[10:56:26.896], STTP, 20, , , , , , store_share, CPU: 0.005984 ms, wall: 0.004358 ms, 1
[10:56:26.908], STTP, 20, <--, MIX, 1, list, 86a0d396, SETUP, , , 1
[10:56:26.909], STTP, 20, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003363 ms, 1
[10:56:26.930], STTP, 20, <--, MIX, 50, list, ce72f652, SETUP, , , 1
[10:56:26.931], STTP, 20, , , , , , store_share, CPU: 0.004191 ms, wall: 0.003240 ms, 1
[10:56:26.931], STTP, 20, <--, MIX, 22, list, 1eabe925, SETUP, , , 1
[10:56:26.931], STTP, 20, , , , , , store_share, CPU: 0.002847 ms, wall: 0.002426 ms, 1
[10:56:26.944], STTP, 20, <--, MIX, 12, list, f8c9eab2, SETUP, , , 1
[10:56:26.945], STTP, 20, , , , , , store_share, CPU: 0.004144 ms, wall: 0.003023 ms, 1
[10:56:26.951], STTP, 20, <--, MIX, 17, list, 42963681, SETUP, , , 1
[10:56:26.952], STTP, 20, , , , , , store_share, CPU: 0.004194 ms, wall: 0.003205 ms, 1
[10:56:26.953], STTP, 20, <--, MIX, 45, list, 99b0d1f3, SETUP, , , 1
[10:56:26.953], STTP, 20, , , , , , store_share, CPU: 0.003211 ms, wall: 0.002598 ms, 1
[10:56:26.956], STTP, 20, <--, MIX, 7, list, 574d39dc, SETUP, , , 1
[10:56:26.957], STTP, 20, , , , , , store_share, CPU: 0.004103 ms, wall: 0.003037 ms, 1
[10:56:26.967], STTP, 20, <--, MIX, 38, list, c2805d6e, SETUP, , , 1
[10:56:26.967], STTP, 20, , , , , , store_share, CPU: 0.005869 ms, wall: 0.004307 ms, 1
[10:56:26.968], STTP, 20, <--, MIX, 19, list, 82cef14a, SETUP, , , 1
[10:56:26.970], STTP, 20, , , , , , store_share, CPU: 0.013408 ms, wall: 0.007272 ms, 1
[10:56:26.976], STTP, 20, <--, MIX, 40, list, 1141db59, SETUP, , , 1
[10:56:26.977], STTP, 20, , , , , , store_share, CPU: 0.003821 ms, wall: 0.002883 ms, 1
[10:56:26.980], STTP, 20, <--, MIX, 20, list, ead62709, SETUP, , , 1
[10:56:26.980], STTP, 20, , , , , , store_share, CPU: 0.003437 ms, wall: 0.002579 ms, 1
[10:56:27.015], STTP, 20, <--, MIX, 49, list, 65c39000, SETUP, , , 1
[10:56:27.015], STTP, 20, , , , , , store_share, CPU: 0.006135 ms, wall: 0.004099 ms, 1
[10:56:27.030], STTP, 20, <--, MIX, 47, list, ea8a4cc9, SETUP, , , 1
[10:56:27.031], STTP, 20, , , , , , store_share, CPU: 0.004163 ms, wall: 0.003112 ms, 1
[10:56:27.066], STTP, 20, <--, MIX, 31, list, c38d007a, SETUP, , , 1
[10:56:27.066], STTP, 20, , , , , , store_share, CPU: 0.004093 ms, wall: 0.003175 ms, 1
[10:56:27.084], STTP, 20, <--, MIX, 5, list, 63febd1d, SETUP, , , 1
[10:56:27.084], STTP, 20, , , , , , store_share, CPU: 0.006557 ms, wall: 0.004918 ms, 1
[10:56:27.112], STTP, 20, <--, MIX, 30, list, b9a7c658, SETUP, , , 1
[10:56:27.112], STTP, 20, , , , , , store_share, CPU: 0.024025 ms, wall: 0.023192 ms, 1
[10:56:28.128], STTP, 20, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.130], STTP, 20, -->, CLIENT, 1, list, ed523194, ROUTE, , , 1
[10:56:28.131], STTP, 20, , , , , , send_share, CPU: 2.300606 ms, wall: 2.340870 ms, 1
