[10:56:26.451], STTP, 42, <--, MIX, 16, list, 228d2d97, SETUP, , , 1
[10:56:26.986], STTP, 42, <--, MIX, 15, list, d90cb977, SETUP, , , 1
[10:56:26.987], STTP, 42, , , , , , store_share, CPU: 0.004593 ms, wall: 0.003479 ms, 1
[10:56:26.987], STTP, 42, <--, MIX, 43, list, a00f9635, SETUP, , , 1
[10:56:26.987], STTP, 42, , , , , , store_share, CPU: 0.002885 ms, wall: 0.002527 ms, 1
[10:56:27.024], STTP, 42, <--, MIX, 28, list, 809cc8b3, SETUP, , , 1
[10:56:27.025], STTP, 42, , , , , , store_share, CPU: 0.004480 ms, wall: 0.003291 ms, 1
[10:56:27.050], STTP, 42, <--, MIX, 10, list, d6f51a71, SETUP, , , 1
[10:56:27.050], STTP, 42, , , , , , store_share, CPU: 0.006672 ms, wall: 0.004770 ms, 1
[10:56:27.056], STTP, 42, <--, MIX, 18, list, 50d8b954, SETUP, , , 1
[10:56:27.057], STTP, 42, , , , , , store_share, CPU: 0.005815 ms, wall: 0.004441 ms, 1
[10:56:27.059], STTP, 42, <--, MIX, 22, list, 291ed1a8, SETUP, , , 1
[10:56:27.060], STTP, 42, , , , , , store_share, CPU: 0.004216 ms, wall: 0.003151 ms, 1
[10:56:27.061], STTP, 42, <--, MIX, 50, list, f13c064e, SETUP, , , 1
[10:56:27.062], STTP, 42, , , , , , store_share, CPU: 0.003507 ms, wall: 0.002738 ms, 1
[10:56:27.062], STTP, 42, <--, MIX, 1, list, c58f5e6c, SETUP, , , 1
[10:56:27.064], STTP, 42, , , , , , store_share, CPU: 0.004094 ms, wall: 0.003480 ms, 1
[10:56:27.068], STTP, 42, <--, MIX, 19, list, 0011c492, SETUP, , , 1
[10:56:27.068], STTP, 42, , , , , , store_share, CPU: 0.003710 ms, wall: 0.002943 ms, 1
[10:56:27.069], STTP, 42, <--, MIX, 24, list, a2f272fc, SETUP, , , 1
[10:56:27.069], STTP, 42, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002807 ms, 1
[10:56:27.073], STTP, 42, <--, MIX, 7, list, e0c33606, SETUP, , , 1
[10:56:27.074], STTP, 42, , , , , , store_share, CPU: 0.003820 ms, wall: 0.002859 ms, 1
[10:56:27.077], STTP, 42, <--, MIX, 12, list, e8f22c8f, SETUP, , , 1
[10:56:27.077], STTP, 42, , , , , , store_share, CPU: 0.003891 ms, wall: 0.002956 ms, 1
[10:56:27.078], STTP, 42, <--, MIX, 39, list, 57710234, SETUP, , , 1
[10:56:27.078], STTP, 42, , , , , , store_share, CPU: 0.003311 ms, wall: 0.002590 ms, 1
[10:56:27.085], STTP, 42, <--, MIX, 4, list, 67adb58b, SETUP, , , 1
[10:56:27.086], STTP, 42, , , , , , store_share, CPU: 0.004002 ms, wall: 0.003024 ms, 1
[10:56:27.095], STTP, 42, <--, MIX, 9, list, 33a7b7b5, SETUP, , , 1
[10:56:27.096], STTP, 42, , , , , , store_share, CPU: 0.004105 ms, wall: 0.002979 ms, 1
[10:56:27.101], STTP, 42, <--, MIX, 45, list, cb7bf04b, SETUP, , , 1
[10:56:27.102], STTP, 42, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003103 ms, 1
[10:56:27.102], STTP, 42, <--, MIX, 17, list, 3800158d, SETUP, , , 1
[10:56:27.103], STTP, 42, , , , , , store_share, CPU: 0.003933 ms, wall: 0.003086 ms, 1
[10:56:27.110], STTP, 42, <--, MIX, 20, list, 10e9eaf1, SETUP, , , 1
[10:56:27.110], STTP, 42, , , , , , store_share, CPU: 0.003750 ms, wall: 0.003052 ms, 1
[10:56:27.139], STTP, 42, <--, MIX, 38, list, da2ca9ea, SETUP, , , 1
[10:56:27.139], STTP, 42, , , , , , store_share, CPU: 0.003009 ms, wall: 0.002190 ms, 1
[10:56:27.153], STTP, 42, <--, MIX, 40, list, d2b6dd64, SETUP, , , 1
[10:56:27.153], STTP, 42, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003055 ms, 1
[10:56:27.161], STTP, 42, <--, MIX, 33, list, a0f7f858, SETUP, , , 1
[10:56:27.161], STTP, 42, , , , , , store_share, CPU: 0.006051 ms, wall: 0.004646 ms, 1
[10:56:27.162], STTP, 42, <--, MIX, 31, list, 6899ae9a, SETUP, , , 1
[10:56:27.162], STTP, 42, , , , , , store_share, CPU: 0.005853 ms, wall: 0.004039 ms, 1
[10:56:27.170], STTP, 42, <--, MIX, 49, list, e8f869b1, SETUP, , , 1
[10:56:27.170], STTP, 42, , , , , , store_share, CPU: 0.003544 ms, wall: 0.002759 ms, 1
[10:56:27.171], STTP, 42, <--, MIX, 47, list, 6536edef, SETUP, , , 1
[10:56:27.172], STTP, 42, , , , , , store_share, CPU: 0.002941 ms, wall: 0.002148 ms, 1
[10:56:27.186], STTP, 42, <--, MIX, 30, list, 13cc1431, SETUP, , , 1
[10:56:27.186], STTP, 42, , , , , , store_share, CPU: 0.002767 ms, wall: 0.002190 ms, 1
[10:56:27.221], STTP, 42, <--, MIX, 5, list, 006aafff, SETUP, , , 1
[10:56:27.221], STTP, 42, , , , , , store_share, CPU: 0.020276 ms, wall: 0.019306 ms, 1
[10:56:28.124], STTP, 42, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.126], STTP, 42, -->, CLIENT, 1, list, 11711f00, ROUTE, , , 1
[10:56:28.126], STTP, 42, , , , , , send_share, CPU: 2.196904 ms, wall: 2.235870 ms, 1
