[10:56:26.207], STTP, 10, <--, MIX, 11, list, e461e006, SETUP, , , 1
[10:56:26.539], STTP, 10, , , , , , store_share, CPU: 0.007151 ms, wall: 0.005258 ms, 1
[10:56:26.547], STTP, 10, <--, MIX, 10, list, bac35708, SETUP, , , 1
[10:56:26.547], STTP, 10, , , , , , store_share, CPU: 0.006740 ms, wall: 0.004652 ms, 1
[10:56:26.562], STTP, 10, <--, MIX, 3, list, 1c2036c3, SETUP, , , 1
[10:56:26.563], STTP, 10, , , , , , store_share, CPU: 0.004252 ms, wall: 0.003365 ms, 1
[10:56:26.563], STTP, 10, <--, MIX, 24, list, 989ce8f1, SETUP, , , 1
[10:56:26.563], STTP, 10, , , , , , store_share, CPU: 0.003813 ms, wall: 0.002751 ms, 1
[10:56:26.571], STTP, 10, <--, MIX, 43, list, d49e759e, SETUP, , , 1
[10:56:26.572], STTP, 10, , , , , , store_share, CPU: 0.004318 ms, wall: 0.003299 ms, 1
[10:56:26.576], STTP, 10, <--, MIX, 6, list, caecaa56, SETUP, , , 1
[10:56:26.577], STTP, 10, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003191 ms, 1
[10:56:26.619], STTP, 10, <--, MIX, 4, list, 79e52185, SETUP, , , 1
[10:56:26.620], STTP, 10, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003185 ms, 1
[10:56:26.635], STTP, 10, <--, MIX, 9, list, f1b6c1a4, SETUP, , , 1
[10:56:26.636], STTP, 10, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003410 ms, 1
[10:56:26.639], STTP, 10, <--, MIX, 27, list, a4584ab6, SETUP, , , 1
[10:56:26.640], STTP, 10, , , , , , store_share, CPU: 0.003909 ms, wall: 0.002923 ms, 1
[10:56:26.655], STTP, 10, <--, MIX, 32, list, 4ab9d5fc, SETUP, , , 1
[10:56:26.656], STTP, 10, , , , , , store_share, CPU: 0.004227 ms, wall: 0.003153 ms, 1
[10:56:26.662], STTP, 10, <--, MIX, 35, list, 80079890, SETUP, , , 1
[10:56:26.662], STTP, 10, , , , , , store_share, CPU: 0.004445 ms, wall: 0.003472 ms, 1
[10:56:26.682], STTP, 10, <--, MIX, 8, list, b32e57eb, SETUP, , , 1
[10:56:26.683], STTP, 10, , , , , , store_share, CPU: 0.004718 ms, wall: 0.003651 ms, 1
[10:56:26.759], STTP, 10, <--, MIX, 39, list, 1bf033bb, SETUP, , , 1
[10:56:26.760], STTP, 10, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003152 ms, 1
[10:56:26.780], STTP, 10, <--, MIX, 1, list, 0addf4cb, SETUP, , , 1
[10:56:26.781], STTP, 10, , , , , , store_share, CPU: 0.004667 ms, wall: 0.003373 ms, 1
[10:56:26.805], STTP, 10, <--, MIX, 45, list, 99432b77, SETUP, , , 1
[10:56:26.806], STTP, 10, , , , , , store_share, CPU: 0.004141 ms, wall: 0.002984 ms, 1
[10:56:26.809], STTP, 10, <--, MIX, 50, list, 8f4d9d66, SETUP, , , 1
[10:56:26.809], STTP, 10, , , , , , store_share, CPU: 0.004407 ms, wall: 0.003191 ms, 1
[10:56:26.824], STTP, 10, <--, MIX, 20, list, dc35fb63, SETUP, , , 1
[10:56:26.825], STTP, 10, , , , , , store_share, CPU: 0.004439 ms, wall: 0.003348 ms, 1
[10:56:26.840], STTP, 10, <--, MIX, 17, list, 0264b6d6, SETUP, , , 1
[10:56:26.840], STTP, 10, , , , , , store_share, CPU: 0.004401 ms, wall: 0.003565 ms, 1
[10:56:26.853], STTP, 10, <--, MIX, 22, list, 5557af44, SETUP, , , 1
[10:56:26.854], STTP, 10, , , , , , store_share, CPU: 0.004011 ms, wall: 0.002988 ms, 1
[10:56:26.854], STTP, 10, <--, MIX, 5, list, 387a5266, SETUP, , , 1
[10:56:26.854], STTP, 10, , , , , , store_share, CPU: 0.003765 ms, wall: 0.003004 ms, 1
[10:56:26.855], STTP, 10, <--, MIX, 7, list, 46b412a0, SETUP, , , 1
[10:56:26.862], STTP, 10, , , , , , store_share, CPU: 0.014376 ms, wall: 0.006781 ms, 1
[10:56:26.863], STTP, 10, <--, MIX, 38, list, 5b2bf139, SETUP, , , 1
[10:56:26.863], STTP, 10, , , , , , store_share, CPU: 0.003219 ms, wall: 0.002470 ms, 1
[10:56:26.875], STTP, 10, <--, MIX, 47, list, 2d3eb38a, SETUP, , , 1
[10:56:26.875], STTP, 10, , , , , , store_share, CPU: 0.003785 ms, wall: 0.003004 ms, 1
[10:56:26.880], STTP, 10, <--, MIX, 40, list, f110d10b, SETUP, , , 1
[10:56:26.880], STTP, 10, , , , , , store_share, CPU: 0.006431 ms, wall: 0.004603 ms, 1
[10:56:26.881], STTP, 10, <--, MIX, 12, list, 234cc2bd, SETUP, , , 1
[10:56:26.883], STTP, 10, , , , , , store_share, CPU: 0.012484 ms, wall: 0.006956 ms, 1
[10:56:26.884], STTP, 10, <--, MIX, 49, list, e44de00a, SETUP, , , 1
[10:56:26.884], STTP, 10, , , , , , store_share, CPU: 0.006043 ms, wall: 0.004215 ms, 1
[10:56:26.891], STTP, 10, <--, MIX, 19, list, 1b89927d, SETUP, , , 1
[10:56:26.891], STTP, 10, , , , , , store_share, CPU: 0.005891 ms, wall: 0.004560 ms, 1
[10:56:26.913], STTP, 10, <--, MIX, 31, list, 70ca7a6d, SETUP, , , 1
[10:56:26.914], STTP, 10, , , , , , store_share, CPU: 0.006862 ms, wall: 0.005024 ms, 1
[10:56:26.914], STTP, 10, <--, MIX, 30, list, c7ec16db, SETUP, , , 1
[10:56:26.917], STTP, 10, , , , , , store_share, CPU: 0.047663 ms, wall: 0.039042 ms, 1
[10:56:28.125], STTP, 10, <--, CLIENT, 1, list, 687d028f, ROUTE, , , 1
[10:56:28.127], STTP, 10, -->, CLIENT, 1, list, af085f10, ROUTE, , , 1
[10:56:28.127], STTP, 10, , , , , , send_share, CPU: 1.981530 ms, wall: 2.013300 ms, 1
