[11:48:05.949], STTP, 23, <--, MIX, 12, list, 29dd01b6, SETUP, , 1
[11:48:06.371], STTP, 23, <--, MIX, 27, list, 1d93b002, SETUP, , 1
[11:48:06.373], STTP, 23, , , , , , store_share, CPU: 0.003818 ms, wall: 0.003172 ms1
[11:48:06.395], STTP, 23, <--, MIX, 17, list, 7fb7620c, SETUP, , 1
[11:48:06.396], STTP, 23, , , , , , store_share, CPU: 0.004074 ms, wall: 0.003099 ms1
[11:48:06.396], STTP, 23, <--, MIX, 4, list, f6371920, SETUP, , 1
[11:48:06.396], STTP, 23, , , , , , store_share, CPU: 0.003067 ms, wall: 0.002539 ms1
[11:48:06.404], STTP, 23, <--, MIX, 1, list, 90b22386, SETUP, , 1
[11:48:06.404], STTP, 23, , , , , , store_share, CPU: 0.004071 ms, wall: 0.003227 ms1
[11:48:06.412], STTP, 23, <--, MIX, 49, list, b84fca64, SETUP, , 1
[11:48:06.413], STTP, 23, , , , , , store_share, CPU: 0.005443 ms, wall: 0.003228 ms1
[11:48:06.426], STTP, 23, <--, MIX, 39, list, e7452530, SETUP, , 1
[11:48:06.426], STTP, 23, , , , , , store_share, CPU: 0.004214 ms, wall: 0.003451 ms1
[11:48:06.438], STTP, 23, <--, MIX, 16, list, 2af72388, SETUP, , 1
[11:48:06.439], STTP, 23, , , , , , store_share, CPU: 0.004202 ms, wall: 0.003154 ms1
[11:48:06.441], STTP, 23, <--, MIX, 24, list, eb63e2c7, SETUP, , 1
[11:48:06.441], STTP, 23, , , , , , store_share, CPU: 0.003640 ms, wall: 0.002836 ms1
[11:48:06.446], STTP, 23, <--, MIX, 48, list, c12c8eaf, SETUP, , 1
[11:48:06.446], STTP, 23, , , , , , store_share, CPU: 0.003912 ms, wall: 0.003099 ms1
[11:48:06.452], STTP, 23, <--, MIX, 8, list, 011babbe, SETUP, , 1
[11:48:06.452], STTP, 23, , , , , , store_share, CPU: 0.004198 ms, wall: 0.003236 ms1
[11:48:06.455], STTP, 23, <--, MIX, 21, list, 1c2526d8, SETUP, , 1
[11:48:06.455], STTP, 23, , , , , , store_share, CPU: 0.003397 ms, wall: 0.002759 ms1
[11:48:06.466], STTP, 23, <--, MIX, 38, list, a5c3d8a5, SETUP, , 1
[11:48:06.466], STTP, 23, , , , , , store_share, CPU: 0.004183 ms, wall: 0.003370 ms1
[11:48:06.476], STTP, 23, <--, MIX, 32, list, b0f5dda3, SETUP, , 1
[11:48:06.477], STTP, 23, , , , , , store_share, CPU: 0.004456 ms, wall: 0.003290 ms1
[11:48:06.478], STTP, 23, <--, MIX, 33, list, 3e7cf7df, SETUP, , 1
[11:48:06.478], STTP, 23, , , , , , store_share, CPU: 0.003915 ms, wall: 0.003000 ms1
[11:48:06.479], STTP, 23, <--, MIX, 2, list, 8e891d93, SETUP, , 1
[11:48:06.486], STTP, 23, , , , , , store_share, CPU: 0.004788 ms, wall: 0.004215 ms1
[11:48:06.491], STTP, 23, <--, MIX, 13, list, 509e921a, SETUP, , 1
[11:48:06.491], STTP, 23, , , , , , store_share, CPU: 0.006926 ms, wall: 0.005258 ms1
[11:48:06.501], STTP, 23, <--, MIX, 10, list, c5eb8d0f, SETUP, , 1
[11:48:06.501], STTP, 23, , , , , , store_share, CPU: 0.006880 ms, wall: 0.005606 ms1
[11:48:06.508], STTP, 23, <--, MIX, 19, list, 04dbe350, SETUP, , 1
[11:48:06.508], STTP, 23, , , , , , store_share, CPU: 0.007398 ms, wall: 0.005914 ms1
[11:48:06.512], STTP, 23, <--, MIX, 18, list, d7bfd047, SETUP, , 1
[11:48:06.514], STTP, 23, , , , , , store_share, CPU: 0.016015 ms, wall: 0.009667 ms1
[11:48:06.516], STTP, 23, <--, MIX, 15, list, 1870f33f, SETUP, , 1
[11:48:06.516], STTP, 23, , , , , , store_share, CPU: 0.006676 ms, wall: 0.005212 ms1
[11:48:06.523], STTP, 23, <--, MIX, 45, list, 2df5fd8d, SETUP, , 1
[11:48:06.523], STTP, 23, , , , , , store_share, CPU: 0.006565 ms, wall: 0.004755 ms1
[11:48:06.531], STTP, 23, <--, MIX, 14, list, 5d0e8903, SETUP, , 1
[11:48:06.531], STTP, 23, , , , , , store_share, CPU: 0.007303 ms, wall: 0.006034 ms1
[11:48:06.539], STTP, 23, <--, MIX, 26, list, 48332c3b, SETUP, , 1
[11:48:06.539], STTP, 23, , , , , , store_share, CPU: 0.010725 ms, wall: 0.019016 ms1
[11:48:06.542], STTP, 23, <--, MIX, 28, list, 9326a1a1, SETUP, , 1
[11:48:06.543], STTP, 23, , , , , , store_share, CPU: 0.004118 ms, wall: 0.003081 ms1
[11:48:06.555], STTP, 23, <--, MIX, 5, list, 85ceac2d, SETUP, , 1
[11:48:06.555], STTP, 23, , , , , , store_share, CPU: 0.005028 ms, wall: 0.003676 ms1
[11:48:06.555], STTP, 23, <--, MIX, 46, list, aed0884f, SETUP, , 1
[11:48:06.556], STTP, 23, , , , , , store_share, CPU: 0.004217 ms, wall: 0.003304 ms1
[11:48:06.568], STTP, 23, <--, MIX, 29, list, eb6a90e4, SETUP, , 1
[11:48:06.569], STTP, 23, , , , , , store_share, CPU: 0.004342 ms, wall: 0.003222 ms1
[11:48:06.570], STTP, 23, <--, MIX, 36, list, 09fe3d1d, SETUP, , 1
[11:48:06.571], STTP, 23, , , , , , store_share, CPU: 0.003810 ms, wall: 0.003121 ms1
[11:48:06.641], STTP, 23, <--, MIX, 23, list, 211f54c9, SETUP, , 1
[11:48:06.642], STTP, 23, , , , , , store_share, CPU: 0.004509 ms, wall: 0.003403 ms1
[11:48:06.679], STTP, 23, <--, MIX, 9, list, 450f0e5e, SETUP, , 1
[11:48:06.679], STTP, 23, , , , , , store_share, CPU: 0.007430 ms, wall: 0.005949 ms1
[11:48:06.712], STTP, 23, <--, MIX, 42, list, 1fec1dfa, SETUP, , 1
[11:48:06.713], STTP, 23, , , , , , store_share, CPU: 0.007473 ms, wall: 0.005612 ms1
[11:48:06.765], STTP, 23, <--, MIX, 47, list, 85bb8576, SETUP, , 1
[11:48:06.765], STTP, 23, , , , , , store_share, CPU: 0.006964 ms, wall: 0.005813 ms1
[11:48:06.785], STTP, 23, <--, MIX, 40, list, 7c755868, SETUP, , 1
[11:48:06.785], STTP, 23, , , , , , store_share, CPU: 0.004644 ms, wall: 0.003728 ms1
[11:48:06.793], STTP, 23, <--, MIX, 50, list, 8491ba8b, SETUP, , 1
[11:48:06.793], STTP, 23, , , , , , store_share, CPU: 0.007478 ms, wall: 0.006165 ms1
[11:48:06.847], STTP, 23, <--, MIX, 11, list, be3f4776, SETUP, , 1
[11:48:06.847], STTP, 23, , , , , , store_share, CPU: 0.029254 ms, wall: 0.027856 ms1
[11:48:07.892], STTP, 23, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.893], STTP, 23, -->, CLIENT, 1, list, e35a5b74, ROUTE, , 1
[11:48:07.894], STTP, 23, , , , , , send_share, CPU: 1.665525 ms, wall: 1.699791 ms1
