[11:48:05.733], STTP, 3, <--, MIX, 12, list, 0db69708, SETUP, , 1
[11:48:06.193], STTP, 3, <--, MIX, 2, list, aab5d44b, SETUP, , 1
[11:48:06.193], STTP, 3, , , , , , store_share, CPU: 0.003627 ms, wall: 0.002779 ms1
[11:48:06.196], STTP, 3, <--, MIX, 14, list, 3d7d0f8a, SETUP, , 1
[11:48:06.201], STTP, 3, , , , , , store_share, CPU: 0.020237 ms, wall: 0.009169 ms1
[11:48:06.202], STTP, 3, <--, MIX, 46, list, cb638918, SETUP, , 1
[11:48:06.202], STTP, 3, , , , , , store_share, CPU: 0.003048 ms, wall: 0.002347 ms1
[11:48:06.202], STTP, 3, <--, MIX, 21, list, 2dbc1cdc, SETUP, , 1
[11:48:06.202], STTP, 3, , , , , , store_share, CPU: 0.003252 ms, wall: 0.002565 ms1
[11:48:06.204], STTP, 3, <--, MIX, 16, list, 3e4294b8, SETUP, , 1
[11:48:06.204], STTP, 3, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002544 ms1
[11:48:06.212], STTP, 3, <--, MIX, 29, list, 85e04241, SETUP, , 1
[11:48:06.213], STTP, 3, , , , , , store_share, CPU: 0.004276 ms, wall: 0.003059 ms1
[11:48:06.233], STTP, 3, <--, MIX, 36, list, e09cea40, SETUP, , 1
[11:48:06.234], STTP, 3, , , , , , store_share, CPU: 0.005378 ms, wall: 0.003930 ms1
[11:48:06.234], STTP, 3, <--, MIX, 10, list, f138b2cf, SETUP, , 1
[11:48:06.234], STTP, 3, , , , , , store_share, CPU: 0.003182 ms, wall: 0.002537 ms1
[11:48:06.244], STTP, 3, <--, MIX, 48, list, 7a6fe09b, SETUP, , 1
[11:48:06.245], STTP, 3, , , , , , store_share, CPU: 0.004507 ms, wall: 0.003236 ms1
[11:48:06.265], STTP, 3, <--, MIX, 50, list, 2e5c15d3, SETUP, , 1
[11:48:06.266], STTP, 3, , , , , , store_share, CPU: 0.004527 ms, wall: 0.003295 ms1
[11:48:06.275], STTP, 3, <--, MIX, 40, list, a531858e, SETUP, , 1
[11:48:06.275], STTP, 3, , , , , , store_share, CPU: 0.007021 ms, wall: 0.005716 ms1
[11:48:06.277], STTP, 3, <--, MIX, 11, list, 36a659f5, SETUP, , 1
[11:48:06.278], STTP, 3, , , , , , store_share, CPU: 0.006426 ms, wall: 0.005065 ms1
[11:48:06.298], STTP, 3, <--, MIX, 23, list, d8255a43, SETUP, , 1
[11:48:06.298], STTP, 3, , , , , , store_share, CPU: 0.007031 ms, wall: 0.005902 ms1
[11:48:06.313], STTP, 3, <--, MIX, 9, list, 5a840131, SETUP, , 1
[11:48:06.313], STTP, 3, , , , , , store_share, CPU: 0.006580 ms, wall: 0.005434 ms1
[11:48:06.345], STTP, 3, <--, MIX, 5, list, 48091552, SETUP, , 1
[11:48:06.345], STTP, 3, , , , , , store_share, CPU: 0.004340 ms, wall: 0.003280 ms1
[11:48:06.440], STTP, 3, <--, MIX, 42, list, 0faae550, SETUP, , 1
[11:48:06.440], STTP, 3, , , , , , store_share, CPU: 0.038160 ms, wall: 0.036784 ms1
[11:48:07.888], STTP, 3, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 3, -->, CLIENT, 1, list, e6f6adfa, ROUTE, , 1
[11:48:07.891], STTP, 3, , , , , , send_share, CPU: 1.932928 ms, wall: 1.970795 ms1
