[11:48:06.158], STTP, 40, <--, MIX, 12, list, 66fc69f5, SETUP, , 1
[11:48:06.764], STTP, 40, , , , , , store_share, CPU: 0.003192 ms, wall: 0.002484 ms1
[11:48:06.766], STTP, 40, <--, MIX, 46, list, 413b24f6, SETUP, , 1
[11:48:06.766], STTP, 40, , , , , , store_share, CPU: 0.003799 ms, wall: 0.002982 ms1
[11:48:06.780], STTP, 40, <--, MIX, 37, list, 0cf244ad, SETUP, , 1
[11:48:06.780], STTP, 40, , , , , , store_share, CPU: 0.007002 ms, wall: 0.005088 ms1
[11:48:06.783], STTP, 40, <--, MIX, 36, list, 7fc09372, SETUP, , 1
[11:48:06.784], STTP, 40, , , , , , store_share, CPU: 0.004713 ms, wall: 0.003639 ms1
[11:48:06.803], STTP, 40, <--, MIX, 23, list, 076a3b9e, SETUP, , 1
[11:48:06.804], STTP, 40, , , , , , store_share, CPU: 0.004519 ms, wall: 0.003585 ms1
[11:48:06.828], STTP, 40, <--, MIX, 9, list, 73aa098b, SETUP, , 1
[11:48:06.828], STTP, 40, , , , , , store_share, CPU: 0.004266 ms, wall: 0.003148 ms1
[11:48:06.838], STTP, 40, <--, MIX, 13, list, 701ea2f1, SETUP, , 1
[11:48:06.838], STTP, 40, , , , , , store_share, CPU: 0.003439 ms, wall: 0.002662 ms1
[11:48:06.856], STTP, 40, <--, MIX, 15, list, 35067edd, SETUP, , 1
[11:48:06.856], STTP, 40, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005292 ms1
[11:48:06.864], STTP, 40, <--, MIX, 42, list, 2b8189f4, SETUP, , 1
[11:48:06.865], STTP, 40, , , , , , store_share, CPU: 0.007531 ms, wall: 0.005801 ms1
[11:48:06.873], STTP, 40, <--, MIX, 40, list, 66747874, SETUP, , 1
[11:48:06.873], STTP, 40, , , , , , store_share, CPU: 0.003541 ms, wall: 0.002774 ms1
[11:48:06.896], STTP, 40, <--, MIX, 50, list, 807c9cdf, SETUP, , 1
[11:48:06.897], STTP, 40, , , , , , store_share, CPU: 0.004054 ms, wall: 0.002791 ms1
[11:48:06.904], STTP, 40, <--, MIX, 11, list, 3e92b677, SETUP, , 1
[11:48:06.904], STTP, 40, , , , , , store_share, CPU: 0.003853 ms, wall: 0.002468 ms1
[11:48:06.939], STTP, 40, <--, MIX, 47, list, 35c4804d, SETUP, , 1
[11:48:06.940], STTP, 40, , , , , , store_share, CPU: 0.021003 ms, wall: 0.019836 ms1
