[11:48:05.979], STTP, 26, <--, MIX, 12, list, 4c3a1ae4, SETUP, , 1
[11:48:06.485], STTP, 26, , , , , , store_share, CPU: 0.004059 ms, wall: 0.002844 ms1
[11:48:06.492], STTP, 26, <--, MIX, 21, list, acf06d43, SETUP, , 1
[11:48:06.492], STTP, 26, , , , , , store_share, CPU: 0.004255 ms, wall: 0.003105 ms1
[11:48:06.492], STTP, 26, <--, MIX, 24, list, 73fb0190, SETUP, , 1
[11:48:06.492], STTP, 26, , , , , , store_share, CPU: 0.003916 ms, wall: 0.003142 ms1
[11:48:06.501], STTP, 26, <--, MIX, 8, list, 885b3456, SETUP, , 1
[11:48:06.502], STTP, 26, , , , , , store_share, CPU: 0.004291 ms, wall: 0.003300 ms1
[11:48:06.524], STTP, 26, <--, MIX, 33, list, c367833d, SETUP, , 1
[11:48:06.525], STTP, 26, , , , , , store_share, CPU: 0.003967 ms, wall: 0.002885 ms1
[11:48:06.525], STTP, 26, <--, MIX, 32, list, 2658c0c1, SETUP, , 1
[11:48:06.525], STTP, 26, , , , , , store_share, CPU: 0.003524 ms, wall: 0.002614 ms1
[11:48:06.528], STTP, 26, <--, MIX, 2, list, 385311e6, SETUP, , 1
[11:48:06.529], STTP, 26, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003132 ms1
[11:48:06.534], STTP, 26, <--, MIX, 10, list, 21964a2d, SETUP, , 1
[11:48:06.534], STTP, 26, , , , , , store_share, CPU: 0.004399 ms, wall: 0.003343 ms1
[11:48:06.554], STTP, 26, <--, MIX, 38, list, 89c91b53, SETUP, , 1
[11:48:06.555], STTP, 26, , , , , , store_share, CPU: 0.007938 ms, wall: 0.006207 ms1
[11:48:06.556], STTP, 26, <--, MIX, 19, list, be5182bf, SETUP, , 1
[11:48:06.559], STTP, 26, , , , , , store_share, CPU: 0.033399 ms, wall: 0.012541 ms1
[11:48:06.559], STTP, 26, <--, MIX, 18, list, 1fe04f29, SETUP, , 1
[11:48:06.560], STTP, 26, , , , , , store_share, CPU: 0.006860 ms, wall: 0.005561 ms1
[11:48:06.560], STTP, 26, <--, MIX, 28, list, 98c30960, SETUP, , 1
[11:48:06.563], STTP, 26, , , , , , store_share, CPU: 0.020215 ms, wall: 0.012547 ms1
[11:48:06.570], STTP, 26, <--, MIX, 14, list, 7cdcfc88, SETUP, , 1
[11:48:06.571], STTP, 26, , , , , , store_share, CPU: 0.007700 ms, wall: 0.006249 ms1
[11:48:06.577], STTP, 26, <--, MIX, 5, list, 72cc08cf, SETUP, , 1
[11:48:06.578], STTP, 26, , , , , , store_share, CPU: 0.004063 ms, wall: 0.003027 ms1
[11:48:06.580], STTP, 26, <--, MIX, 45, list, 1e0bd8c7, SETUP, , 1
[11:48:06.580], STTP, 26, , , , , , store_share, CPU: 0.004101 ms, wall: 0.003151 ms1
[11:48:06.590], STTP, 26, <--, MIX, 26, list, 8d18a5e3, SETUP, , 1
[11:48:06.591], STTP, 26, , , , , , store_share, CPU: 0.004392 ms, wall: 0.003154 ms1
[11:48:06.608], STTP, 26, <--, MIX, 13, list, 6c83f6c0, SETUP, , 1
[11:48:06.608], STTP, 26, , , , , , store_share, CPU: 0.006525 ms, wall: 0.005160 ms1
[11:48:06.609], STTP, 26, <--, MIX, 15, list, af41e1b0, SETUP, , 1
[11:48:06.615], STTP, 26, , , , , , store_share, CPU: 0.028082 ms, wall: 0.014555 ms1
[11:48:06.616], STTP, 26, <--, MIX, 46, list, 51d7c7c5, SETUP, , 1
[11:48:06.616], STTP, 26, , , , , , store_share, CPU: 0.007219 ms, wall: 0.005986 ms1
[11:48:06.622], STTP, 26, <--, MIX, 29, list, df65f27e, SETUP, , 1
[11:48:06.623], STTP, 26, , , , , , store_share, CPU: 0.003964 ms, wall: 0.002993 ms1
[11:48:06.635], STTP, 26, <--, MIX, 36, list, 50f9038e, SETUP, , 1
[11:48:06.636], STTP, 26, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003085 ms1
[11:48:06.684], STTP, 26, <--, MIX, 23, list, bb8ec305, SETUP, , 1
[11:48:06.685], STTP, 26, , , , , , store_share, CPU: 0.004344 ms, wall: 0.003389 ms1
[11:48:06.715], STTP, 26, <--, MIX, 9, list, fcdc44bc, SETUP, , 1
[11:48:06.715], STTP, 26, , , , , , store_share, CPU: 0.007299 ms, wall: 0.005491 ms1
[11:48:06.749], STTP, 26, <--, MIX, 42, list, 0a028184, SETUP, , 1
[11:48:06.749], STTP, 26, , , , , , store_share, CPU: 0.006627 ms, wall: 0.005339 ms1
[11:48:06.802], STTP, 26, <--, MIX, 40, list, dfb4ae04, SETUP, , 1
[11:48:06.803], STTP, 26, , , , , , store_share, CPU: 0.003567 ms, wall: 0.002693 ms1
[11:48:06.830], STTP, 26, <--, MIX, 50, list, 69661903, SETUP, , 1
[11:48:06.830], STTP, 26, , , , , , store_share, CPU: 0.007405 ms, wall: 0.005423 ms1
[11:48:06.837], STTP, 26, <--, MIX, 47, list, 4f182f0c, SETUP, , 1
[11:48:06.837], STTP, 26, , , , , , store_share, CPU: 0.003571 ms, wall: 0.002678 ms1
[11:48:06.858], STTP, 26, <--, MIX, 11, list, b1cff58e, SETUP, , 1
[11:48:06.858], STTP, 26, , , , , , store_share, CPU: 0.020587 ms, wall: 0.019941 ms1
[11:48:07.887], STTP, 26, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.888], STTP, 26, -->, CLIENT, 1, list, 67285d62, ROUTE, , 1
[11:48:07.889], STTP, 26, , , , , , send_share, CPU: 1.388779 ms, wall: 1.409207 ms1
