[11:48:06.006], STTP, 28, <--, MIX, 12, list, 74629c2f, SETUP, , 1
[11:48:06.517], STTP, 28, , , , , , store_share, CPU: 0.004429 ms, wall: 0.003350 ms1
[11:48:06.517], STTP, 28, <--, MIX, 16, list, 3f6dc91d, SETUP, , 1
[11:48:06.517], STTP, 28, , , , , , store_share, CPU: 0.003272 ms, wall: 0.002587 ms1
[11:48:06.520], STTP, 28, <--, MIX, 24, list, 99816676, SETUP, , 1
[11:48:06.523], STTP, 28, , , , , , store_share, CPU: 0.013304 ms, wall: 0.007600 ms1
[11:48:06.529], STTP, 28, <--, MIX, 8, list, 23641b0c, SETUP, , 1
[11:48:06.530], STTP, 28, , , , , , store_share, CPU: 0.004228 ms, wall: 0.003181 ms1
[11:48:06.550], STTP, 28, <--, MIX, 32, list, f2ea21fd, SETUP, , 1
[11:48:06.551], STTP, 28, , , , , , store_share, CPU: 0.004568 ms, wall: 0.003522 ms1
[11:48:06.551], STTP, 28, <--, MIX, 10, list, 06bbfa89, SETUP, , 1
[11:48:06.551], STTP, 28, , , , , , store_share, CPU: 0.003254 ms, wall: 0.002691 ms1
[11:48:06.552], STTP, 28, <--, MIX, 2, list, 4b9503dd, SETUP, , 1
[11:48:06.556], STTP, 28, , , , , , store_share, CPU: 0.015196 ms, wall: 0.008360 ms1
[11:48:06.565], STTP, 28, <--, MIX, 33, list, f3147a4d, SETUP, , 1
[11:48:06.565], STTP, 28, , , , , , store_share, CPU: 0.004428 ms, wall: 0.003336 ms1
[11:48:06.578], STTP, 28, <--, MIX, 28, list, 709a78de, SETUP, , 1
[11:48:06.579], STTP, 28, , , , , , store_share, CPU: 0.004649 ms, wall: 0.003477 ms1
[11:48:06.589], STTP, 28, <--, MIX, 18, list, e269f4ad, SETUP, , 1
[11:48:06.590], STTP, 28, , , , , , store_share, CPU: 0.004076 ms, wall: 0.003122 ms1
[11:48:06.590], STTP, 28, <--, MIX, 38, list, bc1cf3bc, SETUP, , 1
[11:48:06.590], STTP, 28, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002678 ms1
[11:48:06.591], STTP, 28, <--, MIX, 14, list, e8b584a2, SETUP, , 1
[11:48:06.596], STTP, 28, , , , , , store_share, CPU: 0.019720 ms, wall: 0.010291 ms1
[11:48:06.597], STTP, 28, <--, MIX, 5, list, e1621359, SETUP, , 1
[11:48:06.597], STTP, 28, , , , , , store_share, CPU: 0.003351 ms, wall: 0.002528 ms1
[11:48:06.603], STTP, 28, <--, MIX, 19, list, b8ec6cd9, SETUP, , 1
[11:48:06.604], STTP, 28, , , , , , store_share, CPU: 0.004051 ms, wall: 0.003106 ms1
[11:48:06.611], STTP, 28, <--, MIX, 45, list, 8fcc9f24, SETUP, , 1
[11:48:06.611], STTP, 28, , , , , , store_share, CPU: 0.006845 ms, wall: 0.005241 ms1
[11:48:06.625], STTP, 28, <--, MIX, 26, list, 5e795a28, SETUP, , 1
[11:48:06.625], STTP, 28, , , , , , store_share, CPU: 0.007389 ms, wall: 0.005639 ms1
[11:48:06.653], STTP, 28, <--, MIX, 46, list, cf15415e, SETUP, , 1
[11:48:06.654], STTP, 28, , , , , , store_share, CPU: 0.004405 ms, wall: 0.003376 ms1
[11:48:06.654], STTP, 28, <--, MIX, 15, list, 533acd19, SETUP, , 1
[11:48:06.654], STTP, 28, , , , , , store_share, CPU: 0.003365 ms, wall: 0.002667 ms1
[11:48:06.659], STTP, 28, <--, MIX, 29, list, 293f4d3d, SETUP, , 1
[11:48:06.659], STTP, 28, , , , , , store_share, CPU: 0.004660 ms, wall: 0.003541 ms1
[11:48:06.663], STTP, 28, <--, MIX, 36, list, 27d18325, SETUP, , 1
[11:48:06.664], STTP, 28, , , , , , store_share, CPU: 0.004487 ms, wall: 0.003422 ms1
[11:48:06.680], STTP, 28, <--, MIX, 13, list, 8304bdab, SETUP, , 1
[11:48:06.680], STTP, 28, , , , , , store_share, CPU: 0.007211 ms, wall: 0.005867 ms1
[11:48:06.709], STTP, 28, <--, MIX, 23, list, 8963abbf, SETUP, , 1
[11:48:06.710], STTP, 28, , , , , , store_share, CPU: 0.004213 ms, wall: 0.003112 ms1
[11:48:06.743], STTP, 28, <--, MIX, 9, list, 1c983835, SETUP, , 1
[11:48:06.743], STTP, 28, , , , , , store_share, CPU: 0.006919 ms, wall: 0.005636 ms1
[11:48:06.776], STTP, 28, <--, MIX, 42, list, b8652a95, SETUP, , 1
[11:48:06.777], STTP, 28, , , , , , store_share, CPU: 0.007472 ms, wall: 0.005899 ms1
[11:48:06.810], STTP, 28, <--, MIX, 40, list, 2039fbfc, SETUP, , 1
[11:48:06.810], STTP, 28, , , , , , store_share, CPU: 0.004310 ms, wall: 0.003468 ms1
[11:48:06.837], STTP, 28, <--, MIX, 50, list, e5dcf40f, SETUP, , 1
[11:48:06.837], STTP, 28, , , , , , store_share, CPU: 0.004188 ms, wall: 0.003247 ms1
[11:48:06.860], STTP, 28, <--, MIX, 47, list, d8516bda, SETUP, , 1
[11:48:06.860], STTP, 28, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003248 ms1
[11:48:06.864], STTP, 28, <--, MIX, 11, list, 242d47d9, SETUP, , 1
[11:48:06.865], STTP, 28, , , , , , store_share, CPU: 0.020590 ms, wall: 0.019858 ms1
[11:48:07.889], STTP, 28, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 28, -->, CLIENT, 1, list, b0838d30, ROUTE, , 1
[11:48:07.891], STTP, 28, , , , , , send_share, CPU: 1.887261 ms, wall: 1.911067 ms1
