[11:48:06.013], STTP, 29, <--, MIX, 12, list, 2452b282, SETUP, , 1
[11:48:06.549], STTP, 29, <--, MIX, 8, list, 23ccbb60, SETUP, , 1
[11:48:06.550], STTP, 29, , , , , , store_share, CPU: 0.004799 ms, wall: 0.003561 ms1
[11:48:06.554], STTP, 29, <--, MIX, 10, list, 0c30fd9f, SETUP, , 1
[11:48:06.555], STTP, 29, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003248 ms1
[11:48:06.564], STTP, 29, <--, MIX, 2, list, 056b2851, SETUP, , 1
[11:48:06.564], STTP, 29, , , , , , store_share, CPU: 0.003992 ms, wall: 0.003013 ms1
[11:48:06.565], STTP, 29, <--, MIX, 32, list, 685a564e, SETUP, , 1
[11:48:06.565], STTP, 29, , , , , , store_share, CPU: 0.004231 ms, wall: 0.003099 ms1
[11:48:06.582], STTP, 29, <--, MIX, 28, list, 04cc6ed5, SETUP, , 1
[11:48:06.583], STTP, 29, , , , , , store_share, CPU: 0.004784 ms, wall: 0.003448 ms1
[11:48:06.594], STTP, 29, <--, MIX, 33, list, a7ad2b5f, SETUP, , 1
[11:48:06.595], STTP, 29, , , , , , store_share, CPU: 0.004855 ms, wall: 0.003431 ms1
[11:48:06.598], STTP, 29, <--, MIX, 5, list, c14cc775, SETUP, , 1
[11:48:06.601], STTP, 29, , , , , , store_share, CPU: 0.004802 ms, wall: 0.003996 ms1
[11:48:06.602], STTP, 29, <--, MIX, 14, list, 71221c98, SETUP, , 1
[11:48:06.602], STTP, 29, , , , , , store_share, CPU: 0.003295 ms, wall: 0.002626 ms1
[11:48:06.602], STTP, 29, <--, MIX, 38, list, 986a2305, SETUP, , 1
[11:48:06.602], STTP, 29, , , , , , store_share, CPU: 0.003862 ms, wall: 0.003010 ms1
[11:48:06.610], STTP, 29, <--, MIX, 18, list, ae7bb41d, SETUP, , 1
[11:48:06.611], STTP, 29, , , , , , store_share, CPU: 0.004114 ms, wall: 0.003055 ms1
[11:48:06.623], STTP, 29, <--, MIX, 19, list, 411cc5df, SETUP, , 1
[11:48:06.624], STTP, 29, , , , , , store_share, CPU: 0.004216 ms, wall: 0.002799 ms1
[11:48:06.624], STTP, 29, <--, MIX, 45, list, 681ef30d, SETUP, , 1
[11:48:06.624], STTP, 29, , , , , , store_share, CPU: 0.003000 ms, wall: 0.002522 ms1
[11:48:06.645], STTP, 29, <--, MIX, 26, list, 0877c36b, SETUP, , 1
[11:48:06.646], STTP, 29, , , , , , store_share, CPU: 0.004724 ms, wall: 0.003645 ms1
[11:48:06.664], STTP, 29, <--, MIX, 29, list, e79f5131, SETUP, , 1
[11:48:06.664], STTP, 29, , , , , , store_share, CPU: 0.004166 ms, wall: 0.003262 ms1
[11:48:06.664], STTP, 29, <--, MIX, 46, list, e89d5d62, SETUP, , 1
[11:48:06.665], STTP, 29, , , , , , store_share, CPU: 0.003036 ms, wall: 0.002694 ms1
[11:48:06.676], STTP, 29, <--, MIX, 36, list, 8988f57b, SETUP, , 1
[11:48:06.676], STTP, 29, , , , , , store_share, CPU: 0.004810 ms, wall: 0.003905 ms1
[11:48:06.677], STTP, 29, <--, MIX, 15, list, 84011e51, SETUP, , 1
[11:48:06.678], STTP, 29, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002541 ms1
[11:48:06.711], STTP, 29, <--, MIX, 13, list, 566e4087, SETUP, , 1
[11:48:06.712], STTP, 29, , , , , , store_share, CPU: 0.004145 ms, wall: 0.003182 ms1
[11:48:06.722], STTP, 29, <--, MIX, 23, list, 2387d566, SETUP, , 1
[11:48:06.722], STTP, 29, , , , , , store_share, CPU: 0.004189 ms, wall: 0.003082 ms1
[11:48:06.757], STTP, 29, <--, MIX, 9, list, c2ced2c1, SETUP, , 1
[11:48:06.757], STTP, 29, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005823 ms1
[11:48:06.793], STTP, 29, <--, MIX, 42, list, 08de7cb4, SETUP, , 1
[11:48:06.793], STTP, 29, , , , , , store_share, CPU: 0.008005 ms, wall: 0.006270 ms1
[11:48:06.815], STTP, 29, <--, MIX, 40, list, d2845ebd, SETUP, , 1
[11:48:06.816], STTP, 29, , , , , , store_share, CPU: 0.003623 ms, wall: 0.002447 ms1
[11:48:06.840], STTP, 29, <--, MIX, 50, list, 36709794, SETUP, , 1
[11:48:06.841], STTP, 29, , , , , , store_share, CPU: 0.003924 ms, wall: 0.003083 ms1
[11:48:06.868], STTP, 29, <--, MIX, 11, list, 6b7dfd93, SETUP, , 1
[11:48:06.868], STTP, 29, , , , , , store_share, CPU: 0.004204 ms, wall: 0.003379 ms1
[11:48:06.871], STTP, 29, <--, MIX, 47, list, 1756fb00, SETUP, , 1
[11:48:06.871], STTP, 29, , , , , , store_share, CPU: 0.021370 ms, wall: 0.020577 ms1
