[11:48:06.066], STTP, 33, <--, MIX, 12, list, 91a6f838, SETUP, , 1
[11:48:06.647], STTP, 33, <--, MIX, 5, list, 2363c1ba, SETUP, , 1
[11:48:06.649], STTP, 33, , , , , , store_share, CPU: 0.007565 ms, wall: 0.006314 ms1
[11:48:06.665], STTP, 33, <--, MIX, 33, list, 21ce0f04, SETUP, , 1
[11:48:06.665], STTP, 33, , , , , , store_share, CPU: 0.006873 ms, wall: 0.005531 ms1
[11:48:06.670], STTP, 33, <--, MIX, 18, list, e7d1118b, SETUP, , 1
[11:48:06.671], STTP, 33, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003112 ms1
[11:48:06.671], STTP, 33, <--, MIX, 45, list, 41b9a417, SETUP, , 1
[11:48:06.671], STTP, 33, , , , , , store_share, CPU: 0.003570 ms, wall: 0.002753 ms1
[11:48:06.677], STTP, 33, <--, MIX, 19, list, 5298c336, SETUP, , 1
[11:48:06.678], STTP, 33, , , , , , store_share, CPU: 0.004186 ms, wall: 0.003169 ms1
[11:48:06.694], STTP, 33, <--, MIX, 29, list, 4eaa2aa0, SETUP, , 1
[11:48:06.694], STTP, 33, , , , , , store_share, CPU: 0.004280 ms, wall: 0.003323 ms1
[11:48:06.696], STTP, 33, <--, MIX, 26, list, ba3bad85, SETUP, , 1
[11:48:06.696], STTP, 33, , , , , , store_share, CPU: 0.003947 ms, wall: 0.003107 ms1
[11:48:06.714], STTP, 33, <--, MIX, 46, list, 6cdd4db3, SETUP, , 1
[11:48:06.715], STTP, 33, , , , , , store_share, CPU: 0.004668 ms, wall: 0.003667 ms1
[11:48:06.727], STTP, 33, <--, MIX, 36, list, 4a79c8cc, SETUP, , 1
[11:48:06.728], STTP, 33, , , , , , store_share, CPU: 0.005088 ms, wall: 0.003860 ms1
[11:48:06.760], STTP, 33, <--, MIX, 23, list, 7c024f16, SETUP, , 1
[11:48:06.761], STTP, 33, , , , , , store_share, CPU: 0.004692 ms, wall: 0.003420 ms1
[11:48:06.773], STTP, 33, <--, MIX, 15, list, 7b555adc, SETUP, , 1
[11:48:06.773], STTP, 33, , , , , , store_share, CPU: 0.006393 ms, wall: 0.004896 ms1
[11:48:06.794], STTP, 33, <--, MIX, 9, list, b35bfc37, SETUP, , 1
[11:48:06.795], STTP, 33, , , , , , store_share, CPU: 0.003963 ms, wall: 0.003151 ms1
[11:48:06.803], STTP, 33, <--, MIX, 13, list, 7766a5ff, SETUP, , 1
[11:48:06.804], STTP, 33, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003115 ms1
[11:48:06.835], STTP, 33, <--, MIX, 42, list, 279e9621, SETUP, , 1
[11:48:06.835], STTP, 33, , , , , , store_share, CPU: 0.004112 ms, wall: 0.003415 ms1
[11:48:06.840], STTP, 33, <--, MIX, 40, list, a4ae90cb, SETUP, , 1
[11:48:06.840], STTP, 33, , , , , , store_share, CPU: 0.003249 ms, wall: 0.002464 ms1
[11:48:06.854], STTP, 33, <--, MIX, 50, list, 384c94d5, SETUP, , 1
[11:48:06.854], STTP, 33, , , , , , store_share, CPU: 0.004117 ms, wall: 0.003338 ms1
[11:48:06.882], STTP, 33, <--, MIX, 11, list, 68aee155, SETUP, , 1
[11:48:06.882], STTP, 33, , , , , , store_share, CPU: 0.007729 ms, wall: 0.005732 ms1
[11:48:06.913], STTP, 33, <--, MIX, 47, list, e72666d7, SETUP, , 1
[11:48:06.914], STTP, 33, , , , , , store_share, CPU: 0.035366 ms, wall: 0.033783 ms1
[11:48:07.888], STTP, 33, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 33, -->, CLIENT, 1, list, 9572974f, ROUTE, , 1
[11:48:07.891], STTP, 33, , , , , , send_share, CPU: 1.953873 ms, wall: 1.995957 ms1
