[11:48:05.913], STTP, 20, <--, MIX, 12, list, b2c2c292, SETUP, , 1
[11:48:06.396], STTP, 20, <--, MIX, 39, list, 5ec04cba, SETUP, , 1
[11:48:06.397], STTP, 20, , , , , , store_share, CPU: 0.003726 ms, wall: 0.002810 ms1
[11:48:06.397], STTP, 20, <--, MIX, 24, list, 940bfa7d, SETUP, , 1
[11:48:06.397], STTP, 20, , , , , , store_share, CPU: 0.003010 ms, wall: 0.002400 ms1
[11:48:06.398], STTP, 20, <--, MIX, 16, list, 8e63f427, SETUP, , 1
[11:48:06.403], STTP, 20, , , , , , store_share, CPU: 0.015993 ms, wall: 0.008727 ms1
[11:48:06.404], STTP, 20, <--, MIX, 13, list, df40986b, SETUP, , 1
[11:48:06.404], STTP, 20, , , , , , store_share, CPU: 0.003373 ms, wall: 0.002710 ms1
[11:48:06.414], STTP, 20, <--, MIX, 8, list, e26b9846, SETUP, , 1
[11:48:06.414], STTP, 20, , , , , , store_share, CPU: 0.003989 ms, wall: 0.003242 ms1
[11:48:06.419], STTP, 20, <--, MIX, 21, list, c36dd248, SETUP, , 1
[11:48:06.419], STTP, 20, , , , , , store_share, CPU: 0.003895 ms, wall: 0.003140 ms1
[11:48:06.421], STTP, 20, <--, MIX, 48, list, 30c30743, SETUP, , 1
[11:48:06.421], STTP, 20, , , , , , store_share, CPU: 0.003612 ms, wall: 0.002924 ms1
[11:48:06.427], STTP, 20, <--, MIX, 2, list, aad28019, SETUP, , 1
[11:48:06.427], STTP, 20, , , , , , store_share, CPU: 0.003727 ms, wall: 0.002961 ms1
[11:48:06.432], STTP, 20, <--, MIX, 33, list, a8086c97, SETUP, , 1
[11:48:06.432], STTP, 20, , , , , , store_share, CPU: 0.003769 ms, wall: 0.002950 ms1
[11:48:06.437], STTP, 20, <--, MIX, 32, list, 956f9bf7, SETUP, , 1
[11:48:06.438], STTP, 20, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002949 ms1
[11:48:06.441], STTP, 20, <--, MIX, 15, list, 0b39783d, SETUP, , 1
[11:48:06.442], STTP, 20, , , , , , store_share, CPU: 0.006577 ms, wall: 0.005153 ms1
[11:48:06.447], STTP, 20, <--, MIX, 10, list, 492e345c, SETUP, , 1
[11:48:06.448], STTP, 20, , , , , , store_share, CPU: 0.004319 ms, wall: 0.003297 ms1
[11:48:06.458], STTP, 20, <--, MIX, 19, list, 3467fa7d, SETUP, , 1
[11:48:06.459], STTP, 20, , , , , , store_share, CPU: 0.004695 ms, wall: 0.003486 ms1
[11:48:06.462], STTP, 20, <--, MIX, 18, list, 3beefbb1, SETUP, , 1
[11:48:06.463], STTP, 20, , , , , , store_share, CPU: 0.004699 ms, wall: 0.003463 ms1
[11:48:06.473], STTP, 20, <--, MIX, 45, list, 030f1184, SETUP, , 1
[11:48:06.473], STTP, 20, , , , , , store_share, CPU: 0.008449 ms, wall: 0.006155 ms1
[11:48:06.480], STTP, 20, <--, MIX, 14, list, 259e7980, SETUP, , 1
[11:48:06.483], STTP, 20, , , , , , store_share, CPU: 0.008006 ms, wall: 0.006355 ms1
[11:48:06.485], STTP, 20, <--, MIX, 26, list, 56c6e240, SETUP, , 1
[11:48:06.485], STTP, 20, , , , , , store_share, CPU: 0.007180 ms, wall: 0.005500 ms1
[11:48:06.503], STTP, 20, <--, MIX, 28, list, 875910ca, SETUP, , 1
[11:48:06.503], STTP, 20, , , , , , store_share, CPU: 0.007195 ms, wall: 0.005733 ms1
[11:48:06.504], STTP, 20, <--, MIX, 46, list, 54402670, SETUP, , 1
[11:48:06.507], STTP, 20, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005737 ms1
[11:48:06.513], STTP, 20, <--, MIX, 29, list, cffa603c, SETUP, , 1
[11:48:06.513], STTP, 20, , , , , , store_share, CPU: 0.004523 ms, wall: 0.003766 ms1
[11:48:06.516], STTP, 20, <--, MIX, 36, list, f7a8b8b9, SETUP, , 1
[11:48:06.517], STTP, 20, , , , , , store_share, CPU: 0.003974 ms, wall: 0.003016 ms1
[11:48:06.535], STTP, 20, <--, MIX, 5, list, 64b14124, SETUP, , 1
[11:48:06.536], STTP, 20, , , , , , store_share, CPU: 0.004714 ms, wall: 0.003464 ms1
[11:48:06.581], STTP, 20, <--, MIX, 23, list, 36377652, SETUP, , 1
[11:48:06.582], STTP, 20, , , , , , store_share, CPU: 0.004463 ms, wall: 0.003423 ms1
[11:48:06.638], STTP, 20, <--, MIX, 9, list, 61ad3c79, SETUP, , 1
[11:48:06.639], STTP, 20, , , , , , store_share, CPU: 0.007105 ms, wall: 0.005551 ms1
[11:48:06.673], STTP, 20, <--, MIX, 47, list, 89746f3c, SETUP, , 1
[11:48:06.674], STTP, 20, , , , , , store_share, CPU: 0.007496 ms, wall: 0.005818 ms1
[11:48:06.676], STTP, 20, <--, MIX, 42, list, 215056a9, SETUP, , 1
[11:48:06.679], STTP, 20, , , , , , store_share, CPU: 0.006848 ms, wall: 0.005825 ms1
[11:48:06.729], STTP, 20, <--, MIX, 40, list, 19b892d6, SETUP, , 1
[11:48:06.729], STTP, 20, , , , , , store_share, CPU: 0.006940 ms, wall: 0.005412 ms1
[11:48:06.757], STTP, 20, <--, MIX, 50, list, b196bed9, SETUP, , 1
[11:48:06.757], STTP, 20, , , , , , store_share, CPU: 0.006949 ms, wall: 0.005508 ms1
[11:48:06.805], STTP, 20, <--, MIX, 11, list, 7ec6e4c9, SETUP, , 1
[11:48:06.805], STTP, 20, , , , , , store_share, CPU: 0.035624 ms, wall: 0.034458 ms1
[11:48:07.893], STTP, 20, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.894], STTP, 20, -->, CLIENT, 1, list, 865bef14, ROUTE, , 1
[11:48:07.895], STTP, 20, , , , , , send_share, CPU: 0.889537 ms, wall: 0.907695 ms1
