[11:48:05.741], STTP, 4, <--, MIX, 12, list, 0a605213, SETUP, , 1
[11:48:06.194], STTP, 4, <--, MIX, 26, list, 9066dea0, SETUP, , 1
[11:48:06.199], STTP, 4, , , , , , store_share, CPU: 0.019747 ms, wall: 0.010653 ms1
[11:48:06.200], STTP, 4, <--, MIX, 8, list, 4e11086f, SETUP, , 1
[11:48:06.200], STTP, 4, , , , , , store_share, CPU: 0.003996 ms, wall: 0.002986 ms1
[11:48:06.206], STTP, 4, <--, MIX, 2, list, e28dc97b, SETUP, , 1
[11:48:06.207], STTP, 4, , , , , , store_share, CPU: 0.004131 ms, wall: 0.003164 ms1
[11:48:06.212], STTP, 4, <--, MIX, 14, list, a339d1e6, SETUP, , 1
[11:48:06.212], STTP, 4, , , , , , store_share, CPU: 0.004388 ms, wall: 0.003336 ms1
[11:48:06.212], STTP, 4, <--, MIX, 21, list, d3d14cdf, SETUP, , 1
[11:48:06.212], STTP, 4, , , , , , store_share, CPU: 0.003265 ms, wall: 0.002609 ms1
[11:48:06.216], STTP, 4, <--, MIX, 46, list, 81a59290, SETUP, , 1
[11:48:06.221], STTP, 4, , , , , , store_share, CPU: 0.018170 ms, wall: 0.009718 ms1
[11:48:06.222], STTP, 4, <--, MIX, 28, list, 9dc1b6d6, SETUP, , 1
[11:48:06.222], STTP, 4, , , , , , store_share, CPU: 0.003402 ms, wall: 0.002646 ms1
[11:48:06.222], STTP, 4, <--, MIX, 16, list, 611bf36f, SETUP, , 1
[11:48:06.222], STTP, 4, , , , , , store_share, CPU: 0.003226 ms, wall: 0.002548 ms1
[11:48:06.223], STTP, 4, <--, MIX, 29, list, ecdaf0a4, SETUP, , 1
[11:48:06.227], STTP, 4, , , , , , store_share, CPU: 0.016685 ms, wall: 0.009215 ms1
[11:48:06.243], STTP, 4, <--, MIX, 10, list, 77b71e67, SETUP, , 1
[11:48:06.244], STTP, 4, , , , , , store_share, CPU: 0.004788 ms, wall: 0.003753 ms1
[11:48:06.249], STTP, 4, <--, MIX, 36, list, a400c4c5, SETUP, , 1
[11:48:06.250], STTP, 4, , , , , , store_share, CPU: 0.004477 ms, wall: 0.003285 ms1
[11:48:06.257], STTP, 4, <--, MIX, 48, list, 05bea6ef, SETUP, , 1
[11:48:06.258], STTP, 4, , , , , , store_share, CPU: 0.004270 ms, wall: 0.003187 ms1
[11:48:06.298], STTP, 4, <--, MIX, 40, list, f16aa605, SETUP, , 1
[11:48:06.299], STTP, 4, , , , , , store_share, CPU: 0.004451 ms, wall: 0.003449 ms1
[11:48:06.303], STTP, 4, <--, MIX, 50, list, e67f3bc2, SETUP, , 1
[11:48:06.304], STTP, 4, , , , , , store_share, CPU: 0.004004 ms, wall: 0.003108 ms1
[11:48:06.306], STTP, 4, <--, MIX, 11, list, 2b32441b, SETUP, , 1
[11:48:06.306], STTP, 4, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002884 ms1
[11:48:06.317], STTP, 4, <--, MIX, 23, list, 30e99dbc, SETUP, , 1
[11:48:06.318], STTP, 4, , , , , , store_share, CPU: 0.004054 ms, wall: 0.003088 ms1
[11:48:06.334], STTP, 4, <--, MIX, 9, list, ad262a45, SETUP, , 1
[11:48:06.335], STTP, 4, , , , , , store_share, CPU: 0.008235 ms, wall: 0.006299 ms1
[11:48:06.362], STTP, 4, <--, MIX, 5, list, dbdd0aa7, SETUP, , 1
[11:48:06.362], STTP, 4, , , , , , store_share, CPU: 0.003738 ms, wall: 0.003020 ms1
[11:48:06.465], STTP, 4, <--, MIX, 42, list, fdc66994, SETUP, , 1
[11:48:06.466], STTP, 4, , , , , , store_share, CPU: 0.029939 ms, wall: 0.028718 ms1
[11:48:07.888], STTP, 4, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.889], STTP, 4, -->, CLIENT, 1, list, 162eae60, ROUTE, , 1
[11:48:07.890], STTP, 4, , , , , , send_share, CPU: 1.603906 ms, wall: 1.636112 ms1
