[11:48:05.771], STTP, 7, <--, MIX, 12, list, ee61e0f3, SETUP, , 1
[11:48:06.220], STTP, 7, <--, MIX, 39, list, 5a49a8f4, SETUP, , 1
[11:48:06.220], STTP, 7, , , , , , store_share, CPU: 0.004422 ms, wall: 0.003542 ms1
[11:48:06.223], STTP, 7, <--, MIX, 19, list, bc940257, SETUP, , 1
[11:48:06.223], STTP, 7, , , , , , store_share, CPU: 0.004060 ms, wall: 0.003130 ms1
[11:48:06.226], STTP, 7, <--, MIX, 24, list, 70717cdf, SETUP, , 1
[11:48:06.226], STTP, 7, , , , , , store_share, CPU: 0.004771 ms, wall: 0.003539 ms1
[11:48:06.234], STTP, 7, <--, MIX, 32, list, 61f6c879, SETUP, , 1
[11:48:06.235], STTP, 7, , , , , , store_share, CPU: 0.004711 ms, wall: 0.003478 ms1
[11:48:06.235], STTP, 7, <--, MIX, 33, list, c867fd0c, SETUP, , 1
[11:48:06.235], STTP, 7, , , , , , store_share, CPU: 0.002947 ms, wall: 0.002385 ms1
[11:48:06.236], STTP, 7, <--, MIX, 18, list, 1d93bdf0, SETUP, , 1
[11:48:06.240], STTP, 7, , , , , , store_share, CPU: 0.013867 ms, wall: 0.007889 ms1
[11:48:06.241], STTP, 7, <--, MIX, 2, list, f4c071ff, SETUP, , 1
[11:48:06.241], STTP, 7, , , , , , store_share, CPU: 0.003599 ms, wall: 0.002468 ms1
[11:48:06.246], STTP, 7, <--, MIX, 21, list, 8af4f0d5, SETUP, , 1
[11:48:06.246], STTP, 7, , , , , , store_share, CPU: 0.003808 ms, wall: 0.003009 ms1
[11:48:06.247], STTP, 7, <--, MIX, 8, list, 5d7da4a1, SETUP, , 1
[11:48:06.247], STTP, 7, , , , , , store_share, CPU: 0.003027 ms, wall: 0.002530 ms1
[11:48:06.247], STTP, 7, <--, MIX, 47, list, 5e7afcb1, SETUP, , 1
[11:48:06.253], STTP, 7, , , , , , store_share, CPU: 0.018506 ms, wall: 0.008372 ms1
[11:48:06.253], STTP, 7, <--, MIX, 26, list, 7edf9764, SETUP, , 1
[11:48:06.253], STTP, 7, , , , , , store_share, CPU: 0.003713 ms, wall: 0.002659 ms1
[11:48:06.258], STTP, 7, <--, MIX, 16, list, 88eff184, SETUP, , 1
[11:48:06.259], STTP, 7, , , , , , store_share, CPU: 0.003834 ms, wall: 0.002768 ms1
[11:48:06.267], STTP, 7, <--, MIX, 14, list, c2b31b06, SETUP, , 1
[11:48:06.268], STTP, 7, , , , , , store_share, CPU: 0.004093 ms, wall: 0.002943 ms1
[11:48:06.268], STTP, 7, <--, MIX, 46, list, 7291682c, SETUP, , 1
[11:48:06.268], STTP, 7, , , , , , store_share, CPU: 0.003526 ms, wall: 0.002846 ms1
[11:48:06.277], STTP, 7, <--, MIX, 29, list, c94a2779, SETUP, , 1
[11:48:06.278], STTP, 7, , , , , , store_share, CPU: 0.004288 ms, wall: 0.003290 ms1
[11:48:06.278], STTP, 7, <--, MIX, 28, list, 4ed86edb, SETUP, , 1
[11:48:06.278], STTP, 7, , , , , , store_share, CPU: 0.003815 ms, wall: 0.003024 ms1
[11:48:06.285], STTP, 7, <--, MIX, 10, list, 16d1117e, SETUP, , 1
[11:48:06.286], STTP, 7, , , , , , store_share, CPU: 0.004856 ms, wall: 0.003670 ms1
[11:48:06.292], STTP, 7, <--, MIX, 48, list, 9724406e, SETUP, , 1
[11:48:06.293], STTP, 7, , , , , , store_share, CPU: 0.004211 ms, wall: 0.003170 ms1
[11:48:06.303], STTP, 7, <--, MIX, 36, list, 50d16587, SETUP, , 1
[11:48:06.303], STTP, 7, , , , , , store_share, CPU: 0.004297 ms, wall: 0.003545 ms1
[11:48:06.362], STTP, 7, <--, MIX, 23, list, 77c022f9, SETUP, , 1
[11:48:06.362], STTP, 7, , , , , , store_share, CPU: 0.004426 ms, wall: 0.003076 ms1
[11:48:06.385], STTP, 7, <--, MIX, 50, list, eb6e1028, SETUP, , 1
[11:48:06.386], STTP, 7, , , , , , store_share, CPU: 0.007416 ms, wall: 0.006007 ms1
[11:48:06.391], STTP, 7, <--, MIX, 40, list, d5dc8996, SETUP, , 1
[11:48:06.392], STTP, 7, , , , , , store_share, CPU: 0.007288 ms, wall: 0.005436 ms1
[11:48:06.392], STTP, 7, <--, MIX, 11, list, 04558108, SETUP, , 1
[11:48:06.393], STTP, 7, , , , , , store_share, CPU: 0.006680 ms, wall: 0.005154 ms1
[11:48:06.398], STTP, 7, <--, MIX, 5, list, 400abaf6, SETUP, , 1
[11:48:06.398], STTP, 7, , , , , , store_share, CPU: 0.006621 ms, wall: 0.004992 ms1
[11:48:06.414], STTP, 7, <--, MIX, 9, list, b209c85c, SETUP, , 1
[11:48:06.414], STTP, 7, , , , , , store_share, CPU: 0.010032 ms, wall: 0.006434 ms1
[11:48:06.504], STTP, 7, <--, MIX, 42, list, fa3ab223, SETUP, , 1
[11:48:06.505], STTP, 7, , , , , , store_share, CPU: 0.028016 ms, wall: 0.027264 ms1
