[11:48:06.027], STTP, 30, <--, MIX, 12, list, c593f1b3, SETUP, , 1
[11:48:06.522], STTP, 30, <--, MIX, 49, list, 8df77912, SETUP, , 1
[11:48:06.522], STTP, 30, , , , , , store_share, CPU: 0.007585 ms, wall: 0.005616 ms1
[11:48:06.525], STTP, 30, <--, MIX, 39, list, 33702113, SETUP, , 1
[11:48:06.527], STTP, 30, , , , , , store_share, CPU: 0.017592 ms, wall: 0.011238 ms1
[11:48:06.539], STTP, 30, <--, MIX, 21, list, 14285139, SETUP, , 1
[11:48:06.540], STTP, 30, , , , , , store_share, CPU: 0.007372 ms, wall: 0.005310 ms1
[11:48:06.555], STTP, 30, <--, MIX, 16, list, c58df878, SETUP, , 1
[11:48:06.556], STTP, 30, , , , , , store_share, CPU: 0.004590 ms, wall: 0.003414 ms1
[11:48:06.556], STTP, 30, <--, MIX, 24, list, 394336e6, SETUP, , 1
[11:48:06.556], STTP, 30, , , , , , store_share, CPU: 0.004143 ms, wall: 0.003354 ms1
[11:48:06.561], STTP, 30, <--, MIX, 10, list, 11f69267, SETUP, , 1
[11:48:06.562], STTP, 30, , , , , , store_share, CPU: 0.004421 ms, wall: 0.003326 ms1
[11:48:06.572], STTP, 30, <--, MIX, 8, list, c1f00df1, SETUP, , 1
[11:48:06.573], STTP, 30, , , , , , store_share, CPU: 0.004450 ms, wall: 0.003400 ms1
[11:48:06.578], STTP, 30, <--, MIX, 2, list, 9d3f114b, SETUP, , 1
[11:48:06.578], STTP, 30, , , , , , store_share, CPU: 0.004376 ms, wall: 0.003212 ms1
[11:48:06.583], STTP, 30, <--, MIX, 32, list, 873bb565, SETUP, , 1
[11:48:06.583], STTP, 30, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003508 ms1
[11:48:06.588], STTP, 30, <--, MIX, 28, list, 669b6c6b, SETUP, , 1
[11:48:06.589], STTP, 30, , , , , , store_share, CPU: 0.004120 ms, wall: 0.003191 ms1
[11:48:06.605], STTP, 30, <--, MIX, 14, list, 379ac83b, SETUP, , 1
[11:48:06.606], STTP, 30, , , , , , store_share, CPU: 0.004472 ms, wall: 0.003466 ms1
[11:48:06.608], STTP, 30, <--, MIX, 33, list, 2478d83d, SETUP, , 1
[11:48:06.609], STTP, 30, , , , , , store_share, CPU: 0.004085 ms, wall: 0.003049 ms1
[11:48:06.611], STTP, 30, <--, MIX, 5, list, cb145402, SETUP, , 1
[11:48:06.612], STTP, 30, , , , , , store_share, CPU: 0.004327 ms, wall: 0.003263 ms1
[11:48:06.612], STTP, 30, <--, MIX, 38, list, fce28a21, SETUP, , 1
[11:48:06.612], STTP, 30, , , , , , store_share, CPU: 0.003359 ms, wall: 0.002787 ms1
[11:48:06.627], STTP, 30, <--, MIX, 18, list, cb6db3d9, SETUP, , 1
[11:48:06.627], STTP, 30, , , , , , store_share, CPU: 0.003923 ms, wall: 0.003072 ms1
[11:48:06.638], STTP, 30, <--, MIX, 45, list, 35c95005, SETUP, , 1
[11:48:06.638], STTP, 30, , , , , , store_share, CPU: 0.006679 ms, wall: 0.005322 ms1
[11:48:06.641], STTP, 30, <--, MIX, 19, list, 512119c9, SETUP, , 1
[11:48:06.643], STTP, 30, , , , , , store_share, CPU: 0.021986 ms, wall: 0.009695 ms1
[11:48:06.656], STTP, 30, <--, MIX, 26, list, cf2b6fc9, SETUP, , 1
[11:48:06.657], STTP, 30, , , , , , store_share, CPU: 0.004201 ms, wall: 0.003168 ms1
[11:48:06.674], STTP, 30, <--, MIX, 29, list, 2a5244b1, SETUP, , 1
[11:48:06.675], STTP, 30, , , , , , store_share, CPU: 0.004449 ms, wall: 0.003418 ms1
[11:48:06.677], STTP, 30, <--, MIX, 46, list, 1d114397, SETUP, , 1
[11:48:06.678], STTP, 30, , , , , , store_share, CPU: 0.004250 ms, wall: 0.003296 ms1
[11:48:06.691], STTP, 30, <--, MIX, 36, list, 9f2de93b, SETUP, , 1
[11:48:06.692], STTP, 30, , , , , , store_share, CPU: 0.004641 ms, wall: 0.003836 ms1
[11:48:06.703], STTP, 30, <--, MIX, 15, list, 1b0dc45c, SETUP, , 1
[11:48:06.703], STTP, 30, , , , , , store_share, CPU: 0.006480 ms, wall: 0.005156 ms1
[11:48:06.732], STTP, 30, <--, MIX, 23, list, 47334558, SETUP, , 1
[11:48:06.733], STTP, 30, , , , , , store_share, CPU: 0.005074 ms, wall: 0.003822 ms1
[11:48:06.745], STTP, 30, <--, MIX, 13, list, 0775fa41, SETUP, , 1
[11:48:06.745], STTP, 30, , , , , , store_share, CPU: 0.007104 ms, wall: 0.005325 ms1
[11:48:06.769], STTP, 30, <--, MIX, 9, list, e496f814, SETUP, , 1
[11:48:06.769], STTP, 30, , , , , , store_share, CPU: 0.006973 ms, wall: 0.005690 ms1
[11:48:06.804], STTP, 30, <--, MIX, 42, list, 72702df7, SETUP, , 1
[11:48:06.805], STTP, 30, , , , , , store_share, CPU: 0.008065 ms, wall: 0.006077 ms1
[11:48:06.819], STTP, 30, <--, MIX, 40, list, b7731256, SETUP, , 1
[11:48:06.820], STTP, 30, , , , , , store_share, CPU: 0.004193 ms, wall: 0.003276 ms1
[11:48:06.844], STTP, 30, <--, MIX, 50, list, 3d4d211a, SETUP, , 1
[11:48:06.844], STTP, 30, , , , , , store_share, CPU: 0.003786 ms, wall: 0.002982 ms1
[11:48:06.871], STTP, 30, <--, MIX, 11, list, 19add414, SETUP, , 1
[11:48:06.872], STTP, 30, , , , , , store_share, CPU: 0.007253 ms, wall: 0.005564 ms1
[11:48:06.881], STTP, 30, <--, MIX, 47, list, 69c5dd55, SETUP, , 1
[11:48:06.882], STTP, 30, , , , , , store_share, CPU: 0.020971 ms, wall: 0.020069 ms1
