[11:48:06.317], STTP, 50, <--, MIX, 12, list, 4f6a209e, SETUP, , 1
[11:48:06.850], STTP, 50, , , , , , store_share, CPU: 0.004898 ms, wall: 0.003880 ms1
[11:48:06.855], STTP, 50, <--, MIX, 38, list, bcf0be9c, SETUP, , 1
[11:48:06.855], STTP, 50, , , , , , store_share, CPU: 0.004336 ms, wall: 0.003332 ms1
[11:48:06.861], STTP, 50, <--, MIX, 9, list, 1fb4ffe0, SETUP, , 1
[11:48:06.861], STTP, 50, , , , , , store_share, CPU: 0.008170 ms, wall: 0.006260 ms1
[11:48:06.871], STTP, 50, <--, MIX, 13, list, 37f458c0, SETUP, , 1
[11:48:06.872], STTP, 50, , , , , , store_share, CPU: 0.003857 ms, wall: 0.002807 ms1
[11:48:06.879], STTP, 50, <--, MIX, 45, list, 77301f3c, SETUP, , 1
[11:48:06.879], STTP, 50, , , , , , store_share, CPU: 0.003538 ms, wall: 0.002677 ms1
[11:48:06.897], STTP, 50, <--, MIX, 42, list, 88e9234e, SETUP, , 1
[11:48:06.897], STTP, 50, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002569 ms1
[11:48:06.899], STTP, 50, <--, MIX, 37, list, b9bb1645, SETUP, , 1
[11:48:06.899], STTP, 50, , , , , , store_share, CPU: 0.003396 ms, wall: 0.002217 ms1
[11:48:06.906], STTP, 50, <--, MIX, 40, list, ebc5146a, SETUP, , 1
[11:48:06.906], STTP, 50, , , , , , store_share, CPU: 0.003443 ms, wall: 0.002618 ms1
[11:48:06.930], STTP, 50, <--, MIX, 15, list, b66688aa, SETUP, , 1
[11:48:06.930], STTP, 50, , , , , , store_share, CPU: 0.003421 ms, wall: 0.002785 ms1
[11:48:06.936], STTP, 50, <--, MIX, 11, list, 109e9ea9, SETUP, , 1
[11:48:06.936], STTP, 50, , , , , , store_share, CPU: 0.003425 ms, wall: 0.002533 ms1
[11:48:06.937], STTP, 50, <--, MIX, 50, list, 03a6c091, SETUP, , 1
[11:48:06.937], STTP, 50, , , , , , store_share, CPU: 0.003399 ms, wall: 0.002642 ms1
[11:48:06.972], STTP, 50, <--, MIX, 47, list, 748fd9bc, SETUP, , 1
[11:48:06.972], STTP, 50, , , , , , store_share, CPU: 0.023419 ms, wall: 0.030574 ms1
