[11:48:05.756], STTP, 6, <--, MIX, 12, list, 5ebd5f83, SETUP, , 1
[11:48:06.027], STTP, 6, , , , , , store_share, CPU: 0.008139 ms, wall: 0.006214 ms1
[11:48:06.028], STTP, 6, <--, MIX, 31, list, 57ce14df, SETUP, , 1
[11:48:06.028], STTP, 6, , , , , , store_share, CPU: 0.006947 ms, wall: 0.005226 ms1
[11:48:06.033], STTP, 6, <--, MIX, 6, list, ded1b741, SETUP, , 1
[11:48:06.034], STTP, 6, , , , , , store_share, CPU: 0.007964 ms, wall: 0.006146 ms1
[11:48:06.044], STTP, 6, <--, MIX, 44, list, f233415e, SETUP, , 1
[11:48:06.044], STTP, 6, , , , , , store_share, CPU: 0.004403 ms, wall: 0.003463 ms1
[11:48:06.055], STTP, 6, <--, MIX, 30, list, 5f2c5fe2, SETUP, , 1
[11:48:06.055], STTP, 6, , , , , , store_share, CPU: 0.004502 ms, wall: 0.003327 ms1
[11:48:06.060], STTP, 6, <--, MIX, 38, list, 56f15bb7, SETUP, , 1
[11:48:06.060], STTP, 6, , , , , , store_share, CPU: 0.004505 ms, wall: 0.003441 ms1
[11:48:06.090], STTP, 6, <--, MIX, 7, list, 2d877e1d, SETUP, , 1
[11:48:06.091], STTP, 6, , , , , , store_share, CPU: 0.004506 ms, wall: 0.003389 ms1
[11:48:06.095], STTP, 6, <--, MIX, 25, list, 768ce988, SETUP, , 1
[11:48:06.096], STTP, 6, , , , , , store_share, CPU: 0.004413 ms, wall: 0.003047 ms1
[11:48:06.104], STTP, 6, <--, MIX, 4, list, 6558734f, SETUP, , 1
[11:48:06.105], STTP, 6, , , , , , store_share, CPU: 0.004150 ms, wall: 0.003147 ms1
[11:48:06.117], STTP, 6, <--, MIX, 45, list, 2016abee, SETUP, , 1
[11:48:06.118], STTP, 6, , , , , , store_share, CPU: 0.004653 ms, wall: 0.003375 ms1
[11:48:06.162], STTP, 6, <--, MIX, 1, list, cdfb1c23, SETUP, , 1
[11:48:06.163], STTP, 6, , , , , , store_share, CPU: 0.004321 ms, wall: 0.003181 ms1
[11:48:06.165], STTP, 6, <--, MIX, 27, list, de1a6608, SETUP, , 1
[11:48:06.166], STTP, 6, , , , , , store_share, CPU: 0.004013 ms, wall: 0.002922 ms1
[11:48:06.178], STTP, 6, <--, MIX, 17, list, 2384e5f1, SETUP, , 1
[11:48:06.178], STTP, 6, , , , , , store_share, CPU: 0.004346 ms, wall: 0.003351 ms1
[11:48:06.180], STTP, 6, <--, MIX, 49, list, d01fc488, SETUP, , 1
[11:48:06.180], STTP, 6, , , , , , store_share, CPU: 0.003302 ms, wall: 0.002600 ms1
[11:48:06.200], STTP, 6, <--, MIX, 39, list, c5dfd165, SETUP, , 1
[11:48:06.200], STTP, 6, , , , , , store_share, CPU: 0.004626 ms, wall: 0.003671 ms1
[11:48:06.203], STTP, 6, <--, MIX, 19, list, ffd3ae55, SETUP, , 1
[11:48:06.204], STTP, 6, , , , , , store_share, CPU: 0.004411 ms, wall: 0.003156 ms1
[11:48:06.209], STTP, 6, <--, MIX, 24, list, 4ff887a6, SETUP, , 1
[11:48:06.209], STTP, 6, , , , , , store_share, CPU: 0.003460 ms, wall: 0.002589 ms1
[11:48:06.220], STTP, 6, <--, MIX, 18, list, c3c61b80, SETUP, , 1
[11:48:06.221], STTP, 6, , , , , , store_share, CPU: 0.004431 ms, wall: 0.003289 ms1
[11:48:06.221], STTP, 6, <--, MIX, 47, list, 62a0bbb0, SETUP, , 1
[11:48:06.221], STTP, 6, , , , , , store_share, CPU: 0.002862 ms, wall: 0.002556 ms1
[11:48:06.222], STTP, 6, <--, MIX, 33, list, 4eabc8a6, SETUP, , 1
[11:48:06.228], STTP, 6, , , , , , store_share, CPU: 0.017037 ms, wall: 0.009003 ms1
[11:48:06.229], STTP, 6, <--, MIX, 32, list, 66a73cb4, SETUP, , 1
[11:48:06.229], STTP, 6, , , , , , store_share, CPU: 0.003602 ms, wall: 0.002669 ms1
[11:48:06.229], STTP, 6, <--, MIX, 2, list, a64ee048, SETUP, , 1
[11:48:06.229], STTP, 6, , , , , , store_share, CPU: 0.003307 ms, wall: 0.002773 ms1
[11:48:06.232], STTP, 6, <--, MIX, 26, list, fbd235ef, SETUP, , 1
[11:48:06.235], STTP, 6, , , , , , store_share, CPU: 0.015051 ms, wall: 0.008295 ms1
[11:48:06.236], STTP, 6, <--, MIX, 8, list, 3c46ee7a, SETUP, , 1
[11:48:06.236], STTP, 6, , , , , , store_share, CPU: 0.003539 ms, wall: 0.002733 ms1
[11:48:06.236], STTP, 6, <--, MIX, 21, list, ba6139b0, SETUP, , 1
[11:48:06.236], STTP, 6, , , , , , store_share, CPU: 0.002899 ms, wall: 0.002341 ms1
[11:48:06.247], STTP, 6, <--, MIX, 16, list, 7b8ad1ec, SETUP, , 1
[11:48:06.248], STTP, 6, , , , , , store_share, CPU: 0.004339 ms, wall: 0.003318 ms1
[11:48:06.248], STTP, 6, <--, MIX, 14, list, 976440a9, SETUP, , 1
[11:48:06.248], STTP, 6, , , , , , store_share, CPU: 0.003119 ms, wall: 0.002537 ms1
[11:48:06.254], STTP, 6, <--, MIX, 28, list, 34fe373e, SETUP, , 1
[11:48:06.255], STTP, 6, , , , , , store_share, CPU: 0.004244 ms, wall: 0.003319 ms1
[11:48:06.255], STTP, 6, <--, MIX, 46, list, e1d5d18d, SETUP, , 1
[11:48:06.255], STTP, 6, , , , , , store_share, CPU: 0.002781 ms, wall: 0.002250 ms1
[11:48:06.257], STTP, 6, <--, MIX, 29, list, 210e03c2, SETUP, , 1
[11:48:06.257], STTP, 6, , , , , , store_share, CPU: 0.003251 ms, wall: 0.002637 ms1
[11:48:06.271], STTP, 6, <--, MIX, 10, list, ce705c39, SETUP, , 1
[11:48:06.272], STTP, 6, , , , , , store_share, CPU: 0.004635 ms, wall: 0.003398 ms1
[11:48:06.278], STTP, 6, <--, MIX, 48, list, 8ad599dd, SETUP, , 1
[11:48:06.279], STTP, 6, , , , , , store_share, CPU: 0.004134 ms, wall: 0.002961 ms1
[11:48:06.287], STTP, 6, <--, MIX, 36, list, c9b387c6, SETUP, , 1
[11:48:06.288], STTP, 6, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003337 ms1
[11:48:06.349], STTP, 6, <--, MIX, 23, list, bbe37b9a, SETUP, , 1
[11:48:06.349], STTP, 6, , , , , , store_share, CPU: 0.004434 ms, wall: 0.003164 ms1
[11:48:06.361], STTP, 6, <--, MIX, 40, list, 0063ff19, SETUP, , 1
[11:48:06.361], STTP, 6, , , , , , store_share, CPU: 0.006568 ms, wall: 0.005513 ms1
[11:48:06.362], STTP, 6, <--, MIX, 50, list, ced4562d, SETUP, , 1
[11:48:06.366], STTP, 6, , , , , , store_share, CPU: 0.008125 ms, wall: 0.006749 ms1
[11:48:06.367], STTP, 6, <--, MIX, 11, list, 5cae69c6, SETUP, , 1
[11:48:06.367], STTP, 6, , , , , , store_share, CPU: 0.006306 ms, wall: 0.005183 ms1
[11:48:06.388], STTP, 6, <--, MIX, 5, list, 84ff0720, SETUP, , 1
[11:48:06.388], STTP, 6, , , , , , store_share, CPU: 0.007095 ms, wall: 0.005859 ms1
[11:48:06.389], STTP, 6, <--, MIX, 9, list, 858ef898, SETUP, , 1
[11:48:06.395], STTP, 6, , , , , , store_share, CPU: 0.007413 ms, wall: 0.005980 ms1
[11:48:06.491], STTP, 6, <--, MIX, 42, list, ef727124, SETUP, , 1
[11:48:06.491], STTP, 6, , , , , , store_share, CPU: 0.028029 ms, wall: 0.027180 ms1
[11:48:07.888], STTP, 6, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 6, -->, CLIENT, 1, list, 287947cf, ROUTE, , 1
[11:48:07.891], STTP, 6, , , , , , send_share, CPU: 1.959281 ms, wall: 2.010764 ms1
