[11:48:05.972], STTP, 25, <--, MIX, 12, list, eb0edec2, SETUP, , 1
[11:48:06.515], STTP, 25, , , , , , store_share, CPU: 0.004102 ms, wall: 0.003046 ms1
[11:48:06.520], STTP, 25, <--, MIX, 10, list, aae390a4, SETUP, , 1
[11:48:06.521], STTP, 25, , , , , , store_share, CPU: 0.004461 ms, wall: 0.003417 ms1
[11:48:06.526], STTP, 25, <--, MIX, 38, list, f169c1b8, SETUP, , 1
[11:48:06.526], STTP, 25, , , , , , store_share, CPU: 0.004141 ms, wall: 0.003057 ms1
[11:48:06.542], STTP, 25, <--, MIX, 19, list, a7b4976e, SETUP, , 1
[11:48:06.543], STTP, 25, , , , , , store_share, CPU: 0.004382 ms, wall: 0.003113 ms1
[11:48:06.546], STTP, 25, <--, MIX, 18, list, 0bef368f, SETUP, , 1
[11:48:06.547], STTP, 25, , , , , , store_share, CPU: 0.004377 ms, wall: 0.003417 ms1
[11:48:06.554], STTP, 25, <--, MIX, 28, list, 56add3c6, SETUP, , 1
[11:48:06.555], STTP, 25, , , , , , store_share, CPU: 0.004609 ms, wall: 0.003479 ms1
[11:48:06.557], STTP, 25, <--, MIX, 14, list, 0e066011, SETUP, , 1
[11:48:06.558], STTP, 25, , , , , , store_share, CPU: 0.004065 ms, wall: 0.003251 ms1
[11:48:06.558], STTP, 25, <--, MIX, 13, list, 2f59416e, SETUP, , 1
[11:48:06.558], STTP, 25, , , , , , store_share, CPU: 0.003986 ms, wall: 0.003090 ms1
[11:48:06.565], STTP, 25, <--, MIX, 45, list, f047782d, SETUP, , 1
[11:48:06.565], STTP, 25, , , , , , store_share, CPU: 0.006853 ms, wall: 0.005746 ms1
[11:48:06.572], STTP, 25, <--, MIX, 5, list, 0f840ca0, SETUP, , 1
[11:48:06.572], STTP, 25, , , , , , store_share, CPU: 0.007601 ms, wall: 0.005990 ms1
[11:48:06.575], STTP, 25, <--, MIX, 26, list, db973a1e, SETUP, , 1
[11:48:06.575], STTP, 25, , , , , , store_share, CPU: 0.006822 ms, wall: 0.005272 ms1
[11:48:06.576], STTP, 25, <--, MIX, 15, list, 85f2542f, SETUP, , 1
[11:48:06.576], STTP, 25, , , , , , store_share, CPU: 0.006559 ms, wall: 0.005114 ms1
[11:48:06.593], STTP, 25, <--, MIX, 46, list, b9e7ca72, SETUP, , 1
[11:48:06.594], STTP, 25, , , , , , store_share, CPU: 0.007711 ms, wall: 0.006137 ms1
[11:48:06.605], STTP, 25, <--, MIX, 29, list, 9608112f, SETUP, , 1
[11:48:06.605], STTP, 25, , , , , , store_share, CPU: 0.008834 ms, wall: 0.005711 ms1
[11:48:06.614], STTP, 25, <--, MIX, 36, list, 93051b46, SETUP, , 1
[11:48:06.614], STTP, 25, , , , , , store_share, CPU: 0.006584 ms, wall: 0.005457 ms1
[11:48:06.674], STTP, 25, <--, MIX, 23, list, 8100c5ed, SETUP, , 1
[11:48:06.675], STTP, 25, , , , , , store_share, CPU: 0.007955 ms, wall: 0.006060 ms1
[11:48:06.703], STTP, 25, <--, MIX, 9, list, fdf40259, SETUP, , 1
[11:48:06.703], STTP, 25, , , , , , store_share, CPU: 0.007040 ms, wall: 0.005796 ms1
[11:48:06.737], STTP, 25, <--, MIX, 42, list, fa1b2f9a, SETUP, , 1
[11:48:06.737], STTP, 25, , , , , , store_share, CPU: 0.007106 ms, wall: 0.005320 ms1
[11:48:06.796], STTP, 25, <--, MIX, 40, list, 82230128, SETUP, , 1
[11:48:06.797], STTP, 25, , , , , , store_share, CPU: 0.003923 ms, wall: 0.002964 ms1
[11:48:06.813], STTP, 25, <--, MIX, 47, list, 2839e963, SETUP, , 1
[11:48:06.814], STTP, 25, , , , , , store_share, CPU: 0.004263 ms, wall: 0.003277 ms1
[11:48:06.818], STTP, 25, <--, MIX, 50, list, 400d60b2, SETUP, , 1
[11:48:06.819], STTP, 25, , , , , , store_share, CPU: 0.004557 ms, wall: 0.003420 ms1
[11:48:06.855], STTP, 25, <--, MIX, 11, list, 5ae9c9f6, SETUP, , 1
[11:48:06.855], STTP, 25, , , , , , store_share, CPU: 0.029055 ms, wall: 0.027014 ms1
[11:48:07.893], STTP, 25, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.894], STTP, 25, -->, CLIENT, 1, list, a384633a, ROUTE, , 1
[11:48:07.895], STTP, 25, , , , , , send_share, CPU: 1.712563 ms, wall: 1.735374 ms1
