[11:48:06.093], STTP, 35, <--, MIX, 12, list, a9b94e25, SETUP, , 1
[11:48:06.583], STTP, 35, <--, MIX, 4, list, 1a4d7317, SETUP, , 1
[11:48:06.584], STTP, 35, , , , , , store_share, CPU: 0.017496 ms, wall: 0.006580 ms1
[11:48:06.594], STTP, 35, <--, MIX, 10, list, e4d8bb0d, SETUP, , 1
[11:48:06.594], STTP, 35, , , , , , store_share, CPU: 0.003879 ms, wall: 0.002916 ms1
[11:48:06.601], STTP, 35, <--, MIX, 37, list, 54b0f6fd, SETUP, , 1
[11:48:06.601], STTP, 35, , , , , , store_share, CPU: 0.006932 ms, wall: 0.005479 ms1
[11:48:06.614], STTP, 35, <--, MIX, 21, list, 5c3afa21, SETUP, , 1
[11:48:06.615], STTP, 35, , , , , , store_share, CPU: 0.004556 ms, wall: 0.003481 ms1
[11:48:06.619], STTP, 35, <--, MIX, 39, list, a5804ec7, SETUP, , 1
[11:48:06.620], STTP, 35, , , , , , store_share, CPU: 0.004273 ms, wall: 0.003098 ms1
[11:48:06.627], STTP, 35, <--, MIX, 28, list, ff03dd82, SETUP, , 1
[11:48:06.627], STTP, 35, , , , , , store_share, CPU: 0.003959 ms, wall: 0.003297 ms1
[11:48:06.634], STTP, 35, <--, MIX, 32, list, 092a92a3, SETUP, , 1
[11:48:06.634], STTP, 35, , , , , , store_share, CPU: 0.004638 ms, wall: 0.003609 ms1
[11:48:06.640], STTP, 35, <--, MIX, 14, list, 040788b7, SETUP, , 1
[11:48:06.641], STTP, 35, , , , , , store_share, CPU: 0.003968 ms, wall: 0.003110 ms1
[11:48:06.642], STTP, 35, <--, MIX, 24, list, 011dd6ee, SETUP, , 1
[11:48:06.642], STTP, 35, , , , , , store_share, CPU: 0.003070 ms, wall: 0.002367 ms1
[11:48:06.657], STTP, 35, <--, MIX, 16, list, 40c33d79, SETUP, , 1
[11:48:06.658], STTP, 35, , , , , , store_share, CPU: 0.003790 ms, wall: 0.003021 ms1
[11:48:06.658], STTP, 35, <--, MIX, 20, list, a1a783ee, SETUP, , 1
[11:48:06.658], STTP, 35, , , , , , store_share, CPU: 0.003238 ms, wall: 0.002577 ms1
[11:48:06.659], STTP, 35, <--, MIX, 8, list, 8a00c8b8, SETUP, , 1
[11:48:06.661], STTP, 35, , , , , , store_share, CPU: 0.007907 ms, wall: 0.003919 ms1
[11:48:06.661], STTP, 35, <--, MIX, 5, list, 6656d7fe, SETUP, , 1
[11:48:06.662], STTP, 35, , , , , , store_share, CPU: 0.003045 ms, wall: 0.002599 ms1
[11:48:06.664], STTP, 35, <--, MIX, 2, list, 764fb75d, SETUP, , 1
[11:48:06.665], STTP, 35, , , , , , store_share, CPU: 0.004272 ms, wall: 0.003230 ms1
[11:48:06.673], STTP, 35, <--, MIX, 38, list, 5f7b761a, SETUP, , 1
[11:48:06.673], STTP, 35, , , , , , store_share, CPU: 0.007083 ms, wall: 0.005389 ms1
[11:48:06.690], STTP, 35, <--, MIX, 19, list, 9b00555c, SETUP, , 1
[11:48:06.691], STTP, 35, , , , , , store_share, CPU: 0.003946 ms, wall: 0.003144 ms1
[11:48:06.697], STTP, 35, <--, MIX, 18, list, 9b617bea, SETUP, , 1
[11:48:06.698], STTP, 35, , , , , , store_share, CPU: 0.003728 ms, wall: 0.002888 ms1
[11:48:06.698], STTP, 35, <--, MIX, 45, list, a9083912, SETUP, , 1
[11:48:06.698], STTP, 35, , , , , , store_share, CPU: 0.003243 ms, wall: 0.002715 ms1
[11:48:06.704], STTP, 35, <--, MIX, 33, list, cd694f5a, SETUP, , 1
[11:48:06.705], STTP, 35, , , , , , store_share, CPU: 0.004175 ms, wall: 0.003235 ms1
[11:48:06.709], STTP, 35, <--, MIX, 29, list, d8f5e278, SETUP, , 1
[11:48:06.710], STTP, 35, , , , , , store_share, CPU: 0.004500 ms, wall: 0.003468 ms1
[11:48:06.723], STTP, 35, <--, MIX, 26, list, 43f7e959, SETUP, , 1
[11:48:06.724], STTP, 35, , , , , , store_share, CPU: 0.004343 ms, wall: 0.003400 ms1
[11:48:06.735], STTP, 35, <--, MIX, 46, list, 04117aba, SETUP, , 1
[11:48:06.735], STTP, 35, , , , , , store_share, CPU: 0.004316 ms, wall: 0.003312 ms1
[11:48:06.749], STTP, 35, <--, MIX, 36, list, 36b7bd0f, SETUP, , 1
[11:48:06.750], STTP, 35, , , , , , store_share, CPU: 0.004766 ms, wall: 0.003828 ms1
[11:48:06.773], STTP, 35, <--, MIX, 23, list, df037f05, SETUP, , 1
[11:48:06.773], STTP, 35, , , , , , store_share, CPU: 0.004115 ms, wall: 0.003258 ms1
[11:48:06.798], STTP, 35, <--, MIX, 15, list, c17471c1, SETUP, , 1
[11:48:06.798], STTP, 35, , , , , , store_share, CPU: 0.007374 ms, wall: 0.005963 ms1
[11:48:06.808], STTP, 35, <--, MIX, 9, list, 9ac58717, SETUP, , 1
[11:48:06.809], STTP, 35, , , , , , store_share, CPU: 0.003863 ms, wall: 0.002891 ms1
[11:48:06.811], STTP, 35, <--, MIX, 13, list, f6817cd0, SETUP, , 1
[11:48:06.812], STTP, 35, , , , , , store_share, CPU: 0.004633 ms, wall: 0.003439 ms1
[11:48:06.842], STTP, 35, <--, MIX, 42, list, 93477cba, SETUP, , 1
[11:48:06.842], STTP, 35, , , , , , store_share, CPU: 0.004039 ms, wall: 0.003155 ms1
[11:48:06.855], STTP, 35, <--, MIX, 40, list, 1aa9a6e9, SETUP, , 1
[11:48:06.855], STTP, 35, , , , , , store_share, CPU: 0.003532 ms, wall: 0.002818 ms1
[11:48:06.860], STTP, 35, <--, MIX, 50, list, 8aeded4e, SETUP, , 1
[11:48:06.861], STTP, 35, , , , , , store_share, CPU: 0.003551 ms, wall: 0.002833 ms1
[11:48:06.888], STTP, 35, <--, MIX, 11, list, 4f680f9a, SETUP, , 1
[11:48:06.888], STTP, 35, , , , , , store_share, CPU: 0.003319 ms, wall: 0.002354 ms1
[11:48:06.923], STTP, 35, <--, MIX, 47, list, 23b2cd97, SETUP, , 1
[11:48:06.923], STTP, 35, , , , , , store_share, CPU: 0.021327 ms, wall: 0.020284 ms1
[11:48:07.889], STTP, 35, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.890], STTP, 35, -->, CLIENT, 1, list, dc011408, ROUTE, , 1
[11:48:07.891], STTP, 35, , , , , , send_share, CPU: 1.450950 ms, wall: 1.474720 ms1
