[11:48:06.198], STTP, 43, <--, MIX, 12, list, d1ff6693, SETUP, , 1
[11:48:06.888], STTP, 43, , , , , , store_share, CPU: 0.003876 ms, wall: 0.002702 ms1
[11:48:06.914], STTP, 43, <--, MIX, 50, list, 54da9bdb, SETUP, , 1
[11:48:06.914], STTP, 43, , , , , , store_share, CPU: 0.006435 ms, wall: 0.005103 ms1
[11:48:06.915], STTP, 43, <--, MIX, 11, list, e8c4b4f3, SETUP, , 1
[11:48:06.915], STTP, 43, , , , , , store_share, CPU: 0.006036 ms, wall: 0.005134 ms1
[11:48:06.949], STTP, 43, <--, MIX, 47, list, f98e7398, SETUP, , 1
[11:48:06.949], STTP, 43, , , , , , store_share, CPU: 0.021251 ms, wall: 0.020413 ms1
[11:48:07.889], STTP, 43, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.891], STTP, 43, -->, CLIENT, 1, list, a6d1d368, ROUTE, , 1
[11:48:07.891], STTP, 43, , , , , , send_share, CPU: 1.880647 ms, wall: 1.926749 ms1
