[11:48:06.171], STTP, 41, <--, MIX, 12, list, c53fc71d, SETUP, , 1
[11:48:06.673], STTP, 41, , , , , , store_share, CPU: 0.004307 ms, wall: 0.003158 ms1
[11:48:06.676], STTP, 41, <--, MIX, 49, list, 3c8f20fe, SETUP, , 1
[11:48:06.676], STTP, 41, , , , , , store_share, CPU: 0.003908 ms, wall: 0.003097 ms1
[11:48:06.683], STTP, 41, <--, MIX, 14, list, f19ad893, SETUP, , 1
[11:48:06.684], STTP, 41, , , , , , store_share, CPU: 0.003770 ms, wall: 0.002891 ms1
[11:48:06.687], STTP, 41, <--, MIX, 21, list, 0237c418, SETUP, , 1
[11:48:06.687], STTP, 41, , , , , , store_share, CPU: 0.003945 ms, wall: 0.003048 ms1
[11:48:06.705], STTP, 41, <--, MIX, 5, list, 6dd86f41, SETUP, , 1
[11:48:06.706], STTP, 41, , , , , , store_share, CPU: 0.004432 ms, wall: 0.003549 ms1
[11:48:06.708], STTP, 41, <--, MIX, 39, list, cca0dc30, SETUP, , 1
[11:48:06.708], STTP, 41, , , , , , store_share, CPU: 0.003823 ms, wall: 0.002990 ms1
[11:48:06.715], STTP, 41, <--, MIX, 8, list, 32d293bc, SETUP, , 1
[11:48:06.715], STTP, 41, , , , , , store_share, CPU: 0.003958 ms, wall: 0.003316 ms1
[11:48:06.728], STTP, 41, <--, MIX, 19, list, 48183775, SETUP, , 1
[11:48:06.728], STTP, 41, , , , , , store_share, CPU: 0.004433 ms, wall: 0.003457 ms1
[11:48:06.736], STTP, 41, <--, MIX, 24, list, 63ccb852, SETUP, , 1
[11:48:06.737], STTP, 41, , , , , , store_share, CPU: 0.004385 ms, wall: 0.003511 ms1
[11:48:06.741], STTP, 41, <--, MIX, 29, list, b21a4e19, SETUP, , 1
[11:48:06.741], STTP, 41, , , , , , store_share, CPU: 0.003942 ms, wall: 0.003113 ms1
[11:48:06.747], STTP, 41, <--, MIX, 38, list, 77b5989c, SETUP, , 1
[11:48:06.747], STTP, 41, , , , , , store_share, CPU: 0.006689 ms, wall: 0.005280 ms1
[11:48:06.752], STTP, 41, <--, MIX, 2, list, 10fb5999, SETUP, , 1
[11:48:06.752], STTP, 41, , , , , , store_share, CPU: 0.006722 ms, wall: 0.005146 ms1
[11:48:06.756], STTP, 41, <--, MIX, 16, list, 7e3f1b93, SETUP, , 1
[11:48:06.757], STTP, 41, , , , , , store_share, CPU: 0.004155 ms, wall: 0.003147 ms1
[11:48:06.760], STTP, 41, <--, MIX, 20, list, 9779d2f8, SETUP, , 1
[11:48:06.761], STTP, 41, , , , , , store_share, CPU: 0.003676 ms, wall: 0.002812 ms1
[11:48:06.766], STTP, 41, <--, MIX, 26, list, 82aaae2a, SETUP, , 1
[11:48:06.767], STTP, 41, , , , , , store_share, CPU: 0.004062 ms, wall: 0.003094 ms1
[11:48:06.769], STTP, 41, <--, MIX, 33, list, 5a80a0a1, SETUP, , 1
[11:48:06.769], STTP, 41, , , , , , store_share, CPU: 0.003405 ms, wall: 0.002717 ms1
[11:48:06.770], STTP, 41, <--, MIX, 18, list, 44e7de18, SETUP, , 1
[11:48:06.770], STTP, 41, , , , , , store_share, CPU: 0.003516 ms, wall: 0.002880 ms1
[11:48:06.772], STTP, 41, <--, MIX, 46, list, e0b27582, SETUP, , 1
[11:48:06.772], STTP, 41, , , , , , store_share, CPU: 0.004586 ms, wall: 0.002475 ms1
[11:48:06.772], STTP, 41, <--, MIX, 45, list, b5718524, SETUP, , 1
[11:48:06.772], STTP, 41, , , , , , store_share, CPU: 0.003336 ms, wall: 0.002774 ms1
[11:48:06.789], STTP, 41, <--, MIX, 36, list, dc325988, SETUP, , 1
[11:48:06.790], STTP, 41, , , , , , store_share, CPU: 0.003824 ms, wall: 0.002928 ms1
[11:48:06.801], STTP, 41, <--, MIX, 37, list, 91d583ac, SETUP, , 1
[11:48:06.801], STTP, 41, , , , , , store_share, CPU: 0.007344 ms, wall: 0.006119 ms1
[11:48:06.809], STTP, 41, <--, MIX, 23, list, 03e40219, SETUP, , 1
[11:48:06.809], STTP, 41, , , , , , store_share, CPU: 0.004223 ms, wall: 0.003301 ms1
[11:48:06.831], STTP, 41, <--, MIX, 9, list, bc743bf0, SETUP, , 1
[11:48:06.831], STTP, 41, , , , , , store_share, CPU: 0.004869 ms, wall: 0.003958 ms1
[11:48:06.841], STTP, 41, <--, MIX, 13, list, 733145a2, SETUP, , 1
[11:48:06.842], STTP, 41, , , , , , store_share, CPU: 0.003843 ms, wall: 0.002707 ms1
[11:48:06.866], STTP, 41, <--, MIX, 15, list, ab22d6f1, SETUP, , 1
[11:48:06.867], STTP, 41, , , , , , store_share, CPU: 0.007511 ms, wall: 0.005790 ms1
[11:48:06.867], STTP, 41, <--, MIX, 42, list, a6f69728, SETUP, , 1
[11:48:06.868], STTP, 41, , , , , , store_share, CPU: 0.006288 ms, wall: 0.004986 ms1
[11:48:06.876], STTP, 41, <--, MIX, 40, list, c1b0087d, SETUP, , 1
[11:48:06.877], STTP, 41, , , , , , store_share, CPU: 0.003888 ms, wall: 0.002672 ms1
[11:48:06.907], STTP, 41, <--, MIX, 50, list, f11e32c4, SETUP, , 1
[11:48:06.907], STTP, 41, , , , , , store_share, CPU: 0.003609 ms, wall: 0.002810 ms1
[11:48:06.907], STTP, 41, <--, MIX, 11, list, 3158c053, SETUP, , 1
[11:48:06.907], STTP, 41, , , , , , store_share, CPU: 0.002133 ms, wall: 0.001798 ms1
[11:48:06.943], STTP, 41, <--, MIX, 47, list, fd971379, SETUP, , 1
[11:48:06.943], STTP, 41, , , , , , store_share, CPU: 0.029314 ms, wall: 0.028253 ms1
[11:48:07.894], STTP, 41, <--, CLIENT, 1, list, 3ce233fb, ROUTE, , 1
[11:48:07.895], STTP, 41, -->, CLIENT, 1, list, 1bbe24e9, ROUTE, , 1
[11:48:07.896], STTP, 41, , , , , , send_share, CPU: 1.698526 ms, wall: 1.735609 ms1
